PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
27.7442,28.8037,30.9468,31.483,35.4433,36.7914,37.1661,40.3647,1
14.5097,23.5382,24.3483,25.3224,27.4872,27.5382,28.061,29.0584,0
25.553,27.6796,33.2444,33.2849,36.1744,37.2751,37.9686,38.0519,1
16.0325,28.6345,29.125,30.8041,31.6137,32.1081,32.1618,33.0702,0
31.0113,35.7808,37.8044,39.2284,39.5774,39.6284,41.6633,41.7487,1
13.498,20.0952,20.6459,24.2108,24.2122,26.9457,26.9563,27.2781,0
15.3796,27.3454,30.8431,30.8573,31.2591,32.236,33.9556,35.0525,0
17.0691,30.4985,32.8049,34.3786,38.2227,38.6426,38.8827,39.0536,0
11.2999,34.2825,34.351,34.5657,35.288,35.7964,35.8672,35.9078,0
28.4656,29.44,30.9019,31.3695,31.5795,32.8476,34.024,35.1077,1
23.5078,26.5151,27.8218,28.0288,28.2159,29.5609,31.5425,32.9201,1
10.5229,20.5007,24.2344,26.6286,27.2953,27.8508,30.7287,31.3127,0
18.7646,25.577,26.7831,26.9962,27.8325,30.8372,31.305,33.2685,0
26.8778,27.7416,30.4456,31.1092,32.5126,32.7981,33.5744,33.9895,1
20.1103,31.5785,31.8044,33.6337,35.4327,35.6276,37.6152,37.9783,0
14.8718,25.4903,26.4008,27.9859,28.7306,29.1728,29.6374,29.9611,0
13.6761,29.0008,31.8406,32.5297,33.6231,36.7641,38.362,38.7013,0
17.0426,28.2877,28.409,29.5295,29.9589,31.369,31.5269,32.2025,0
12.1149,29.9939,33.8662,33.9306,34.6723,34.6941,36.4858,37.2659,0
12.649,21.8713,29.3158,30.2196,30.3404,33.0253,33.2068,36.0002,0
36.4929,37.0132,38.2247,39.8514,40.7273,41.3938,41.4391,42.1389,1
8.91183,24.0585,29.0374,33.5958,35.6414,35.9519,36.0398,36.626,0
20.0238,32.4445,35.2253,35.3643,35.7283,36.9447,37.7224,38.135,0
35.0213,36.289,37.4813,39.1134,39.1587,40.39,41.4451,43.3582,1
20.6946,34.654,36.2481,37.2635,37.4284,37.5297,38.1655,39.2878,0
14.3319,28.4505,32.8701,36.1963,37.2606,37.9537,38.1733,38.6422,0
14.4546,28.7574,30.7674,31.6744,31.8511,31.9852,32.4861,32.5469,0
29.0456,29.0553,29.5514,29.8997,30.4713,30.6189,31.9338,32.6934,1
30.9553,32.7921,33.7716,34.1639,37.3695,37.4758,38.5518,38.8542,1
34.6994,36.2155,36.6503,37.7889,37.9576,39.0503,39.4344,40.8627,1
24.1103,27.4535,30.1013,34.277,35.4403,35.5276,37.1333,38.9772,1
29.8131,33.1887,35.2821,35.995,36.0367,37.201,37.98,38.1644,1
18.818,27.4607,28.9591,29.0661,29.3558,30.4113,30.8701,33.057,0
21.1953,34.5941,34.8534,35.2927,35.7093,37.3686,37.5749,40.2844,0
34.103,34.5255,35.0881,37.5107,41.0904,41.2349,41.6187,42.7223,1
18.7186,22.3586,23.6809,26.0373,27.3868,29.5455,31.7836,31.8022,0
17.8503,25.0987,27.3642,28.5819,28.8482,29.1726,34.349,35.3908,0
19.3213,31.5576,32.7682,33.539,34.7383,36.39,38.0315,39.5346,0
19.657,26.3197,27.3177,27.5456,29.484,29.8235,31.4224,32.0997,0
17.6176,27.8866,28.1815,28.3126,28.5074,29.1884,33.0698,33.4464,0
36.9607,38.6179,39.2547,39.6291,40.9708,41.0357,41.426,41.4546,1
19.4784,26.0483,27.2028,28.2896,28.695,28.7553,29.9609,30.4161,0
33.2631,34.5461,34.5767,35.7641,36.0191,37.4206,39.2335,41.9206,1
33.1659,35.4583,39.1169,39.5252,40.2214,40.6194,41.0967,41.2323,1
21.2159,24.2567,30.3647,32.3712,32.6505,33.033,33.0693,33.1349,0
19.5988,28.0844,28.7021,29.8207,30.0398,30.3308,30.4143,30.7339,0
22.5027,31.7198,32.4147,33.8949,34.1957,34.3072,35.1269,39.7547,0
30.0393,30.7623,32.8689,34.443,36.1591,38.2546,39.1965,39.8009,1
13.0868,27.591,28.3439,29.7444,30.5257,31.632,32.3039,32.5129,0
18.2816,24.4665,25.403,25.8449,26.4291,27.3312,27.6609,28.7186,0
21.6369,29.8425,33.4648,33.8735,36.0051,40.8847,41.3547,42.2452,0
24.0118,30.9356,33.5614,34.5736,35.4646,35.9887,36.1466,36.8479,0
11.0958,30.3769,31.9309,33.2248,33.4304,33.6104,33.818,33.9114,0
7.33062,20.643,23.0591,24.6895,24.8936,24.9207,25.8982,27.2141,0
14.4423,33.167,33.2403,33.4928,34.0321,34.2496,37.161,37.3193,0
5.28448,26.4626,28.7019,29.0355,29.6697,29.8668,30.6109,31.1324,0
15.5089,28.5869,28.7946,28.9062,29.4008,29.5328,30.3043,30.4405,0
28.2441,28.9876,30.7587,31.037,32.0119,33.6216,33.9288,35.7137,1
29.4604,30.2287,30.9132,35.6208,36.3404,37.9113,38.4087,38.6368,1
16.9022,29.564,32.6828,33.0696,35.5157,35.9336,38.3955,38.7629,0
17.9633,27.6968,29.4363,29.5678,31.5464,31.5894,33.0765,37.3469,0
16.6367,26.0705,30.1941,30.8349,31.6522,35.0586,35.3769,35.7341,0
18.4875,27.4494,30.4017,31.2442,32.813,35.0076,36.0679,36.3486,0
21.3839,28.2935,31.5862,31.9236,32.0474,32.2362,33.338,34.3613,0
12.5684,27.8807,31.0101,31.0111,32.1429,32.8993,32.9181,36.0896,0
21.6942,25.9255,26.2813,27.6182,28.8993,30.6494,32.0904,32.2547,1
15.2519,20.7768,23.6692,26.3569,26.804,27.5031,28.0705,30.8333,0
11.3965,22.1965,22.6817,24.6201,24.98,26.3521,32.942,32.9935,0
14.7255,27.4901,29.6959,30.1382,31.792,32.9572,34.4598,34.8887,0
16.1111,36.8265,38.7333,39.3956,41.6067,41.696,47.35,47.6278,0
10.4683,29.8275,30.0538,31.462,36.1218,36.2851,36.3574,38.5233,0
21.6351,32.8962,36.2073,39.8692,39.9903,40.0399,41.7989,41.9399,0
28.7599,29.8908,31.9115,32.2196,32.6662,33.1117,33.2064,33.2234,1
16.3692,25.5799,29.656,29.8189,30.4833,32.2775,32.5944,32.6343,0
14.2816,28.3328,30.3078,33.4464,33.5454,34.0386,35.33,35.6841,0
22.1921,22.5178,23.2191,23.4764,24.0164,24.797,25.2607,27.3068,1
11.9365,23.6143,26.23,26.9876,27.0403,27.2026,27.941,29.0301,0
11.8989,32.9947,33.2535,34.9033,35.0259,35.9529,36.0329,36.0858,0
10.7182,24.5718,27.662,28.3232,30.7108,31.9451,32.3507,32.5667,0
30.1817,31.6094,32.0523,33.2068,33.6501,33.9917,34.9692,35.5324,1
19.1943,29.049,30.5704,32.3261,36.9696,38.9608,39.2772,39.5487,0
15.6498,28.7741,32.1334,32.2157,33.0573,33.343,33.6602,34.3923,0
14.6198,30.9787,32.9322,33.0559,33.7811,34.6586,35.3139,38.0952,0
16.0087,27.9183,28.4229,33.6756,34.1452,34.5743,37.2554,38.5482,0
17.5347,30.6713,33.2153,34.3409,34.7483,34.9107,34.9193,35.3405,0
16.9616,35.4872,35.4888,36.0608,38.1901,38.7005,38.9246,39.836,0
12.0186,30.5289,31.9763,32.721,32.7773,33.1427,34.1621,35.4209,0
18.7509,30.6219,30.6648,33.8035,35.1144,35.2613,35.4785,36.4131,0
12.4481,33.7817,34.2943,35.598,35.8096,37.284,38.0022,40.681,0
17.7929,26.2443,31.5034,31.5463,32.266,34.2552,34.2614,35.7603,0
32.7654,33.7186,38.6027,38.9434,39.4724,41.499,41.8183,41.8669,1
30.302,31.5092,34.2346,34.6168,37.1244,37.5434,39.2469,40.0737,0
17.1225,25.0853,27.3803,28.4759,30.0592,33.3411,33.395,34.3351,0
27.159,30.7575,31.9226,32.2263,34.5556,34.5662,34.8244,35.5425,1
15.367,31.5889,33.2911,36.5396,37.2991,37.3854,38.2438,40.5145,0
22.3497,30.5846,32.2537,33.019,33.0784,34.2449,34.3854,34.9209,0
27.0887,28.2067,29.556,34.7521,34.8772,35.2192,35.3685,37.3985,1
27.9311,28.2771,28.6889,30.6748,30.8547,30.9848,32.7593,33.9979,1
13.779,29.488,30.0552,30.2449,31.9172,31.9207,32.716,35.5375,0
18.1228,30.1382,32.8291,33.5679,33.8418,37.2795,38.4418,38.6404,0
13.8312,32.8686,34.8137,35.4255,35.7858,36.8571,37.5597,38.1258,0
28.484,30.1515,32.0385,33.6671,34.7232,35.9238,36.4136,36.462,1
34.8749,34.9597,37.4617,37.6793,37.683,37.6878,40.3951,41.6568,1
28.8971,29.1623,29.7607,30.0215,30.4289,36.7015,37.556,38.9232,1
17.0227,31.8722,32.4825,32.6001,33.3098,35.2858,35.3731,35.5598,0
20.233,34.8977,35.2883,37.3967,40.0665,40.2862,40.8512,41.5562,0
17.0664,34.3054,35.6368,36.9491,37.0905,37.9709,37.9812,38.3769,0
25.5936,26.8065,28.1393,28.4387,29.4129,30.1898,30.1925,30.4158,0
14.2037,22.0097,22.8751,25.3028,25.9865,26.4741,31.6717,32.0009,0
13.6717,22.0003,22.4237,22.6267,26.7155,29.2483,29.7849,30.1254,0
33.4802,35.6567,37.2564,40.0184,40.2771,41.0327,42.3137,43.6935,1
14.9815,27.6872,27.8556,28.4663,28.7399,29.9795,33.4436,33.8646,0
20.4788,36.7054,36.9927,37.3274,38.9339,42.0716,42.1905,42.2892,0
15.6612,24.7017,24.787,26.2836,28.6979,28.8088,29.4215,29.6579,0
13.9951,26.2306,28.2427,28.392,29.7583,29.9032,33.1542,33.4696,0
22.6127,24.2758,24.3795,25.5511,26.7607,26.8921,28.8483,29.3926,1
9.72128,30.9406,31.9214,32.2371,32.6933,32.7525,33.7848,33.9418,0
22.8447,28.9345,30.8744,34.7954,35.4429,35.859,36.0221,36.638,0
11.7575,30.505,32.2002,33.6538,33.716,33.7836,34.8805,34.8838,0
26.5033,26.652,26.96,27.1239,30.8385,31.9498,32.2268,32.346,1
10.9019,41.5205,42.5967,42.6781,42.7492,43.5708,43.9782,44.8458,0
22.7092,34.8338,36.6862,37.7437,38.3547,38.5268,39.8833,39.954,0
26.0097,26.8764,29.9619,30.815,32.0288,33.3601,33.9028,33.9363,1
18.1463,22.3075,25.062,25.3011,28.0245,28.5976,29.766,34.3385,0
25.3995,30.5213,32.1212,32.8317,33.0003,33.2414,33.9272,34.589,1
20.3518,25.7571,26.9958,27.8452,28.1816,30.2045,31.1677,31.4621,0
16.4495,29.1082,31.4278,35.0538,36.2007,38.0397,38.2268,38.7634,0
16.7729,32.3766,32.7531,33.2974,33.8019,33.998,39.5196,40.1929,0
20.5568,32.5532,35.3013,35.77,39.0833,44.4353,44.6798,44.7106,0
15.8106,28.0741,28.7851,30.4248,30.788,31.1485,32.7702,35.5769,0
14.257,28.6446,32.0313,32.4328,33.5091,35.2761,35.5942,36.2765,0
9.3802,26.2308,30.0733,30.8167,31.6303,31.8174,32.5653,34.8592,0
31.1172,35.9995,36.8083,36.8172,37.5306,37.6467,40.9869,41.8245,1
31.4403,32.2766,32.498,32.7026,32.9291,33.2573,35.4263,36.7603,1
15.8958,23.4757,29.9654,30.1591,30.425,32.14,33.1096,37.4474,0
29.0736,29.5616,34.3611,35.4994,36.6245,36.8295,37.9253,40.0862,1
30.8291,33.3088,33.41,33.5074,34.409,34.5395,35.1985,36.8676,1
29.6886,32.6345,33.4778,35.6665,36.0255,36.2739,37.6385,38.5728,1
15.8248,26.2418,31.9129,33.8951,33.981,34.029,34.6138,35.0403,0
14.3111,27.8533,30.0718,31.2072,31.2571,32.1069,34.1221,34.1591,0
9.98883,26.2626,34.4658,34.8693,37.3641,37.4898,37.4973,39.507,0
20.3262,28.2632,29.3287,31.32,31.4286,31.4364,31.6271,32.1341,0
15.6818,29.1669,33.1248,33.4208,36.4709,36.4892,39.1296,39.1333,0
13.463,39.3259,40.0241,40.2119,40.5176,40.6017,41.0528,41.2989,0
15.55,29.3985,34.936,35.0418,35.2281,35.443,36.3213,36.7991,0
28.1225,29.911,31.8814,32.2897,32.9314,34.2941,36.2988,37.1595,1
22.8122,31.4223,31.8089,33.3493,34.2609,34.3408,36.5468,37.1127,0
16.0844,21.5572,25.0282,26.5382,26.5457,29.901,30.0152,30.5879,0
13.6548,26.1327,27.3521,28.5863,31.459,32.4797,33.1677,33.1838,0
14.6513,21.7886,23.4433,23.7791,24.2425,24.4764,26.3611,33.0588,0
26.084,27.4133,27.9726,28.0905,28.1486,29.8781,31.1004,35.2022,1
12.5959,26.2528,31.5708,31.8236,33.1054,36.4265,37.2769,37.3061,0
14.3529,24.4353,24.5384,26.9012,27.337,28.583,29.043,29.1936,0
27.7702,28.4081,29.0792,29.2151,29.6108,29.9035,30.5502,31.1506,1
9.29922,28.4981,29.4236,30.8908,31.4154,34.2011,34.8621,35.6526,0
18.5435,29.0078,29.6092,30.6887,32.7373,33.7175,34.4581,35.0237,0
19.884,30.8149,32.0829,34.031,34.9223,36.4012,36.7353,38.4536,0
19.9791,30.0944,30.6194,31.9468,32.2397,33.8574,34.9899,36.5032,0
19.6401,28.4363,30.8659,31.1371,31.4023,32.3499,32.7202,32.9706,0
14.2564,33.7111,33.8017,34.3485,36.0223,36.2276,37.0757,37.1812,0
15.8833,22.46,24.2304,26.9715,27.0804,27.148,30.2386,30.3061,0
25.2964,34.6714,35.4502,35.6927,36.1856,36.8692,38.6788,38.7819,1
32.8145,34.8256,34.9993,35.5491,36.4886,37.0565,37.1301,37.1677,1
19.8736,28.0898,30.0905,30.336,32.5285,33.6028,34.3533,36.3798,0
18.0032,25.9168,26.2879,27.4029,28.9301,29.2253,29.358,31.0971,0
19.3116,32.5429,33.6848,34.0309,34.3778,34.7041,35.5484,38.7878,0
13.7131,26.5473,27.362,29.5046,30.4747,30.5652,30.8494,31.8291,0
10.5684,29.7894,30.8722,31.2359,31.4709,33.2736,33.3432,34.1737,0
23.7401,25.8268,30.3162,30.9333,31.7437,32.3113,33.1354,34.7831,1
28.9614,29.3805,29.5988,29.9034,30.601,32.4662,32.8985,33.019,1
11.2886,29.588,30.3765,30.6006,30.6427,31.036,32.4125,33.6536,0
29.2035,31.8267,32.6495,33.0244,35.7606,36.4243,36.4903,37.1286,1
16.4683,23.6432,26.3217,26.5702,26.7305,26.9244,27.1877,33.0426,0
17.8007,33.68,34.408,35.5193,37.3236,38.8171,39.0834,40.3331,0
20.1443,21.6514,24.8249,27.3706,30.6761,30.7779,31.2671,32.287,0
15.3281,30.52,31.6505,33.9121,34.1582,34.3407,34.5746,34.8797,0
12.4422,26.3561,26.9269,29.0132,31.2837,32.6585,33.278,33.3912,0
20.0486,30.5291,32.897,33.3723,35.7519,36.1107,37.301,40.2657,0
28.6694,33.683,34.861,36.9066,37.6254,38.8062,39.2774,40.263,0
21.6735,24.2152,25.163,29.2682,29.9523,29.9613,31.1304,31.7456,1
21.8837,25.5154,26.3932,29.375,30.1829,30.4541,30.5462,31.3,1
26.6705,28.6387,30.3567,31.1254,32.6995,34.4173,35.8487,37.6988,1
31.9627,33.7251,35.009,35.5072,36.2864,37.9108,38.4253,38.4352,1
9.66555,29.2949,31.2066,33.8246,33.8424,34.4753,34.5997,34.7945,0
32.7251,34.9076,35.5304,38.0171,38.6778,39.5413,40.7268,41.1128,1
31.3742,31.5373,32.9717,34.4872,35.2055,35.2225,35.4403,35.4479,1
34.5097,37.6351,37.7919,37.8387,41.0756,42.9882,43.073,43.8091,1
10.5932,25.9905,28.5415,32.0436,32.7484,33.9449,34.2092,34.9966,0
17.0085,26.3504,26.8421,27.6703,29.1031,31.7169,32.0051,32.4388,0
25.5217,27.4048,28.0299,29.3461,31.5522,31.6035,32.0388,32.1,1
16.1882,24.4678,27.156,31.2391,31.4022,32.4734,35.4044,36.0595,0
30.6182,34.5647,35.1131,37.9682,38.2381,38.8358,39.3131,39.6219,1
33.5368,34.1565,35.0232,35.1168,35.9095,35.9921,38.2542,39.4244,1
10.2552,24.4533,27.0701,29.0827,30.1963,30.4542,30.721,30.761,0
28.8569,28.9148,33.2996,33.376,34.5533,34.7818,35.2722,36.0997,1
11.7335,24.9811,27.1198,29.845,30.9361,31.3044,31.6856,32.4944,0
25.4719,27.2674,30.2912,31.4,31.6026,33.1664,33.663,35.1871,1
19.8968,27.3017,27.7647,27.9333,28.0572,28.8406,29.3836,32.0346,0
14.4876,25.6981,25.8807,26.4263,26.5645,26.9917,27.1278,28.5284,0
13.2595,28.2025,32.5413,33.5705,33.7489,33.9062,34.0799,34.1188,0
18.0377,29.2882,33.1243,34.5905,36.0728,36.6503,36.7587,37.8751,0
18.6679,32.443,32.9911,33.8056,35.8256,36.0821,38.4256,39.7319,0
27.2353,31.3546,33.5175,33.6109,34.05,35.0816,35.1325,35.9886,0
17.0587,18.0797,21.3854,22.5989,22.9998,24.0721,25.6103,26.4584,0
27.1236,28.2581,28.5458,30.7379,30.8123,31.0505,31.1464,32.4927,1
14.7427,24.3561,28.6396,31.5708,31.7249,32.0013,32.2551,32.4845,0
16.1157,28.9314,31.3598,32.9562,34.5533,36.6849,37.0596,38.0299,0
14.3059,31.3484,31.4622,35.3773,36.278,36.8155,37.7489,39.3871,0
15.1304,27.1097,29.1388,30.5825,31.7688,31.88,35.2166,35.2846,0
8.4442,29.1371,29.5629,29.7708,29.9507,34.5916,34.7969,35.3399,0
10.3574,21.1918,23.4974,25.5575,26.0116,26.1133,27.9409,29.1,0
12.0292,28.293,29.1796,29.451,29.6498,30.3862,30.8323,32.9764,0
15.1569,28.9655,29.4087,31.3773,32.325,33.0122,33.6852,34.2057,0
23.3744,29.8216,30.9502,31.1255,32.5401,32.9912,33.1087,34.6868,0
27.5761,27.6738,28.5275,28.6536,28.7307,29.2278,29.5102,29.5533,1
31.3758,31.402,34.6925,35.5316,36.0494,36.1513,37.1164,38.4216,1
17.431,31.0213,31.5978,31.6278,33.8955,34.1998,36.3697,36.8528,0
13.1196,26.1189,30.0218,30.2461,30.5421,30.6128,32.512,33.1843,0
17.7445,32.7703,36.2541,36.326,36.8302,37.8277,37.9075,38.9659,0
22.9564,27.5927,32.0755,32.5456,32.7776,33.2554,34.4264,35.8836,1
29.3824,34.9504,36.3456,38.1521,38.1997,39.5732,41.3727,42.747,0
10.0762,32.2272,33.3273,33.6077,35.8169,36.3386,36.4535,36.7684,0
15.1384,22.735,24.4715,26.7371,28.36,29.0989,29.6256,31.7175,0
17.7669,26.844,27.5972,28.7984,28.8898,29.8873,33.3304,37.8344,0
11.503,31.6002,35.9518,36.4825,37.1232,38.236,38.4619,38.5373,0
22.3165,36.2355,42.1553,42.1707,42.4962,42.5937,45.2699,46.235,0
13.4985,27.5966,31.8506,32.3735,33.1462,34.3837,35.6046,35.7853,0
17.8626,32.7862,33.0266,34.4615,34.8647,34.8997,35.013,35.2775,0
12.4064,24.6385,25.7413,27.7916,30.1779,32.098,32.2797,32.9766,0
29.8576,33.6763,34.5557,35.1988,35.3107,36.1244,36.3498,36.7121,1
9.31192,19.1973,26.3579,26.4682,26.6746,27.1423,27.3347,28.382,0
15.7895,22.9461,25.7677,28.6424,29.3184,30.3331,30.4882,31.8139,0
21.7943,30.7188,33.3656,34.1282,34.3002,34.9402,34.9405,35.4165,0
12.3227,24.3763,27.7005,27.9792,28.9207,30.54,30.5402,30.7403,0
11.2544,25.3563,25.4231,30.2932,30.4504,30.5945,31.2107,32.3834,0
24.2753,30.3757,31.8405,32.0441,32.7039,33.3585,35.4006,35.5641,0
12.0376,28.6188,29.3708,31.5213,31.5371,33.6668,34.3219,34.612,0
16.1678,28.1004,30.9534,31.6238,31.6613,32.7433,33.3743,33.3986,0
18.8228,31.4636,31.9624,32.0575,32.3142,33.5581,34.4291,34.6217,0
13.1342,27.6592,30.7317,31.0763,32.2859,32.9387,33.3893,33.5754,0
30.0326,30.8673,31.0735,31.1747,31.5237,32.7825,34.3331,34.8466,1
21.1898,24.8841,32.1052,33.1444,34.3805,35.4877,36.2597,37.2827,0
37.1442,37.3731,37.5992,37.6402,37.8696,38.2132,40.6017,43.9787,1
20.0565,25.6601,25.7824,28.0565,28.7984,29.141,29.2312,30.4489,0
17.8979,31.496,31.6041,31.7216,32.3255,34.2849,36.819,37.3479,0
23.655,30.0506,30.8433,35.2763,35.2815,36.6561,36.7354,37.3414,0
15.1458,29.1893,31.534,31.5544,32.8253,34.8507,35.1154,35.5183,0
12.7649,24.8479,29.3391,33.1914,34.5414,34.7091,34.7203,35.1448,0
18.3283,34.8439,34.9131,36.6631,37.9664,41.6948,43.1014,43.9936,0
17.0928,31.2114,34.1403,34.8096,34.9534,35.8535,36.5881,37.1843,0
17.5156,34.6434,35.3074,35.3307,35.5457,38.7643,40.5676,40.8779,0
27.7788,28.5465,31.1516,32.1025,32.1603,32.4157,33.0957,33.1362,1
13.3306,27.7093,28.257,30.7037,32.0403,34.0659,34.0748,34.8316,0
34.2164,35.221,38.176,39.1308,39.5371,40.0051,42.3225,43.2247,1
18.6817,32.9212,35.1784,35.5994,36.6672,36.7059,37.4599,38.3677,0
15.3233,34.1641,34.7067,35.8237,37.3769,38.5153,38.6635,39.1844,0
14.5212,28.7024,29.6211,29.7122,29.9501,30.5202,30.7676,30.9886,0
16.687,32.6169,32.7446,33.7353,34.2013,36.0637,37.078,39.3537,0
27.1327,28.0412,28.5988,29.0962,29.734,34.0222,35.256,37.4957,1
20.5248,26.4114,27.5331,29.7214,29.7934,29.942,29.9912,30.838,0
15.1928,25.5789,26.6397,26.8225,30.5224,31.4919,31.7785,31.8729,0
35.3351,35.9184,36.1347,36.2629,37.5808,38.3006,41.4982,42.3136,1
18.4371,25.65,26.0751,28.6683,30.6694,31.135,32.6108,32.6161,0
14.9082,29.7986,31.0063,31.1792,32.2774,33.3876,33.7947,34.0134,0
22.935,35.0391,35.4819,37.6597,37.7512,38.0815,38.2388,38.2684,0
19.967,25.2163,32.1145,32.2083,33.5814,33.9118,34.4831,35.0089,0
21.9865,36.9341,37.0667,37.7873,38.7655,40.437,40.8041,42.8695,0
23.0347,25.6681,27.5398,30.673,30.8836,32.7627,34.0699,34.7586,0
16.2369,34.8357,34.9575,35.3088,35.3698,38.2086,39.4467,42.6173,0
14.7128,33.2053,34.0263,34.5191,37.4117,37.7154,38.0973,39.353,0
15.2114,31.4296,31.5899,32.3093,32.8243,32.9957,33.1185,35.0734,0
16.8676,29.1777,30.4922,31.6722,31.7714,32.0387,33.7859,36.2048,0
23.8847,29.6541,32.1184,35.1454,35.7681,36.1038,37.7805,37.8646,0
21.4053,28.1416,29.5068,34.0692,34.8173,36.228,36.5744,38.0734,0
23.2981,32.0534,35.3976,36.3376,36.994,37.1098,37.2523,37.3499,0
20.3808,30.4222,31.5495,32.9476,35.0203,37.8211,40.6494,40.9913,0
16.0894,23.766,25.8727,27.1595,28.6131,29.1646,29.7569,32.2727,0
30.2791,33.8669,35.6844,35.6845,36.3592,36.6633,37.3062,37.4685,1
16.6209,22.7957,23.9814,24.6037,24.7212,26.7543,27.2208,27.2474,0
19.8101,24.0087,24.413,25.941,29.1713,30.8968,33.0105,35.1873,0
25.2627,26.2474,37.2886,38.2299,38.5184,39.3093,43.6468,44.013,1
24.8452,28.7693,28.7994,29.7578,33.0571,34.3524,34.4021,35.5639,1
15.9408,29.1712,29.6734,31.3641,32.2055,33.6616,34.4377,35.4159,0
31.8347,32.3685,32.4735,33.2791,33.6527,34.1271,34.4569,34.566,1
25.4876,27.1371,29.0766,31.6255,31.8677,32.2158,33.532,33.8387,1
32.0062,33.0401,34.1656,35.2132,36.5139,39.4798,43.0316,43.4935,1
33.6304,35.9063,36.7013,37.7439,38.0769,38.6508,41.0007,42.0364,1
31.2692,31.3264,33.2874,35.4819,36.5352,37.0913,38.0896,39.0084,1
14.878,30.0897,32.7898,32.9261,33.1139,36.6341,36.6853,37.2294,0
26.5929,34.2603,34.3157,36.2929,36.4347,36.4901,38.445,39.2654,1
28.2539,35.036,36.3119,36.419,36.6726,37.6069,38.2938,39.6661,1
22.3565,32.7973,36.0311,37.9109,37.9743,39.2036,40.7993,41.1598,0
14.0351,28.967,32.7871,34.2299,36.6323,36.6647,40.9194,41.366,0
28.7133,31.4401,31.6115,33.0624,34.4304,34.9645,36.4999,36.9747,1
21.6787,35.4521,35.4976,37.594,37.596,38.4307,38.6119,40.5871,0
17.2695,28.9813,30.8369,31.6676,32.7296,33.9829,35.032,35.6662,0
9.08109,31.3714,33.3768,33.5258,33.5508,34.7866,35.2448,35.5197,0
19.9782,27.0318,29.0328,30.3557,33.25,33.684,34.2481,35.3552,0
11.9201,31.3303,32.2367,33.1346,33.5116,34.9456,35.3308,35.5888,0
20.682,23.5121,26.3948,26.7795,27.6794,28.5209,29.7512,34.2057,0
17.8044,28.9181,34.3278,35.9603,37.8276,39.4998,39.9757,40.2436,0
16.8169,27.3722,27.8873,28.3468,30.6043,34.0928,34.2278,35.1078,0
16.3325,28.5324,37.8462,38.0159,38.0572,38.1267,38.4347,39.3641,0
30.6216,31.1027,33.723,34.619,35.8285,36.2856,36.9618,37.073,1
23.8875,27.5364,28.5947,29.5595,29.861,30.0955,30.1362,30.439,1
35.1046,35.9148,36.3556,36.3864,36.4886,36.9293,37.8484,37.9929,1
15.7969,29.9139,32.953,33.3155,33.7089,34.1561,34.2999,34.4974,0
18.2369,29.2201,30.3021,31.9258,32.2175,32.7181,35.5095,35.8324,0
14.6466,25.6914,30.6599,33.3156,33.3257,33.7984,36.6041,37.1305,0
31.158,34.0682,34.2931,34.3833,37.09,37.7396,38.0675,38.6808,1
32.8522,32.887,32.8925,33.4393,34.4764,37.9628,38.6063,39.4736,1
28.3043,30.9115,33.1666,33.3855,37.0499,37.1179,37.6673,38.0392,1
14.8296,26.3267,27.33,31.0834,33.0469,34.5547,36.6562,38.838,0
18.4859,30.941,31.8402,32.506,33.0592,33.5523,34.101,34.6644,0
12.3427,22.059,22.3311,24.8743,25.2131,28.7529,28.9224,30.818,0
32.1257,33.052,33.123,34.5467,34.919,36.05,36.2095,37.1477,1
30.6749,30.7533,31.899,32.2069,32.8691,33.0104,33.1435,34.2671,1
16.6857,33.6826,34.7505,37.48,38.8283,39.7863,40.1583,40.7808,0
15.1444,28.5385,30.1399,30.7447,30.8553,30.9151,31.8347,32.5289,0
29.0581,31.0743,32.3856,33.8028,34.4698,35.1799,36.3166,36.3681,1
17.7097,26.9809,29.4564,30.1971,30.5903,30.8251,32.9407,33.2708,0
28.4345,30.8985,31.7802,34.2684,35.1485,35.3556,35.9583,36.3518,1
25.2549,27.2258,32.2188,33.0691,33.1986,34.4094,35.5981,35.9125,0
23.3977,27.9617,30.6078,32.8681,33.3345,33.7589,34.0903,34.9486,0
35.9134,39.7994,42.3473,43.0639,43.4135,44.0734,44.2347,45.486,1
14.8105,20.8473,23.0705,25.1392,26.8021,27.1172,27.312,28.295,0
9.83143,30.0951,30.3553,30.5084,31.4016,31.4368,31.7745,31.7866,0
14.6428,22.955,23.7437,25.3789,26.0019,26.0228,27.7803,28.0557,0
38.6335,39.1086,39.3239,39.5315,39.7049,40.2524,40.4854,41.2384,1
19.4278,33.9242,34.0737,35.7051,36.9217,37.9371,38.763,38.9362,0
16.5569,27.1536,27.5376,31.3575,31.8149,32.2978,32.785,35.175,0
13.1364,29.0141,32.9044,33.3657,34.5255,34.5522,35.5579,36.0549,0
18.1483,35.07,39.272,39.8522,39.994,43.6956,43.8164,44.5673,0
15.2637,37.4664,41.212,42.316,44.8393,44.8862,45.0266,45.3645,0
13.0851,21.4103,23.5022,31.0957,31.792,32.1009,33.9055,34.5169,0
30.9291,38.9755,40.4353,40.4973,40.9852,43.1252,45.1118,46.8235,1
28.77,32.8151,33.2505,33.2569,34.5953,35.0031,35.0188,35.4357,1
17.6508,21.4524,26.415,29.2376,29.325,29.9793,30.6659,31.8906,0
