PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
1,1.47617,1.90042,1.95836,1.959,1.97102,2.1311,2.13388,1
1,1.1597,1.2182,1.26364,1.3703,1.381,1.38543,1.39456,1
1,1.01631,1.01713,1.07905,1.09962,1.11351,1.19844,1.23217,0
1,2.55716,2.64952,2.69004,2.69863,2.7545,2.75568,2.84991,1
1,1.09743,1.16587,1.19216,1.22739,1.27004,1.29995,1.34766,0
1,1.02923,1.07699,1.09086,1.13604,1.15103,1.15915,1.19222,0
1,1.28484,1.33783,1.59926,1.61168,1.62598,1.64729,1.80082,1
1,3.02225,3.17434,3.24804,3.35523,3.35587,3.58994,3.65056,1
1,2.82582,2.85016,2.85111,2.94808,2.94864,2.97415,3.10551,1
1,1.09534,1.31724,1.33304,1.37339,1.38461,1.38475,1.39377,1
1,1.31142,1.31815,1.41544,1.41831,1.4637,1.48304,1.4922,1
1,1.13252,1.1416,1.14299,1.15186,1.25126,1.26016,1.29393,0
1,1.03756,1.05875,1.07502,1.09832,1.10857,1.12595,1.13699,0
1,1.04688,1.10681,1.14823,1.14985,1.17703,1.19819,1.20514,0
1,2.39284,2.41701,2.58246,2.63824,2.69487,2.69889,2.71903,1
1,1.00581,1.01576,1.05167,1.05765,1.16783,1.20943,1.21054,0
1,2.56315,2.71501,2.85659,2.8598,3.11934,3.17593,3.23366,1
1,2.28468,2.28802,2.34531,2.38233,2.46624,2.51323,2.53736,1
1,1.08915,1.09064,1.22275,1.26303,1.27967,1.29301,1.34416,0
1,1.99574,2.31274,2.46569,2.47604,2.50814,2.83324,2.84354,1
1,1.82614,1.91258,2.01203,2.11758,2.16907,2.2426,2.48206,1
1,2.42428,2.48524,2.55189,2.90526,2.90855,2.9093,2.93699,1
1,2.34445,2.95055,3.00399,3.05397,3.06971,3.11023,3.14193,1
1,1.0714,1.07704,1.14411,1.20186,1.20875,1.2092,1.22812,0
1,3.76888,3.90997,4.10388,4.19362,4.20194,4.50254,4.71045,1
1,2.29329,2.36898,2.48026,2.49924,2.5035,2.55586,2.58918,1
1,1.00401,1.00898,1.01021,1.04113,1.04563,1.04928,1.0855,0
1,2.1311,2.22838,2.24033,2.30089,2.31708,2.36193,2.3762,1
1,2.76674,2.82587,2.86035,3.0272,3.06237,3.09973,3.15617,1
1,1.43747,1.63107,1.73142,1.79208,1.87201,1.92487,1.9473,1
1,1.48667,1.49197,1.59365,1.64585,1.71049,1.78553,1.85321,1
1,2.75402,2.82905,2.85425,2.89133,2.90196,2.91162,3.16005,1
1,1.35342,1.52856,1.56449,1.56703,1.70861,1.96638,1.99654,1
1,1.45063,1.52521,1.5522,1.64519,1.69619,1.74955,1.86484,1
1,1.02006,1.02779,1.03364,1.07217,1.07425,1.1187,1.1264,0
1,1.72409,1.80213,1.97642,2.05227,2.06239,2.13438,2.18424,1
1,1.71683,1.86628,1.96982,1.98166,2.0515,2.06405,2.06454,1
1,1.00622,1.11009,1.22435,1.23837,1.29185,1.29765,1.32324,0
1,1.04747,1.09167,1.11807,1.14518,1.23697,1.27162,1.2734,0
1,1.05721,1.08303,1.15321,1.19999,1.20118,1.37901,1.41206,0
1,2.41856,2.51591,2.63161,2.81488,2.91738,2.91935,2.9555,1
1,1.52525,1.59295,1.67253,1.73593,1.79664,1.95059,2.02217,1
1,1.39937,1.41517,1.42302,1.42565,1.45912,1.48338,1.50579,1
1,1.3481,1.43028,1.45774,1.56069,1.56667,1.56753,1.62152,1
1,2.19227,2.26378,2.53678,2.91529,2.94353,2.94719,3.01721,1
1,1.94318,2.07901,2.10535,2.21076,2.24359,2.2613,2.28609,1
1,1.92193,2.11822,2.19077,2.26617,2.27792,2.28138,2.38738,1
1,1.87257,1.91552,1.93658,1.95176,1.96378,2.04269,2.05621,1
1,1.66784,1.71737,1.78331,1.86765,1.90913,2.02346,2.07256,1
1,1.16102,1.17625,1.24324,1.24651,1.26842,1.27755,1.29194,0
1,1.71809,1.74512,1.74649,1.87283,1.8814,1.88415,1.90492,1
1,6.82634,7.14584,7.27417,7.72859,8.66656,8.68856,9.09317,1
1,2.21865,2.36376,2.4837,2.55728,2.62105,2.65542,2.68533,1
1,1.03039,1.04287,1.0532,1.08376,1.09473,1.11514,1.20905,0
1,1.77619,1.88059,1.98399,2.14758,2.19261,2.19846,2.208,1
1,3.89977,4.06371,4.10819,4.13098,4.24434,4.42148,4.45129,1
1,1.47343,1.48068,1.52489,1.53884,1.55094,1.62889,1.64643,1
1,1.50027,1.70245,1.84573,1.90689,1.94576,1.96842,2.01459,1
1,1.20095,1.22546,1.42729,1.494,1.50688,1.68529,1.6994,1
1,1.22172,1.32659,1.39456,1.40479,1.40699,1.40814,1.43384,0
1,1.80938,1.92399,2.06571,2.07095,2.18248,2.21613,2.24637,1
1,1.1498,1.17076,1.17858,1.18067,1.33351,1.40569,1.42626,0
1,3.14302,3.72981,3.76094,3.77824,3.97505,4.01869,4.05024,1
1,1.62998,1.65415,1.80747,1.8214,1.86522,1.93527,2.03595,1
1,3.43665,3.54751,3.60184,3.82638,4.1344,4.49795,4.55278,1
1,1.08973,1.25627,1.41426,1.46392,1.62044,1.62777,1.66918,1
1,1.738,1.81417,1.84052,1.90128,2.01188,2.12231,2.1425,1
1,2.04098,2.05549,2.07262,2.13862,2.16127,2.1847,2.21283,1
1,2.36076,2.42867,2.68634,2.75184,2.83624,2.91364,2.92022,1
1,2.22168,2.26319,2.46314,2.51244,2.79431,2.80687,2.88183,1
1,1.12207,1.1567,1.17935,1.19134,1.19916,1.2043,1.21241,0
1,1.08898,1.12216,1.18077,1.2209,1.22621,1.22632,1.23843,0
1,1.07668,1.12559,1.13862,1.14098,1.19592,1.20817,1.21699,0
1,1.17942,1.21565,1.25875,1.27629,1.31813,1.32722,1.35168,0
1,2.60073,2.77098,2.93649,2.96556,3.1227,3.12349,3.15857,1
1,1.04356,1.05801,1.08085,1.09024,1.10494,1.15095,1.17012,0
1,2.0905,2.14075,2.29378,2.3435,2.4654,2.484,2.48816,1
1,1.08116,1.08736,1.09942,1.10906,1.12026,1.17554,1.27562,0
1,1.60574,1.6799,1.74196,1.77506,1.79081,1.79236,1.85552,1
1,1.65061,1.65691,1.72715,1.72748,1.80628,1.85647,2.0291,1
1,3.13714,4.124,4.2807,4.32898,4.34809,4.37577,4.44316,1
1,1.04098,1.0869,1.09196,1.12664,1.18056,1.19019,1.19275,0
1,1.78399,1.83876,1.91459,1.93266,1.96347,1.97885,2.0015,1
1,1.67006,1.70356,1.78987,1.86257,1.86317,1.91341,1.91977,1
1,1.05014,1.26357,1.30318,1.31911,1.3451,1.50133,1.56672,1
1,1.35347,1.63723,1.66977,1.77221,1.8266,1.85958,1.8844,1
1,1.01732,1.03272,1.03667,1.08618,1.09654,1.11649,1.12036,0
1,1.55686,1.7691,1.8166,1.84599,1.91037,1.9258,1.98941,1
1,2.08748,2.08793,2.14098,2.14289,2.16846,2.31039,2.3537,1
1,1.00778,1.04384,1.04578,1.06319,1.06705,1.09181,1.20124,0
1,2.56517,2.67186,2.72925,2.77482,2.77515,2.83805,2.96899,1
1,5.42223,5.4623,5.47469,5.49243,5.74376,5.82962,5.89515,1
1,1.57183,1.61136,1.62177,1.69512,1.94413,1.9509,1.96651,1
1,1.95242,2.03521,2.09237,2.09478,2.1076,2.11003,2.11581,1
1,1.61292,1.64424,1.70724,1.72656,1.73845,1.74331,1.81594,1
1,1.02151,1.0599,1.07233,1.09169,1.09188,1.1139,1.12024,0
1,1.08325,1.09423,1.11231,1.125,1.12922,1.14232,1.14815,0
1,1.04939,1.13102,1.13936,1.14134,1.1529,1.15684,1.16322,0
1,1.44283,1.50558,1.63699,1.68323,1.72298,1.76426,1.81292,1
1,1.01451,1.01589,1.03379,1.03973,1.04156,1.04818,1.06104,0
1,1.75353,2.04081,2.14253,2.19233,2.2497,2.30095,2.3766,1
1,1.34413,1.37093,1.42404,1.43058,1.49188,1.53535,1.54597,0
1,2.46801,2.71734,2.9649,3.29273,3.33728,3.37058,3.45328,1
1,1.28466,1.31199,1.32978,1.39353,1.46835,1.50727,1.52913,1
1,1.17026,1.30533,1.50352,1.50678,1.51852,1.52258,1.5392,1
1,3.47479,3.56219,3.90076,4.00327,4.30111,4.39766,4.65283,1
1,2.06392,2.18291,2.27318,2.28934,2.2954,2.3436,2.45145,1
1,1.12957,1.2117,1.25341,1.32876,1.49731,1.49942,1.51455,0
1,2.81437,2.867,2.88938,2.90639,2.93547,3.07152,3.09899,1
1,1.93893,2.28377,2.44051,2.46947,2.49985,2.5341,2.56068,1
1,1.95495,2.03371,2.11528,2.13322,2.17223,2.18959,2.23491,1
1,1.67604,1.76665,1.83936,1.8736,1.93743,1.96957,1.96997,1
1,1.71326,1.73184,1.90819,1.94856,2.01851,2.10668,2.10876,1
1,1.71366,1.82209,1.83122,2.06228,2.06786,2.23594,2.34251,1
1,1.41482,1.58401,1.58695,1.68526,1.70574,1.78878,1.82363,1
1,1.14517,1.15843,1.27792,1.28458,1.36353,1.37798,1.37971,0
1,1.03635,1.05712,1.07058,1.18367,1.21873,1.22771,1.26916,0
1,1.8025,1.88413,1.8902,2.02417,2.03691,2.14781,2.16438,1
1,1.03463,1.04569,1.0553,1.09829,1.101,1.10993,1.12022,1
1,1.27004,1.306,1.40573,1.42642,1.52399,1.54,1.54747,0
1,1.61168,1.62535,1.67134,1.77382,1.94724,2.01788,2.07094,1
1,3.14839,3.15148,3.16486,3.23071,3.23297,3.29691,3.40428,1
1,1.34616,1.43779,1.44904,1.49033,1.57305,1.6691,1.68318,1
1,2.60876,2.72815,2.79768,2.89771,2.91236,3.0341,3.0465,1
1,2.01886,2.08387,2.18745,2.20474,2.28,2.38338,2.39532,1
1,1.00934,1.10379,1.15999,1.24699,1.27476,1.29934,1.32334,0
1,1.03167,1.09335,1.16724,1.17171,1.22998,1.27516,1.2963,0
1,1.51329,1.5945,1.62898,1.63123,1.65173,1.71365,1.72428,1
1,2.82058,2.82191,2.97047,3.0016,3.23755,3.32988,3.36496,1
1,2.47213,2.49847,2.56483,2.569,2.63541,2.76834,3.17539,1
1,2.54393,2.72108,2.82997,2.86237,2.99283,3.0157,3.0626,1
1,1.00697,1.00786,1.0169,1.0461,1.08809,1.0881,1.11863,0
1,1.79799,2.04918,2.18947,2.2575,2.27774,2.31667,2.37936,1
1,1.06073,1.15145,1.15398,1.16663,1.17365,1.2216,1.28262,0
1,1.78313,1.8013,1.81053,1.82915,1.84427,1.8459,1.89201,1
1,1.19005,1.27878,1.28198,1.35768,1.39818,1.40294,1.43218,1
1,1.07981,1.22372,1.23983,1.27239,1.30213,1.31361,1.31739,1
1,1.76354,2.0946,2.38837,2.40494,2.44712,2.46283,2.53645,1
1,1.02867,1.09493,1.13238,1.13529,1.14202,1.14949,1.19099,0
1,1.62129,1.66996,1.71241,1.73059,1.7409,1.76486,1.78441,1
1,1.78771,1.94355,2.01097,2.14594,2.21996,2.22637,2.24689,1
1,1.9321,1.94473,1.95104,1.9649,2.03321,2.11679,2.14653,1
1,3.36195,3.36991,3.47935,3.74778,4.00081,4.09597,4.10609,1
1,1.13524,1.32084,1.36655,1.46111,1.61527,1.70017,1.75729,1
1,1.74427,1.86726,1.92266,1.93777,1.94667,1.97122,1.97639,1
1,1.8648,1.91588,1.9442,2.05306,2.133,2.1789,2.21272,1
1,2.88411,3.05724,3.21002,3.33139,3.38203,3.43167,4.03453,1
1,1.51539,1.53825,1.56361,1.6093,1.61029,1.63384,1.67412,1
1,1.53458,1.54219,1.5494,1.63926,1.71769,1.77277,1.81432,1
1,1.69193,1.82096,1.96307,2.00949,2.02638,2.11871,2.15247,1
1,1.89912,2.05108,2.07335,2.15793,2.26702,2.3626,2.38642,1
1,2.61541,2.69586,2.69721,2.82036,2.83494,2.89053,3.17959,1
1,3.44165,3.54961,3.57234,3.61438,3.68465,3.87339,3.91223,1
1,1.04471,1.3501,1.37808,1.55612,1.59931,1.61037,1.64588,0
1,1.3369,1.56559,1.69645,1.90136,1.97181,1.99642,2.02964,1
1,1.98224,2.00326,2.00711,2.01267,2.06668,2.06734,2.09509,1
1,1.81106,1.96747,2.32301,2.36736,2.38198,2.49981,2.55543,1
1,2.89812,2.90324,3.03852,3.07575,3.08892,3.19337,3.29893,1
1,1.46461,1.56852,1.58948,1.60421,1.61823,1.68315,1.76764,1
1,1.34404,1.4112,1.48698,1.56002,1.75593,1.8065,1.81072,1
1,1.50412,1.64152,1.66663,1.69396,1.69881,1.70469,1.71658,1
1,1.13309,1.16822,1.20673,1.2688,1.27724,1.35948,1.47189,1
1,1.04668,1.13853,1.17858,1.22372,1.22447,1.2378,1.27381,0
1,1.10852,1.15182,1.19129,1.24643,1.2627,1.33278,1.42123,1
1,1.82824,1.86045,1.92118,1.96674,1.97135,1.98557,2.44218,1
1,1.18244,1.20172,1.26929,1.29212,1.29389,1.29802,1.30289,1
1,1.05481,1.1612,1.19983,1.25623,1.26089,1.28659,1.28911,0
1,1.13842,1.14288,1.24237,1.31509,1.32831,1.33501,1.34481,0
1,1.62318,1.62875,1.66631,1.71575,1.76231,1.8379,1.87545,1
1,2.19794,2.37564,2.39649,2.45998,2.60069,2.80802,2.86317,1
1,1.06551,1.07093,1.07678,1.16113,1.18545,1.21806,1.26377,0
1,2.11871,2.16176,2.31021,2.34452,2.8425,2.89644,2.92238,1
1,1.75212,1.9343,1.95168,2.05924,2.06984,2.21279,2.26475,1
1,1.14552,1.16416,1.18665,1.19906,1.24131,1.2571,1.25834,0
1,2.25024,2.68099,2.79899,2.84157,2.88801,2.98581,3.00518,1
1,2.33028,2.40899,2.4345,2.4822,2.54553,2.58611,2.70049,1
1,1.17964,1.43743,1.4397,1.47572,1.54911,1.56385,1.57827,1
1,1.67099,1.69892,1.69994,1.82615,1.84241,1.8692,1.93701,1
1,1.49966,1.61228,1.7367,1.74445,1.78241,1.80444,1.88539,1
1,1.61769,1.63248,1.65567,1.81837,1.83909,1.92573,1.96024,1
1,2.51183,2.75319,2.87415,2.88959,2.89679,2.89851,3.09283,1
1,1.15451,1.1745,1.2024,1.31289,1.36284,1.39856,1.41353,0
1,1.76528,2.06002,2.12613,2.1493,2.24802,2.28812,2.35858,1
1,1.07016,1.1173,1.17307,1.18329,1.29058,1.3187,1.33772,0
1,2.00471,2.17284,2.79946,2.90912,2.92274,2.96842,2.99132,1
1,1.06478,1.09907,1.12477,1.25491,1.30905,1.33236,1.34103,0
1,1.10244,1.10893,1.13464,1.1411,1.14928,1.16493,1.19772,0
1,1.00313,1.03154,1.05963,1.0993,1.11628,1.13175,1.22372,0
1,1.63401,1.98145,2.03621,2.0706,2.257,2.26692,2.29717,1
1,1.7788,1.78232,1.85062,1.9339,1.94627,1.97489,2.09244,1
1,1.02826,1.06825,1.09091,1.09103,1.10221,1.20895,1.25154,0
1,1.25641,1.29078,1.2996,1.38647,1.39262,1.39806,1.40525,1
1,2.41214,2.75921,2.78704,2.94677,2.97107,3.04028,3.04291,1
1,1.76891,1.78388,1.86143,2.01143,2.17651,2.27569,2.31493,1
1,1.15192,1.22365,1.25745,1.26421,1.29858,1.32791,1.34027,0
1,1.44176,1.44255,1.48728,1.56148,1.6662,1.78226,1.85051,1
1,1.45546,1.49247,1.49286,1.50206,1.62377,1.90498,1.96665,1
1,1.48976,1.56428,1.6274,1.64064,1.65923,1.72424,1.74596,1
1,1.03595,1.05246,1.05259,1.06354,1.16546,1.17033,1.24989,0
1,2.44779,2.48945,2.54903,2.59784,2.65333,2.66479,2.72309,1
1,2.35185,2.54583,2.59086,2.88638,2.91455,3.24122,3.27208,1
1,1.80479,2.00235,2.1064,2.1214,2.15932,2.18809,2.27271,1
1,2.2112,2.37095,2.37411,2.3771,2.38062,2.40137,2.40713,1
1,2.29843,2.30927,2.42229,2.53572,2.59226,2.62851,2.74674,1
1,1.61772,1.61954,1.70028,1.75362,1.7648,1.76885,1.83971,1
1,1.90528,1.90941,2.08509,2.185,2.18759,2.25815,2.293,1
1,2.91971,3.16575,3.28934,3.41008,3.63287,3.74165,3.75548,1
1,1.06159,1.07149,1.0812,1.11365,1.19831,1.22107,1.27057,0
1,1.96203,2.02669,2.08077,2.1648,2.31021,2.53017,2.53196,1
1,1.25542,1.28977,1.29061,1.30577,1.32948,1.35429,1.35961,1
1,2.05951,2.09313,2.11605,2.11641,2.14837,2.16851,2.31588,1
1,1.33118,1.37951,1.43594,1.57257,1.59382,1.60079,1.6262,1
1,1.49894,1.52936,1.53832,1.57333,1.61492,1.78481,1.79442,1
1,3.01954,3.15185,3.17005,3.27857,3.35212,3.48074,3.49789,1
1,1.25395,1.31515,1.33937,1.36395,1.37362,1.42149,1.50086,0
1,1.11254,1.20008,1.31739,1.43364,1.4545,1.45872,1.48855,1
1,2.32758,2.33691,2.43259,2.5018,2.52643,2.54548,2.59597,1
1,1.52668,1.54514,1.56753,1.62418,1.65155,1.74703,1.80576,1
1,1.64087,1.70515,1.73172,1.75087,1.84289,1.91573,1.95838,1
1,1.71611,2.27391,2.31118,2.31325,2.32007,2.33377,2.34604,1
1,2.62562,2.90223,2.97473,3.14639,3.21121,3.44986,3.47307,1
1,1.16925,1.23228,1.24969,1.25305,1.39678,1.45746,1.51646,1
1,1.01413,1.05756,1.0639,1.09626,1.13711,1.14334,1.14546,0
1,1.97168,2.10209,2.14873,2.24326,2.28157,2.28597,2.30759,1
1,1.0662,1.12321,1.16588,1.20291,1.27148,1.27683,1.31611,0
1,1.77368,1.77426,1.79898,1.83393,1.84546,1.87583,1.92417,1
1,1.90042,1.92368,1.95481,1.97022,1.99714,2.11302,2.19264,1
1,1.93145,2.1202,2.12392,2.12989,2.14272,2.14884,2.18634,1
1,1.04306,1.08443,1.24824,1.25999,1.27327,1.41006,1.48425,0
1,1.0205,1.13387,1.22232,1.25484,1.26459,1.28308,1.31855,0
1,1.15042,1.15709,1.20994,1.22367,1.34536,1.37964,1.38416,1
1,1.48826,1.95097,2.00743,2.01777,2.04206,2.1286,2.20239,1
1,1.31309,1.93866,1.95963,2.03174,2.03581,2.11481,2.12017,1
1,1.03821,1.11706,1.11799,1.1308,1.1476,1.20857,1.22004,0
1,1.54007,1.58241,1.59426,1.60489,1.6193,1.84101,1.94036,1
1,1.143,1.15599,1.17527,1.20022,1.20033,1.21826,1.24014,0
1,2.36586,2.37001,2.37523,2.44517,2.49944,2.59445,2.69149,1
1,2.31981,2.4447,2.58125,2.7015,2.87805,3.07216,3.10117,1
1,1.49836,1.53714,1.60087,1.60398,1.68668,1.74312,1.76121,1
1,1.00329,1.04307,1.09556,1.15146,1.15442,1.38934,1.42477,1
1,1.89366,2.11206,2.20205,2.24996,2.33489,2.44021,2.45831,1
1,2.48166,2.77465,2.81245,2.86627,2.8857,2.90147,2.95238,1
1,1.06129,1.1186,1.2081,1.2749,1.29051,1.32819,1.33847,0
1,1.67153,1.69364,1.81881,1.91258,1.92161,1.92885,1.93543,1
1,1.60365,1.8014,1.87136,1.96948,2.00576,2.06206,2.26792,1
1,1.04229,1.04398,1.05927,1.06247,1.12005,1.15945,1.16967,0
1,1.11729,1.14025,1.15025,1.19457,1.19759,1.28627,1.29089,0
1,1.02818,1.05336,1.08525,1.09999,1.10941,1.15124,1.15426,0
1,1.60627,1.70469,1.76085,1.78227,1.8327,1.8576,1.87041,1
1,1.44382,1.76148,1.82887,1.87901,1.88023,1.88344,1.89441,1
1,1.05463,1.12371,1.15904,1.16246,1.21437,1.27985,1.31992,0
1,1.69244,1.9884,2.02524,2.06518,2.1289,2.16712,2.18915,1
1,1.10396,1.20137,1.20924,1.22923,1.23747,1.28777,1.34298,0
1,2.21353,2.36204,2.44152,2.49021,2.50862,2.55589,2.55945,1
1,1.39639,1.45345,1.51084,1.51511,1.58544,1.64675,1.65199,1
1,1.85148,1.8605,1.86951,1.93497,1.95338,1.97855,1.98857,1
1,1.34726,1.41013,1.44198,1.46281,1.46843,1.53341,1.59497,1
1,1.0039,1.00563,1.0837,1.11869,1.12062,1.1597,1.18826,0
1,1.35891,1.51403,1.53607,1.63277,1.66896,1.66942,1.82349,1
1,3.21948,3.46198,3.47821,3.90914,3.92739,3.94087,3.94278,1
1,1.68568,1.72053,1.7482,1.7752,1.90217,1.97239,2.17519,1
1,1.35231,1.47203,1.48338,1.52317,1.55302,1.71588,1.73933,1
1,1.20386,1.24008,1.28783,1.31514,1.3183,1.38082,1.41336,1
1,1.98832,2.05639,2.08494,2.13153,2.19417,2.20045,2.28921,1
1,1.13534,1.19802,1.2115,1.22042,1.22504,1.2598,1.26239,0
1,1.1962,1.20321,1.2119,1.24085,1.29983,1.31654,1.32693,1
1,1.84402,1.86089,1.8913,1.96778,2.04163,2.06731,2.11835,1
1,1.14904,1.22535,1.3302,1.46774,1.53251,1.60277,1.60972,1
1,1.05294,1.09539,1.13966,1.14874,1.16518,1.27171,1.27883,0
1,1.51041,1.52612,1.54943,1.55452,1.5725,1.63974,1.66819,0
1,2.33877,2.36253,2.38949,2.56643,2.5742,2.59292,2.59892,1
1,1.80495,1.80805,1.85603,1.85684,1.86823,1.94485,1.95364,1
1,1.02321,1.02337,1.05331,1.07168,1.07658,1.12667,1.14192,0
1,1.38497,1.54327,1.66026,1.66448,1.67209,1.71381,1.75615,1
1,1.5832,1.59066,1.60309,1.66169,1.71162,1.71232,1.84338,1
1,1.63741,1.74346,1.82403,1.84988,2.03435,2.0547,2.07817,1
1,1.14037,1.19698,1.20598,1.3688,1.38993,1.40261,1.47214,1
1,1.79587,1.97919,1.97988,2.00018,2.00647,2.04412,2.04668,1
1,1.07776,1.12557,1.19366,1.25314,1.35619,1.44204,1.44633,0
1,3.50587,3.78147,3.78805,3.89067,3.93871,3.97468,4.05477,1
1,1.76935,1.86111,1.89608,1.9093,2.15314,2.27527,2.31249,1
1,1.50857,1.56078,1.63029,1.64816,1.7354,1.76995,1.78088,1
1,1.22661,1.29005,1.41963,1.47539,1.52269,1.59118,1.61403,1
1,1.00269,1.05592,1.07844,1.09429,1.14817,1.21588,1.34978,0
1,1.40401,1.59147,1.60771,1.61258,1.63268,1.63733,1.64802,1
1,1.64453,1.68801,1.78657,1.8066,1.98214,2.00644,2.11929,1
1,1.24704,1.30832,1.32682,1.39345,1.41255,1.52899,1.56697,1
1,1.33078,1.40384,1.55717,1.60501,1.72883,1.76466,1.7902,1
1,1.04276,1.06142,1.09489,1.10893,1.12625,1.14134,1.16508,0
1,1.62414,1.98724,1.9978,2.18032,2.20396,2.21196,2.36405,1
1,1.35858,1.52655,1.60523,1.92699,1.94601,1.99628,2.03894,1
1,2.01384,2.35291,2.50239,2.55652,2.60607,2.68092,2.69658,1
1,1.1786,1.33953,1.47114,1.5134,1.53659,1.59533,1.72795,0
1,2.50251,2.52353,2.53979,2.66591,2.82087,3.00717,3.0193,1
1,1.02487,1.02493,1.06533,1.07081,1.1655,1.20006,1.27976,0
1,1.49163,1.56297,1.59073,1.59376,1.66822,1.68329,1.68867,1
1,2.68615,2.77237,2.81524,2.88442,3.00503,3.01472,3.01732,1
1,1.20577,1.26202,1.30043,1.34676,1.36793,1.41459,1.46654,0
1,1.43863,1.57404,1.61718,1.65116,1.66898,1.83597,1.83883,1
1,1.62616,1.67544,1.70149,1.82785,2.04893,2.05113,2.06862,1
1,2.99426,3.07978,3.30615,3.32308,3.38295,3.41877,3.49139,1
1,1.23219,1.23288,1.2903,1.32003,1.36703,1.39374,1.40972,1
1,1.233,1.3156,1.35602,1.38446,1.42246,1.51525,1.52524,0
1,1.08495,1.312,1.34789,1.44047,1.44136,1.46549,1.47044,0
1,1.5381,1.67111,1.76904,1.85293,1.92044,1.9848,2.01393,1
1,1.00366,1.00375,1.01273,1.04352,1.06224,1.07587,1.12092,0
1,1.30821,1.57911,1.71707,1.73925,1.77747,1.80991,1.90297,1
1,1.1245,1.24082,1.28527,1.31448,1.32942,1.40556,1.52275,1
1,1.05709,1.08415,1.08811,1.2094,1.22284,1.23001,1.23183,0
1,1.78494,1.79078,1.83862,1.88115,1.90941,1.91228,1.96422,1
1,1.61484,1.96019,2.06604,2.13397,2.17628,2.18216,2.2101,1
1,1.47912,1.4958,1.5112,1.52926,1.54344,1.56961,1.58918,1
1,1.00063,1.00519,1.17895,1.18146,1.20523,1.21776,1.23285,0
1,1.39352,1.61253,1.61857,1.6215,1.63618,1.68275,1.71989,1
1,2.62737,2.65253,2.67672,2.92323,2.95435,3.01657,3.04909,1
1,1.03286,1.0844,1.09373,1.13072,1.1477,1.1613,1.19726,0
1,1.0492,1.09469,1.09781,1.09795,1.11298,1.11862,1.16857,0
1,1.17998,1.20117,1.23082,1.24887,1.29665,1.42107,1.42767,0
1,2.96521,3.08207,3.11775,3.2035,3.36322,3.42112,3.43076,1
1,1.82058,1.88589,1.91555,1.93898,1.94237,1.97727,2.00075,1
1,1.37214,1.46714,1.61584,1.65382,1.65983,1.82659,1.84344,1
1,1.0543,1.086,1.10074,1.13248,1.22408,1.23587,1.24123,0
1,1.53704,1.54629,1.64212,1.69096,1.69482,1.84639,1.88132,1
1,3.34439,3.61796,3.71252,3.71807,3.72241,3.73982,3.79807,1
1,1.17078,1.218,1.29157,1.29854,1.37665,1.37974,1.38402,0
1,2.18239,2.21342,2.34326,2.4254,2.42644,2.46889,2.68864,1
1,1.43658,1.53311,1.64594,1.68469,1.80498,1.81284,1.82332,1
1,1.02286,1.03672,1.07329,1.09284,1.10168,1.10677,1.10887,0
1,1.45878,1.65759,1.70763,1.75914,1.79347,1.80847,1.83211,1
1,1.38369,1.52234,1.76254,1.78015,1.83783,1.84382,1.93253,1
1,1.73184,1.80109,1.82025,1.8481,1.86469,1.97255,2.00774,1
1,1.94617,2.02539,2.2159,2.23986,2.31413,2.3706,2.37373,1
1,1.05276,1.12958,1.20227,1.21301,1.27382,1.34643,1.42709,0
1,2.23845,2.62032,2.64649,2.67872,2.8117,2.85872,2.88795,1
1,1.04033,1.05482,1.09782,1.12058,1.12899,1.14334,1.14587,0
1,1.34292,1.47204,1.55193,1.62237,1.65049,1.72607,1.73859,1
1,2.05609,2.06761,2.13138,2.17598,2.22302,2.32792,2.35814,1
1,1.00833,1.02764,1.04548,1.13019,1.1395,1.15699,1.15965,0
1,2.09769,2.16537,2.16922,2.2525,2.28466,2.29464,2.34391,1
1,2.26243,2.3368,2.3473,2.35329,2.36043,2.47066,2.53662,1
1,1.08263,1.3158,1.38746,1.56524,1.58342,1.6705,1.67458,1
1,2.61172,3.28174,3.33521,3.40735,3.42344,3.48202,3.5257,1
1,1.61409,1.63476,1.65997,1.69549,1.70534,1.78278,1.89543,1
1,2.12063,2.16242,2.22997,2.24885,2.29075,2.30575,2.50945,1
1,1.94014,2.01543,2.11207,2.14989,2.27236,2.36051,2.36878,1
1,1.017,1.20764,1.25829,1.28965,1.35465,1.35931,1.37596,0
1,1.75341,1.96946,1.9953,2.07828,2.12311,2.20675,2.22987,1
1,2.13928,2.30941,2.51044,2.55845,2.57428,2.60642,2.66894,1
1,1.39269,1.43085,1.44115,1.49286,1.58315,1.60111,1.62964,1
1,1.87665,1.95269,1.99701,2.01787,2.1149,2.15192,2.19729,1
1,1.09806,1.23298,1.25776,1.29806,1.34967,1.45681,1.46011,0
1,1.58348,1.77724,1.80067,1.83953,1.85812,1.90736,1.99964,1
1,2.27682,2.33147,2.34063,2.35143,2.40846,2.55009,2.69276,1
1,1.01613,1.1004,1.13653,1.16024,1.23266,1.23391,1.29024,0
1,1.04052,1.04274,1.09151,1.11954,1.13257,1.19599,1.22165,0
1,2.13459,2.22917,2.2476,2.29641,2.30781,2.32707,2.33101,1
1,1.04495,1.11184,1.1165,1.12548,1.15954,1.20521,1.23533,0
1,1.87917,2.36273,2.5907,2.65611,2.81646,2.84495,2.85317,1
