PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
6.00187,48.7978,51.4646,52.5054,53.2515,53.5987,53.8758,54.208,0
11.69,36.2183,45.572,46.7493,47.013,47.7704,48.4308,49.1414,0
29.0837,42.989,43.9107,47.2868,48.1386,49.3283,49.4601,50.3641,0
8.91167,40.4361,40.6515,41.0578,42.1698,43.8359,45.527,46.4804,0
7.80696,44.5855,54.0848,54.7265,55.5313,56.1142,56.2939,58.4261,0
20.4432,46.2662,48.1066,48.5394,48.8207,50.0056,50.3986,50.4382,0
16.9754,36.5521,37.3052,39.0723,40.5392,44.1111,45.1831,48.1303,0
11.5151,34.2697,44.1428,45.6899,45.8374,50.7426,52.0847,53.9583,0
8.81793,45.9704,46.2225,49.9735,52.1258,54.0503,54.3521,54.7388,0
18.3656,47.5901,53.0524,54.2774,56.5524,57.2982,58.1541,62.7951,0
20.3954,47.7556,48.1351,48.2207,48.2304,48.3989,48.5791,49.0814,0
15.3833,41.0566,46.7364,47.051,47.4131,47.7651,48.1099,49.7565,0
7.08651,38.5566,39.3992,43.3008,44.163,45.1248,47.7302,48.5926,0
8.0619,39.1692,39.9053,40.0997,41.711,41.9806,44.4749,46.1043,0
11.3886,43.3154,43.386,46.6282,47.0011,49.9173,51.3712,51.5906,0
12.2751,35.5584,37.4632,42.0013,42.45,42.6904,43.1375,43.9363,0
15.2789,40.9055,43.2325,43.4651,46.3222,47.0319,47.855,48.1844,0
14.1035,36.0149,36.3216,37.4106,42.9,43.5734,43.6802,44.5408,0
5.16679,36.9323,41.742,43.9041,44.6338,44.8764,48.4575,49.5961,0
16.4952,43.3863,44.2517,46.1091,46.5941,46.7068,52.9113,52.9169,0
4.45631,36.2205,39.392,40.1183,41.8838,44.0451,45.0955,46.6239,0
14.1242,38.7745,41.1657,44.7441,45.2301,45.6253,46.0901,46.3208,0
22.3618,42.8762,54.6363,55.7167,57.0746,58.241,58.8081,61.2125,0
9.26889,38.311,41.6692,45.3115,46.229,46.3841,47.056,48.1802,0
11.0389,49.8496,50.7917,51.349,53.0008,53.3861,53.7075,54.4787,0
6.4228,38.5505,43.1669,48.1292,48.384,49.0148,49.6595,51.0892,0
12.6097,44.2227,46.5228,47.8639,52.4621,52.9975,53.0836,53.3359,0
14.2694,38.9483,39.1277,39.5365,39.5854,39.6129,41.3538,42.4759,0
18.289,50.6895,52.4002,55.1375,56.8964,57.109,57.5261,58.5397,0
16.1644,41.16,51.0098,51.211,51.2508,51.4684,52.5623,54.4404,0
9.57887,34.7365,42.5675,44.4174,46.9999,49.2475,50.147,50.3226,0
13.3249,34.9475,38.0977,46.0099,50.3456,50.6506,52.8095,55.9825,0
9.24301,41.87,43.2391,47.5781,50.3808,51.2932,51.2997,53.3107,0
18.4564,37.774,38.0986,45.0905,46.7269,46.9274,47.5823,49.0692,0
15.7648,43.7423,45.7962,46.361,46.7834,48.2014,50.2255,50.2761,0
17.2975,53.1587,54.0423,57.405,58.0599,59.9508,61.8247,64.2899,0
7.90847,35.6771,42.2357,42.8338,43.1627,46.23,49.7291,50.1802,0
23.6679,40.2184,42.0792,45.4874,47.3791,48.1807,50.0199,50.3497,0
13.8433,39.9417,40.3341,42.9002,43.4938,43.5736,46.3528,46.7156,0
13.7721,41.4356,42.59,42.6438,43.9076,44.3968,55.2805,55.9523,0
24.5587,42.5788,44.1674,50.6089,51.7206,54.1438,55.9968,60.5466,0
18.8454,34.3576,38.8325,39.6612,40.9953,41.4932,41.6368,43.2561,0
7.87065,42.3748,45.8908,48.9695,49.1611,50.1863,51.5112,52.0986,0
26.347,50.6891,51.1851,51.4096,57.5792,57.8087,57.8204,58.0998,0
11.0396,41.481,48.0162,48.238,49.5332,53.7001,57.5459,57.8176,0
13.3456,47.6818,50.9284,51.5691,52.4516,52.5903,54.2521,57.295,0
21.5041,39.8867,42.8961,43.0221,43.5774,44.1088,44.2017,44.9711,0
11.1514,39.1846,42.5219,44.1973,44.7015,49.4045,49.7541,54.1771,0
12.0751,37.2974,37.876,40.6305,43.4533,43.84,44.1475,44.2665,0
21.0101,49.6644,49.9221,50.5682,52.6197,53.6251,54.2321,54.7374,0
14.6769,44.0528,44.538,45.8666,46.5133,48.1485,48.9906,49.5389,0
12.5662,37.3431,39.6884,39.992,40.0323,40.9028,44.1251,45.0186,0
14.5941,44.1975,47.6428,48.4358,48.9063,50.6248,50.8139,50.9693,0
9.0967,30.6848,37.3548,38.2139,38.3063,39.9607,39.9612,40.2918,0
12.4845,42.5822,46.2431,46.5403,47.0737,49.4232,51.8264,51.9707,0
13.4351,39.926,44.4041,46.9658,47.0268,50.0348,50.0407,50.1566,0
15.2228,41.4052,41.7536,44.0447,44.2772,46.621,47.2465,50.81,0
11.0871,46.0224,46.3267,46.674,47.1488,47.4111,47.4661,47.5484,0
26.3557,34.7136,35.9634,43.0473,43.3984,45.0383,45.5265,45.8079,0
11.1274,36.5362,37.7869,42.2352,43.1332,44.5541,44.7791,46.8999,0
11.9952,45.8497,47.5303,49.3917,52.3384,53.7209,55.9079,60.3816,0
11.841,44.1505,47.3046,47.3645,49.2234,49.6149,49.7311,50.5162,0
19.6957,46.8945,49.307,49.7875,50.3117,55.9392,56.8223,59.253,0
24.6854,40.6666,40.8373,41.3623,45.6212,46.9323,47.0545,47.2227,0
15.4963,39.5108,41.8915,43.9604,44.3367,45.0465,46.4519,49.5596,0
7.50615,47.9194,50.5044,51.4246,52.3816,52.8428,52.9147,52.9351,0
2.97723,43.3026,47.8416,48.6292,49.0877,49.1977,49.2273,49.4776,0
19.7552,39.1658,39.2315,39.7847,40.4654,41.6002,42.4914,43.8777,0
10.7301,41.0353,42.1557,43.036,46.8798,48.4911,51.0644,52.7509,0
11.5571,42.2759,45.2001,45.3696,46.0034,47.2768,47.4642,47.5948,0
23.9935,49.1451,50.0174,53.0256,54.068,56.8366,57.0128,57.6933,0
8.73309,42.7768,47.2317,48.1386,48.3739,50.1773,50.7586,51.1982,0
11.213,36.6811,44.5162,46.387,47.4359,47.5176,47.7892,48.2044,0
23.2763,48.2192,50.398,51.2832,52.5636,52.6277,53.2903,53.4138,0
15.5945,49.8186,51.0762,53.2855,53.3656,53.6635,55.0429,55.0825,0
7.3654,46.1057,48.8677,48.9446,49.8954,50.0979,51.5704,52.5856,0
20.0403,39.3319,44.8325,46.185,47.9501,49.5114,50.3895,51.8371,0
10.5075,50.7008,50.7742,51.8316,54.2982,54.9064,55.3681,56.3159,0
6.94843,31.8368,37.8405,43.0768,44.0824,44.2601,45.161,45.7911,0
8.96753,41.2406,44.2709,47.3553,47.7223,49.4651,51.7094,53.7002,0
21.4194,48.0095,56.7468,56.8701,57.5255,62.8879,63.3788,63.7702,0
20.5989,45.1291,45.7257,46.4591,46.8246,49.2747,51.876,52.4626,0
21.1782,43.7359,45.0134,45.0183,47.0261,49.2652,50.1928,52.1587,0
9.0927,36.0755,39.5881,43.5509,43.7742,44.2777,45.8801,47.6165,0
11.334,39.1527,44.6638,44.6706,50.0483,50.0821,51.3345,51.648,0
14.0887,42.1098,47.5983,47.7527,48.0272,49.8848,50.7795,51.0326,0
16.2615,37.7482,38.672,39.353,41.0176,42.0233,43.4461,43.9514,0
15.0573,29.3364,30.5294,43.4373,45.1145,46.1609,46.732,47.8142,0
9.40918,24.753,25.1365,29.9843,30.436,39.5762,41.6908,41.9043,0
12.7019,34.7863,40.5042,41.9563,43.4723,44.0659,44.9618,45.5036,0
10.9832,40.8442,41.9032,42.5675,43.5473,43.5813,43.6445,44.9011,0
15.5641,50.8998,51.4903,52.8584,55.313,55.3162,60.7247,61.7912,0
17.6433,43.5481,48.1524,51.7879,52.8777,53.7846,54.4488,55.4634,0
7.40167,40.1631,41.0216,42.6861,45.8007,46.4742,47.2021,51.8442,0
14.4693,44.4858,46.3805,48.8461,50.1191,50.4339,52.9332,54.2777,0
18.3174,39.4057,39.5293,43.0245,45.7832,51.2245,52.1012,53.0321,0
18.6154,39.9066,43.5001,43.95,46.391,46.5007,47.2818,48.6558,0
12.3172,42.3014,42.492,43.1021,44.0846,44.544,44.7432,45.2743,0
14.72,38.6057,42.7598,44.404,44.8098,45.325,45.3596,48.5973,0
19.3092,42.0549,43.4415,44.5647,47.3783,48.6954,50.6007,50.9871,0
2.01589,45.8673,48.2569,48.5729,48.9507,49.2284,49.3795,49.3922,0
7.19676,44.8287,48.5721,51.0572,52.6888,52.7266,53.6397,55.3145,0
5.86674,45.9644,48.3382,52.4276,54.399,54.5567,54.84,56.122,0
13.8875,39.0802,39.8102,40.4155,43.2194,44.2563,45.8892,48.0695,0
5.47546,47.1426,47.4503,49.9386,51.0257,51.6539,54.9438,55.7259,0
11.0585,40.0836,43.5199,43.5577,46.6914,48.1736,48.3763,48.5081,0
9.85272,48.897,49.1211,52.7299,54.3661,54.9729,56.4502,56.5302,0
12.3053,42.6448,42.9037,43.8679,47.6777,47.9916,51.1372,51.5462,0
15.096,48.9488,49.9235,52.0228,52.0829,52.2537,52.2621,52.9344,0
11.3745,36.4683,40.417,41.001,42.8554,45.3352,46.26,47.7859,0
9.77373,39.7592,41.4715,41.7357,42.9595,44.0271,46.3066,46.4811,0
9.33418,37.2756,38.3872,39.7094,43.3758,43.7055,44.6384,44.7848,0
3.64856,37.0473,37.2804,37.3387,37.9642,39.2758,40.8309,42.9631,0
15.068,37.5164,39.5788,39.5862,40.9704,42.2955,47.7865,47.944,0
8.4985,44.4927,48.2322,50.3519,54.7895,57.0411,57.2342,57.5161,0
11.8027,34.7468,39.2993,39.3446,47.6833,48.0984,49.4423,50.4596,0
19.3843,46.0042,48.4332,49.6164,49.9135,50.0303,50.706,53.4655,0
16.0404,37.8451,41.188,45.1063,45.8493,46.8711,48.8332,49.1822,0
7.59482,39.285,39.9404,41.2963,41.3279,41.93,42.2806,43.0478,0
14.2331,47.2842,47.516,48.8118,51.6946,52.5928,52.9472,54.0116,0
7.00859,42.1748,43.8052,43.823,50.312,50.9744,51.6564,51.7142,0
15.5368,47.2593,49.9552,50.3366,50.5572,50.8086,51.3301,56.175,0
6.78725,49.6411,49.7377,50.2632,51.7599,52.7889,52.898,53.4867,0
13.4605,44.7816,46.925,47.9088,48.4841,49.9508,50.0687,50.8196,0
11.8434,36.9123,37.7301,40.5572,40.584,42.2316,44.502,47.1623,0
9.13435,44.7354,47.4996,49.6621,50.1975,51.2247,52.0101,53.7139,0
10.9488,46.3923,47.1519,53.1969,53.2408,55.6999,58.4549,59.6378,0
16.857,35.0086,37.621,39.3581,40.0009,43.2377,45.3302,49.4311,0
14.207,35.7259,36.8071,38.5933,42.8768,46.3915,48.9208,49.7311,0
12.3448,37.4359,37.6458,37.8583,38.3839,39.6179,39.6701,42.8877,0
13.8395,44.4432,50.5758,51.3066,56.6031,56.9907,59.199,59.8845,0
9.08749,49.2491,52.4934,53.5361,54.9217,55.5538,56.1893,56.6241,0
16.6218,47.9505,51.8878,52.3354,53.329,55.582,56.4914,59.3132,0
5.30628,39.8167,41.2005,42.3082,43.4941,49.0473,50.2008,50.59,0
9.77342,42.9256,46.2524,47.1899,47.5827,48.1483,49.4055,51.0588,0
10.887,38.2176,48.4464,50.3436,51.8512,54.7889,55.7718,56.1111,0
12.8769,56.5973,57.9401,58.2955,58.6255,62.1161,63.0105,63.2451,0
7.02602,29.7064,30.9063,32.1442,32.5916,33.7134,34.3366,34.5139,0
19.9338,44.6696,46.8835,47.6932,48.516,49.8242,50.5277,51.3496,0
17.3623,38.9383,43.0704,43.3616,43.6423,45.1744,47.9289,48.0019,0
7.22314,36.0707,36.6858,36.7338,37.0421,39.3708,41.3397,43.7067,0
11.7899,42.7025,43.4851,43.7085,44.8351,45.9137,47.1232,48.3097,0
4.11431,41.2557,42.3678,43.1908,44.8529,45.2535,46.2636,46.9558,0
10.8578,38.4412,42.2497,42.4445,43.4348,45.7441,51.2834,52.0033,0
9.70993,41.2363,42.7036,46.2943,47.4504,47.6164,48.4522,48.4693,0
20.0674,42.431,44.3322,45.2591,47.1012,47.357,49.4107,50.4313,0
13.507,39.5375,41.8154,42.0951,44.206,46.7092,48.8961,49.2841,0
11.8018,41.8537,42.5673,44.7118,44.7489,45.3159,45.6714,45.7788,0
15.7251,32.9844,37.4504,38.8459,39.717,40.1081,40.2287,40.8115,0
15.8886,38.3136,41.1796,46.288,46.6338,48.1952,48.7313,49.6064,0
7.0652,45.7805,45.9331,46.0831,48.0025,51.4392,51.6584,52.5629,0
15.505,44.245,45.8074,49.4503,49.609,51.0077,51.3345,51.4437,0
16.7638,35.5745,39.9066,40.2009,43.432,44.8192,46.1246,46.6394,0
12.4832,50.3766,50.8895,50.9598,52.8278,53.185,53.3539,54.0524,0
8.60526,35.2342,40.2293,40.2517,40.3988,40.7257,42.6656,43.3606,0
9.34752,52.1609,55.5,57.3452,57.8162,60.6118,60.9805,61.226,0
20.7499,43.6892,43.8574,44.1333,46.4154,46.5819,49.8212,50.8275,0
12.0962,45.1657,48.694,48.9784,50.5568,51.019,51.7813,54.3318,0
14.4059,44.7914,46.1041,49.1432,50.2316,55.4093,55.6558,55.8596,0
3.61281,38.9119,39.4245,40.1847,40.2032,40.3564,40.7489,41.1362,0
3.97217,41.909,42.1329,45.3591,45.4554,46.3901,47.4976,48.6227,0
13.6549,35.5737,39.7704,40.6927,41.3798,42.7028,42.8131,42.9647,0
26.0122,44.2838,48.0194,50.0313,53.5706,53.7878,54.0876,58.772,0
9.82314,42.6794,43.6336,43.8006,44.1504,45.3983,46.4951,49.0715,0
7.9771,34.0932,36.6673,37.7688,37.8248,38.8753,39.1071,40.4068,0
10.6531,43.0966,43.8506,46.7349,47.1788,47.4784,49.9053,50.4251,0
9.16244,39.1863,43.4968,44.7617,44.8292,45.4369,47.1994,47.413,0
13.6856,46.5732,47.9038,49.7589,50.5654,51.0947,51.3284,52.3438,0
5.19569,41.0691,42.328,44.4622,45.6544,46.6178,54.7825,55.1507,0
13.0833,46.9737,51.0351,51.1412,51.639,53.1493,53.3691,56.2907,0
13.9689,45.5115,46.5291,48.3997,50.5381,51.1583,51.4571,51.4805,0
15.6232,36.6958,39.227,41.3091,41.3422,43.4439,44.9456,45.034,0
10.9841,47.9051,47.9292,48.0123,48.0435,48.7073,49.9927,51.9415,0
13.1054,41.9757,43.9371,44.51,47.689,49.7574,50.0079,50.6817,0
17.7957,42.1881,42.4829,45.236,48.7167,51.7608,52.5655,52.6002,0
7.95951,37.8167,40.6715,43.1756,45.0398,45.5381,45.717,46.6984,0
9.31718,40.981,40.9979,41.4663,45.1066,45.5289,46.575,46.8267,0
25.4864,45.3146,48.2558,49.3791,52.5461,52.7431,52.8985,53.0063,0
6.42305,38.376,38.6374,39.8864,40.6058,41.8393,42.0656,42.986,0
13.189,38.8045,41.4428,46.2446,46.6378,47.7793,48.382,48.4167,0
3.56265,49.5036,49.5273,50.7014,55.7296,55.8197,58.0261,58.0849,0
3.4616,37.5943,39.5983,42.3242,45.0413,45.1745,46.7883,46.9421,0
18.901,48.2742,52.6176,54.7066,54.7218,55.6963,56.3425,56.7909,0
13.4614,49.0469,50.0272,57.355,58.6115,61.3349,63.9615,64.9234,0
23.4214,49.1165,51.3999,51.4496,55.2974,55.7796,56.2424,57.2904,0
9.38684,47.4914,47.5906,47.9556,48.6455,48.7557,53.338,53.8939,0
15.7395,39.6841,43.418,43.6417,44.8397,44.9903,45.2376,45.3579,0
11.3378,36.0732,43.1318,44.227,49.8515,51.5792,51.9588,55.9418,0
11.7815,39.7251,40.1879,40.7136,44.9452,45.1998,46.29,46.4828,0
13.1779,42.214,45.6267,46.5041,47.0305,47.4618,47.8104,50.7988,0
14.0154,35.0932,38.7956,40.6445,42.4486,42.4849,42.8428,42.9013,0
9.11024,28.9844,42.1547,43.3947,47.6778,48.9999,50.4787,50.9427,0
5.79317,48.3228,52.9993,53.4339,55.3107,55.4858,55.8959,56.1562,0
13.0224,43.0982,46.0476,48.5985,50.3569,54.8692,54.8786,55.0366,0
18.3249,42.7362,45.0044,45.9643,46.235,47.2395,49.273,51.2324,0
7.95912,38.0758,47.9999,48.3725,51.7563,52.4304,53.1312,53.1929,0
21.8903,34.8265,35.0315,37.2006,38.6178,46.5684,48.9872,51.0125,0
14.451,39.2475,42.7268,43.7601,44.7971,46.2694,47.8676,48.0962,0
13.8253,50.1569,53.8916,54.1273,55.4712,56.1736,57.5498,57.6179,0
14.5513,44.9178,46.4749,49.603,56.537,56.5595,58.3015,59.5821,0
5.26718,34.2782,38.9496,39.2092,41.4225,46.769,49.3444,50.2835,0
15.6602,35.4899,43.2805,46.8742,46.8753,49.006,49.163,50.1998,0
10.1607,47.6587,47.6911,48.181,48.8096,48.9458,49.0142,49.0247,0
13.1901,41.3113,42.7631,45.9968,46.2462,46.3981,47.8297,48.2588,0
9.97786,42.3415,47.8727,47.9329,48.3057,50.0521,51.6962,52.9875,0
30.8079,43.498,45.4325,46.649,49.9451,52.2434,52.6548,53.1445,0
4.30986,41.4712,46.0946,48.7336,50.0866,50.1153,50.1859,50.1912,0
6.88282,40.8776,44.5673,44.9184,45.3136,45.5536,47.8908,47.9254,0
21.443,38.307,44.1073,44.8758,45.7405,51.4876,54.2958,54.325,0
18.4626,42.9552,42.9859,43.7578,44.6369,44.7577,45.5073,47.2923,0
13.6079,43.7905,45.7051,47.0364,56.3439,56.8441,57.6331,60.463,0
18.6931,42.701,49.1138,52.0832,53.3097,53.7044,55.519,56.1936,0
12.1665,49.2254,50.8638,52.6202,55.1891,55.5997,57.665,57.6807,0
15.0808,44.7238,49.0548,50.0099,54.9895,57.1151,57.7602,59.0138,0
19.072,43.4992,43.8261,54.5276,54.803,56.2008,57.028,57.8149,0
16.9957,40.4634,41.4926,42.7609,47.7928,48.0931,48.2625,50.6441,0
10.396,40.9584,43.0672,47.9394,48.8209,48.9186,50.1273,50.5844,0
10.966,46.2175,47.5362,48.655,54.6922,55.9958,56.4657,57.0171,0
8.48396,39.3065,39.9293,43.7673,45.379,45.8821,46.2082,46.9161,0
7.15201,43.2012,43.869,44.8334,46.0059,46.013,47.0652,48.3097,0
8.53182,40.947,41.584,42.1386,42.7772,43.3509,43.404,43.9478,0
14.4828,42.9752,47.8652,49.0615,50.0378,52.1389,53.5274,53.6417,0
9.43052,44.6142,47.6624,49.6081,49.8016,54.3007,57.6515,58.6634,0
22.225,43.06,46.518,48.2835,48.6498,50.1635,50.8702,52.8872,0
22.9858,40.9804,43.4704,47.409,48.6466,52.8794,54.3871,55.9341,0
14.4225,41.7152,46.4981,48.5849,57.1473,58.5702,60.0316,61.8653,0
12.8335,41.5463,42.1088,45.2773,45.8005,46.4856,46.9522,48.2724,0
12.0176,43.4754,48.9478,48.9955,49.4018,49.5605,49.6039,51.7008,0
13.1959,38.7547,39.8408,40.9401,41.3712,41.7829,43.591,44.7933,0
12.7568,36.01,36.545,36.6139,40.4749,40.9775,42.2145,43.5151,0
18.21,48.0568,50.0041,50.2898,54.5165,55.18,55.9208,56.3107,0
14.1782,36.3476,39.5837,40.7768,41.5127,44.4901,49.1561,49.5925,0
13.625,37.3174,39.8555,40.1299,40.9407,41.9945,43.2572,45.3574,0
12.8082,39.4508,40.714,43.7359,44.173,44.5086,44.8958,45.4419,0
18.4289,45.727,46.5278,47.0933,47.5234,48.7096,50.6032,50.9225,0
18.0519,47.6979,48.6995,50.3789,52.0763,52.4191,52.6387,53.9966,0
15.6682,45.35,46.3882,48.3864,49.2977,50.2565,52.01,54.0097,0
15.2012,40.0409,40.1467,40.9284,45.6774,46.0704,49.8723,51.376,0
21.1177,36.1096,37.2332,38.4408,39.6986,40.5932,41.7238,44.7556,0
11.4443,42.6437,50.8095,51.0368,52.1387,57.9634,59.1635,59.461,0
14.1227,44.3041,45.2724,45.646,45.759,46.8811,46.9864,47.1455,0
27.529,51.12,53.7662,54.0166,54.5614,54.8677,56.1894,56.1968,0
9.54251,50.7074,52.5068,52.5531,53.8794,54.5469,54.9177,55.6214,0
11.5678,38.3265,48.8943,52.3247,52.4185,53.5815,56.564,56.749,0
12.851,42.0251,43.6511,46.5649,47.4257,51.3311,51.3362,54.7302,0
12.4316,47.9042,52.8521,54.2899,55.9255,56.1595,56.2776,57.335,0
17.1107,38.5521,38.9354,42.1047,42.3257,42.4142,43.0187,45.9052,0
14.3014,35.6656,39.7186,40.7642,43.7296,45.8582,47.7843,47.8251,0
10.2361,40.9485,41.6171,42.2784,42.8444,43.7197,43.8831,49.5838,0
18.4583,48.5133,48.568,50.4507,50.5978,52.8742,53.5165,54.0674,0
10.2814,43.1303,43.6251,45.6948,48.7249,49.0483,52.7707,59.0131,0
6.96977,46.0669,46.0818,49.6168,49.8391,50.7,51.4021,51.9053,0
11.8217,37.5928,39.9978,41.7433,43.0944,51.3634,51.3939,52.4813,0
7.76529,34.0629,34.5145,37.8641,38.0691,38.4881,39.3346,39.4396,0
13.4095,44.3072,45.2253,45.4754,48.6109,48.9118,50.3602,55.2585,0
16.0949,41.3728,44.9778,45.6666,47.618,47.758,49.0971,49.5196,0
18.6495,42.6942,43.0295,43.9293,45.2264,46.2724,49.5338,49.8418,0
18.2471,45.0751,45.1334,45.2834,45.4806,46.1954,46.3432,49.2719,0
16.8031,49.5859,49.9199,49.948,52.5887,57.7158,58.2634,58.5257,0
12.8051,52.2429,53.024,53.2764,54.9749,55.245,56.1151,59.6545,0
13.0181,31.3415,34.9546,35.292,36.083,36.8931,38.0854,39.7383,0
14.7418,42.4438,43.0269,44.0851,44.9313,47.4398,49.027,49.0276,0
14.782,42.8568,43.0236,46.8094,48.3555,48.9107,52.5183,54.7314,0
15.5782,49.8093,49.8866,50.8909,50.9714,51.0367,52.0252,52.2644,0
4.51884,40.8844,41.8008,43.8049,49.4238,50.7103,51.1648,52.1237,0
14.2681,50.2739,50.3896,53.0238,54.5497,54.756,55.9566,56.5277,0
12.1531,42.3757,42.6294,46.7002,50.8667,53.7421,53.9572,54.6306,0
11.6081,39.4631,50.6765,56.8477,58.2576,58.9836,59.046,59.4948,0
20.6112,36.5555,41.3847,43.4392,45.495,46.3281,46.4598,46.7367,0
6.59189,40.8214,47.8664,49.0265,50.6584,52.1379,53.3193,54.3779,0
11.9595,48.061,48.5408,48.5733,50.1773,50.224,55.3943,56.6427,0
12.8827,42.7799,50.5283,53.0672,53.9707,55.0502,56.8967,58.0352,0
11.0841,47.7909,50.7912,50.9125,54.9944,55.2095,56.1121,59.2201,0
10.5269,43.988,46.0032,46.446,46.5378,49.6764,51.4257,51.9394,0
18.1232,40.4811,47.9919,48.7007,48.8381,49.4302,49.6137,54.7283,0
16.9164,48.1515,50.225,50.9922,51.6648,52.0292,52.0308,52.9386,0
2.72208,44.4452,45.3587,46.0685,46.1808,46.6978,50.9213,53.6047,0
11.0005,33.0521,44.1384,44.8266,45.0053,45.2421,45.4089,45.5701,0
22.4554,45.3816,45.8286,47.4638,47.7074,48.8016,51.5356,52.5661,0
11.7064,48.8676,51.9181,53.0158,54.5388,54.5476,54.7159,55.9095,0
16.7055,39.2109,43.5464,45.3842,45.5761,45.6432,53.455,53.497,0
9.0725,44.4365,46.8784,47.4121,49.195,50.5261,55.8612,56.0211,0
7.61115,35.2054,35.7611,36.0171,36.374,37.1944,37.4693,38.494,0
4.92599,34.0191,37.3541,39.6201,40.6002,41.9774,42.4255,42.9309,0
9.69742,43.1423,43.7966,43.9147,45.1751,45.3178,48.7021,48.8497,0
10.9944,45.2029,48.9545,50.6758,51.8359,55.1491,56.2905,59.6639,0
12.0686,42.1439,44.8934,45.0283,49.5633,50.9074,53.8953,53.953,0
9.6866,43.7299,51.02,53.579,53.7107,53.8121,54.5609,56.1523,0
7.66304,47.0958,50.1143,50.6521,56.7184,58.6833,60.756,61.5306,0
14.347,50.4942,54.0287,54.3654,54.9187,55.4788,55.898,56.2029,0
21.4495,39.6683,43.7068,44.1158,45.3318,46.7617,47.1039,50.6376,0
10.9036,38.3081,40.9953,42.3134,46.0133,48.6027,48.9284,50.4111,0
12.07,46.3626,46.5907,48.5682,50.91,51.0873,51.6479,51.7207,0
8.13985,36.7883,42.9975,45.5026,46.4377,48.3746,49.0843,49.3897,0
7.88373,31.9165,34.0075,34.1435,35.6723,39.8072,42.1968,42.6352,0
17.2855,53.7867,54.3998,56.0385,57.4389,57.6853,57.8085,57.8841,0
15.6273,41.1947,47.5008,50.8692,53.9279,55.9188,56.2441,57.7206,0
11.6943,42.9928,48.0171,48.6931,50.8963,51.5227,53.4751,53.5414,0
15.7809,41.9864,42.7179,44.5448,44.6283,44.9324,45.0042,45.2597,0
17.011,42.0994,42.2213,43.4249,44.1441,49.0337,51.0417,51.2084,0
12.015,49.397,49.575,50.4844,50.8098,50.988,51.8199,52.0551,0
17.9035,27.2258,33.8607,33.8626,36.6982,37.873,38.1908,40.9698,0
14.2512,45.5877,46.9962,48.7363,48.9713,50.8679,50.8871,50.939,0
12.2768,36.9122,37.1235,44.7765,46.3044,47.6648,50.6625,50.9802,0
22.0706,46.9018,47.3021,47.6756,47.8108,47.973,48.8667,52.0525,0
18.6254,55.0628,55.3175,55.4023,55.5928,55.9083,56.2911,57.0673,0
12.8217,47.5515,47.5528,47.5973,48.1928,48.4185,49.576,50.498,0
17.9722,39.5087,46.5598,47.7951,48.0243,48.2507,48.4289,48.9827,0
6.43872,42.1394,42.7587,43.0562,44.8713,44.9876,45.1688,45.7881,0
16.3021,49.3321,53.2482,53.4501,53.6761,53.9242,54.316,54.8077,0
11.6641,45.8705,49.0864,49.5133,50.038,50.9474,52.8973,54.0647,0
19.3174,50.6055,52.7971,54.3112,55.6973,55.7849,58.4577,59.199,0
10.8969,42.9699,44.2506,46.3564,49.8882,50.2476,50.699,53.1535,0
13.226,38.7433,41.0755,46.9014,47.0817,47.1921,47.2363,48.5572,0
6.54633,42.18,48.4836,49.7688,51.2933,52.926,53.7688,54.0105,0
8.32391,31.6231,38.9098,40.9124,42.5273,43.0182,43.4603,46.0263,0
13.6135,37.7817,40.9244,43.2689,43.736,44.653,45.4475,46.0996,0
3.82557,39.852,40.103,44.4946,45.3487,49.789,51.5769,53.6009,0
6.34568,42.615,42.9924,43.0321,43.0959,46.4731,47.2057,49.1227,0
11.0395,40.3828,44.9505,45.7901,46.7263,46.927,48.1842,48.3036,0
10.3697,46.5337,49.8342,49.9167,51.9934,52.8849,53.2489,53.8911,0
10.4826,47.3747,52.5084,53.6967,54.8313,56.1602,57.2607,57.7529,0
21.1442,44.168,46.3051,47.1592,47.5682,48.7687,50.601,51.3922,0
3.67828,41.2348,42.3131,43.7183,45.2281,47.081,47.5592,50.742,0
20.6207,33.3521,38.9334,40.6125,41.7261,42.8345,50.6683,51.9379,0
11.0988,40.7244,42.1694,43.6936,46.2759,47.2375,47.5374,49.2058,0
18.7359,49.6702,50.4407,50.5646,51.3371,51.8902,52.8411,54.6681,0
11.308,37.8396,45.5897,47.8527,48.5406,48.7382,49.2898,50.246,0
19.9524,44.7135,45.9495,46.4204,50.5785,50.777,51.7541,53.089,0
4.29654,33.0829,33.4136,38.2605,39.9427,40.7851,44.6731,48.7075,0
17.0536,44.445,46.3139,47.1897,47.1917,47.3673,48.8562,50.6282,0
5.9114,43.4454,43.6805,43.7262,44.7556,46.0014,46.7501,51.0221,0
16.5872,39.5138,42.337,45.3845,45.4061,45.5411,46.8022,48.4259,0
5.34836,50.8502,52.0061,53.4307,53.5471,53.6749,53.7911,54.446,0
6.98164,36.1261,40.0117,42.2927,45.9969,46.1564,48.8842,49.6958,0
11.7522,33.6603,37.3708,39.2523,39.788,40.0926,42.6411,43.1623,0
8.9098,37.3022,39.5375,40.5559,40.9584,43.1342,43.4805,44.4045,0
9.19819,40.0894,41.501,42.8286,44.0923,44.1549,44.7297,44.9554,0
