PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
1,1.08414,1.13771,1.17313,1.23585,1.31329,1.31927,1.34403,0
1,2.89494,2.93792,3.02999,3.17762,3.21695,3.61886,3.71314,1
1,2.30831,2.31741,2.38412,2.42813,2.4728,2.58395,2.60212,1
1,3.09177,3.12204,3.27211,3.27848,3.28332,3.36922,3.71816,1
1,2.28683,2.48675,2.69179,2.71287,2.84596,3.07443,3.08725,1
1,1.57375,1.57784,1.6972,1.84567,1.94062,2.01221,2.09692,1
1,3.17792,3.17982,3.28377,3.39448,3.56472,3.62545,3.71242,1
1,2.2029,2.2326,2.25382,2.40227,2.4525,2.46451,2.58499,1
1,1.93196,2.05048,2.06778,2.07974,2.21281,2.21824,2.22896,1
1,3.28216,3.61501,3.72161,3.72452,3.96726,3.99438,4.16992,1
1,2.16663,2.18898,2.25467,2.25507,2.4774,2.49235,2.66561,1
1,2.95772,2.98474,3.46197,3.53807,3.67017,3.7382,3.74021,1
1,2.29852,2.335,2.33538,2.4533,2.47067,2.58897,2.64895,1
1,2.10663,2.11129,2.22163,2.26291,2.27711,2.28681,2.36969,1
1,6.73715,7.06177,7.51305,7.87973,7.93686,8.01081,8.45895,1
1,3.01328,3.22857,3.35759,3.40888,3.56683,3.60923,3.66694,1
1,1.78197,1.93253,2.14395,2.14698,2.27842,2.32598,2.40711,1
1,3.75305,3.97812,4.06788,4.0718,4.41079,4.41572,4.46541,1
1,1.82333,2.13057,2.23106,2.31554,2.35709,2.36902,2.45474,1
1,1.00554,1.01629,1.05015,1.08884,1.11124,1.11176,1.11403,0
1,1.96322,2.15129,2.40465,2.42032,2.45897,2.49297,2.5821,1
1,2.03852,2.47705,2.51345,2.57205,2.64994,2.73242,2.75401,1
1,1.73706,2.16894,2.17984,2.24381,2.35054,2.41266,2.5421,1
1,1.66317,1.6893,1.70497,1.88124,2.03153,2.06145,2.11502,1
1,2.02357,2.31452,2.45838,2.53806,2.55736,2.56796,2.57284,1
1,3.24193,3.34871,3.38353,3.95717,3.96938,3.99681,4.00008,1
1,2.26549,2.36394,2.46809,2.55099,2.68749,2.80167,2.84694,1
1,2.07976,2.16346,2.22788,2.49808,2.52389,2.70824,2.80626,1
1,2.19773,2.29115,2.33425,2.33795,2.50618,2.51276,2.61521,1
1,2.8485,2.8718,2.96934,3.19654,3.33005,3.3632,3.44332,1
1,4.64031,5.09463,5.19671,5.36565,5.47286,5.57382,5.72773,1
1,2.34026,2.75575,2.78772,2.80691,2.94676,3.09486,3.27823,1
1,1.76928,1.90848,1.95261,2.02622,2.03384,2.07551,2.09919,1
1,2.56961,2.76502,2.80791,2.88794,2.91487,2.92828,2.92848,1
1,2.25876,2.31974,2.40069,2.42862,2.46779,2.69721,2.79443,1
1,2.03801,2.0443,2.12252,2.12518,2.23184,2.24083,2.29838,1
1,2.6962,2.71326,2.81644,2.83669,3.02236,3.04857,3.10289,1
1,2.15497,2.23724,2.29525,2.33049,2.33372,2.33734,2.40268,1
1,1.00218,1.05225,1.06835,1.07208,1.13492,1.18216,1.26568,0
1,2.6941,3.15791,3.17727,3.17949,3.29712,3.49022,3.55256,1
1,3.78618,3.84704,3.89374,4.11668,4.13956,4.22853,4.31403,1
1,2.2771,2.3123,2.37676,2.41019,2.56382,2.70892,2.7135,1
1,1.85597,1.96977,1.98298,2.07442,2.18237,2.22017,2.29495,1
1,3.80442,3.85012,3.86659,3.97288,4.00302,4.01351,4.0173,1
1,2.14781,2.37615,2.43031,2.48064,2.48648,2.54603,2.60198,1
1,1.09856,1.24829,1.30607,1.36647,1.38311,1.45647,1.47467,1
1,2.50399,2.62557,2.76216,3.06158,3.32555,3.51612,3.54517,1
1,4.18125,4.24654,4.57059,4.63718,4.75223,4.83008,4.85973,1
1,2.26918,2.3853,2.44654,2.50188,2.51708,2.52743,2.54631,1
1,1.15122,1.17893,1.19298,1.25853,1.26208,1.2869,1.31248,0
1,1.70541,1.90757,1.94183,1.97077,1.98846,2.00082,2.04116,1
1,2.02931,2.08894,2.12458,2.16805,2.17718,2.21154,2.24932,1
1,2.55445,2.81138,2.97694,3.07482,3.10825,3.23626,3.34396,1
1,5.88834,6.1067,6.189,6.87892,6.91205,6.94291,6.99993,1
1,2.59378,2.74484,2.88233,2.9178,2.91788,2.93043,2.96271,1
1,3.45657,3.55486,3.57578,3.58146,3.69446,3.7058,3.75358,1
1,2.99944,3.23701,3.3529,3.40869,3.51793,3.54013,3.71806,1
1,2.74099,3.05572,3.11174,3.15309,3.16207,3.20645,3.22792,1
1,2.22499,2.28889,2.30321,2.49637,2.54478,2.71533,2.78942,1
1,1.62375,1.66455,2.02244,2.03219,2.06805,2.17043,2.17144,1
1,3.59403,3.70093,3.77738,3.91471,3.95444,4.01702,4.52451,1
1,2.47759,2.50895,2.55337,2.65567,2.66322,2.66672,2.67485,1
1,1.97733,2.00112,2.02821,2.13443,2.20391,2.21267,2.22705,1
1,2.00833,2.02434,2.14685,2.14782,2.17768,2.23686,2.23787,1
1,2.49206,2.70117,2.88143,2.96972,3.1146,3.20284,3.28687,1
1,1.68343,2.01897,2.03074,2.15224,2.21124,2.21548,2.24679,1
1,1.10034,1.11094,1.12056,1.12711,1.15193,1.16502,1.17852,0
1,2.43839,2.4995,2.77339,2.87297,2.88008,2.94022,2.96285,1
1,2.98013,2.99128,3.10733,3.15902,3.17815,3.20181,3.23009,1
1,2.73593,2.92449,2.94927,2.9692,3.37324,3.49033,3.49716,1
1,4.25226,4.38447,4.52214,4.57901,4.60011,4.65664,4.73265,1
1,1.83433,1.85204,1.86945,1.92347,1.94384,1.9719,2.09278,1
1,2.58889,2.73566,2.85019,2.87668,2.91484,2.99599,3.01183,1
1,1.85897,2.01641,2.03802,2.0507,2.16128,2.26897,2.34231,1
1,2.14077,2.19056,2.29028,2.33286,2.33454,2.37689,2.47434,1
1,2.81934,3.34756,3.42104,3.73912,3.9127,3.96737,3.98246,1
1,2.43092,2.47095,2.48898,2.53051,2.57838,2.78005,2.82066,1
1,3.51462,3.70286,3.74209,3.81187,3.87239,3.8918,3.9172,1
1,3.52178,3.79589,4.032,4.26687,4.33072,4.33476,4.4424,1
1,1.7521,1.88155,1.89268,1.92901,1.98436,2.03886,2.06233,1
1,1.85509,1.93536,2.01399,2.02628,2.05202,2.10381,2.20444,1
1,1.0047,1.03041,1.101,1.13028,1.22108,1.22153,1.22265,0
1,1.7185,1.7444,1.84353,1.85104,1.85138,1.87729,1.88733,1
1,8.41375,8.63818,9.1417,9.29145,9.35542,10.3119,10.3412,1
1,2.68851,2.73475,2.92673,3.07898,3.08841,3.24654,3.31037,1
1,3.1641,3.18994,3.46784,3.56059,3.60373,3.61308,3.70656,1
1,3.5038,3.52103,3.52922,3.61884,3.67358,3.85802,3.9386,1
1,3.57203,3.62701,3.65979,3.73609,3.9349,4.07155,4.16463,1
1,2.27795,2.34032,2.4165,2.50651,2.54652,2.60086,2.66324,1
1,1.76858,1.82377,1.88354,1.90537,1.97818,2.02219,2.02792,1
1,3.38991,3.62662,3.85155,3.86043,3.92205,3.97752,4.05237,1
1,1.91976,1.93858,1.96568,1.9809,2.16508,2.22239,2.24491,1
1,1.12383,1.12916,1.2109,1.28843,1.29165,1.3192,1.43847,0
1,2.91852,3.21372,3.3288,3.3542,3.36222,3.3822,3.38222,1
1,1.27342,1.32961,1.34326,1.45355,1.48048,1.55464,1.64604,1
1,3.22907,3.30309,3.3814,3.69422,3.74229,4.22231,4.32078,1
1,2.58002,2.94194,2.98622,3.02547,3.22671,3.41781,3.45983,1
1,1.95601,1.97975,2.12855,2.15126,2.33841,2.50648,2.62137,1
1,1.44856,1.45791,1.55249,1.60731,1.64714,1.64792,1.6921,1
1,1.78314,1.82562,1.94515,2.03454,2.04624,2.06896,2.07684,1
1,2.07987,2.26775,2.30615,2.4382,2.66654,2.66928,2.70866,1
1,2.31109,2.379,2.39299,2.53484,2.59051,2.62602,2.76236,1
1,3.99713,4.181,4.20978,4.21115,4.22848,4.22931,4.25468,1
1,1.86239,1.88193,1.94491,2.06796,2.16317,2.17289,2.23447,1
1,1.87278,2.06055,2.14851,2.20811,2.27729,2.30708,2.33845,1
1,2.49017,2.96581,3.04565,3.09919,3.13716,3.46245,3.92576,1
1,2.18649,2.22701,2.40587,2.44111,2.49123,2.49797,2.50646,1
1,2.38273,2.73255,2.91668,2.93759,3.13468,3.29036,3.30374,1
1,2.5452,2.64867,2.84301,2.85959,2.88888,2.91443,2.94951,1
1,2.19247,2.3512,2.45016,2.49135,2.50708,2.51461,2.53382,1
1,1.53192,1.67247,1.69514,1.7503,1.8707,1.87485,1.90182,1
1,2.02106,2.15057,2.25421,2.31889,2.41185,2.49657,2.62817,1
1,1.93766,2.29843,2.31321,2.38496,2.47174,2.58711,2.70459,1
1,2.50983,2.74916,2.82807,3.04968,3.09284,3.4269,3.56903,1
1,1.97704,2.28589,2.32452,2.39522,2.44677,2.46316,2.48311,1
1,2.50813,2.55536,2.81201,2.83276,2.90319,3.0065,3.04808,1
1,2.13695,2.33826,2.51339,2.63161,2.95234,3.02546,3.03121,1
1,5.46722,5.74111,5.80345,6.00134,6.26162,6.51631,7.25927,1
1,1.3207,1.45228,1.4539,1.48507,1.51225,1.54561,1.58254,1
1,4.85612,5.09716,5.12857,5.24764,5.24913,5.27948,5.28257,1
1,2.41741,2.95649,3.10294,3.12044,3.23189,3.27666,3.32298,1
1,2.48697,2.66538,2.80395,2.8555,3.03714,3.32258,3.38881,1
1,3.1879,3.40868,3.52363,3.53774,4.15615,4.15996,4.18397,1
1,5.44031,5.80659,6.15766,6.2156,6.34011,6.72601,6.79069,1
1,1.92389,2.06703,2.1224,2.16775,2.18141,2.19457,2.21588,1
1,1.69037,1.7262,2.24427,2.2752,2.33193,2.51932,2.61276,1
1,1.61906,1.84052,1.84119,1.8703,1.87721,2.07457,2.1797,1
1,2.59894,2.86366,2.89664,2.95349,2.9645,3.10144,3.27147,1
1,3.44409,3.50602,3.68968,3.86768,3.88633,3.89885,3.91589,1
1,2.01924,2.05235,2.1659,2.31294,2.34952,2.35919,2.3668,1
1,4.65395,4.72481,4.7709,4.81279,4.88934,5.24231,5.26627,1
1,2.95666,2.95688,3.09012,3.10237,3.22483,3.37633,3.46393,1
1,2.24878,2.29907,2.52907,2.5293,2.61824,2.64789,2.80016,1
1,2.46526,2.58298,2.79169,2.90545,2.95773,2.96531,3.07611,1
1,1.73998,1.76841,1.78698,1.82117,1.873,2.06655,2.08363,1
1,2.36074,2.44892,2.45253,2.48614,2.59887,2.6362,2.78378,1
1,2.41427,2.73207,2.82757,2.9372,2.95022,2.95713,2.95733,1
1,3.48716,4.0705,4.33473,4.44277,4.47137,4.70814,4.8301,1
1,1.97467,2.05726,2.11584,2.40967,2.45062,2.56662,2.59295,1
1,2.47204,2.57183,2.94363,2.96383,3.02718,3.42364,3.43728,1
1,1.81927,1.87156,1.92898,1.94909,1.99219,2.02231,2.23937,1
1,2.85707,2.90892,3.07878,3.09677,3.28885,3.34665,3.36919,1
1,2.34787,2.46575,2.89005,2.91647,2.95015,3.0861,3.36221,1
1,3.08896,3.16309,3.40397,3.46772,3.67837,3.70311,3.70738,1
1,1.30698,1.42157,1.46634,1.55995,1.65695,1.65874,1.67603,1
1,3.69167,3.80652,3.81309,3.81446,4.0048,4.10794,4.48699,1
1,1.74032,1.75874,2.00099,2.15285,2.22245,2.31588,2.46326,1
1,2.75467,2.77574,2.94792,3.08979,3.17861,3.23986,3.26183,1
1,1.31447,1.49186,1.49431,1.63427,1.69538,1.76933,1.79805,1
1,3.4652,3.58289,3.71936,3.79838,3.92863,4.05703,4.12186,1
1,1.79998,1.82852,1.87128,1.97128,1.99264,2.04642,2.15465,1
1,1.66795,1.7207,1.75831,1.865,1.90171,1.98084,1.99116,1
1,1.84846,1.99744,2.16598,2.30705,2.3171,2.40896,2.41493,1
1,5.82155,6.44514,6.45449,6.52702,6.55385,6.66292,6.68611,1
1,2.66777,2.85091,2.9201,3.0608,3.09982,3.14115,3.14857,1
1,1.78884,2.07334,2.08349,2.22176,2.30491,2.44191,2.44912,1
1,1.82625,1.95512,2.01083,2.01699,2.03076,2.0714,2.08941,1
1,2.09707,2.24843,2.37054,2.46105,2.48036,2.53709,2.63646,1
1,2.34305,2.34467,2.38497,2.50962,2.52882,2.6094,2.61981,1
1,1.88229,2.01204,2.08476,2.2171,2.22662,2.25033,2.3195,1
1,2.70403,2.89976,3.17059,3.25402,3.46944,3.49223,3.51207,1
1,1.35297,1.43868,1.44095,1.45556,1.50694,1.55035,1.58765,1
1,2.12448,2.29273,2.41109,2.42692,2.54964,2.64537,2.65193,1
1,2.42833,2.51034,2.52256,2.75454,2.95202,3.10351,3.15765,1
1,4.80405,5.16139,5.19079,5.57698,5.59116,5.65012,5.84581,1
1,4.55416,4.86047,5.09391,5.14247,5.26584,5.81168,5.90492,1
1,1.18052,1.24813,1.29046,1.35099,1.41466,1.42213,1.4252,0
1,3.48025,3.58205,3.75228,3.79026,3.86866,3.88453,3.959,1
1,2.43684,2.65235,2.72089,2.7879,2.86113,2.89152,2.89373,1
1,2.78991,2.9396,3.06136,3.07559,3.11036,3.17104,3.88865,1
1,2.48487,2.59228,2.88173,2.96711,2.97783,3.00016,3.02845,1
1,1.53072,1.72053,1.95362,2.05796,2.09841,2.49492,2.50447,1
1,8.44556,8.59468,8.93759,8.96419,9.04462,9.64888,9.74725,1
1,1.77265,1.83955,1.95384,2.0235,2.05628,2.0796,2.09419,1
1,1.45928,1.68377,2.03979,2.13263,2.16821,2.27219,2.32011,1
1,1.63451,1.81112,1.81935,1.88846,2.06259,2.15815,2.15848,1
1,2.54051,2.78954,2.79393,2.95201,3.02569,3.22698,3.2596,1
1,2.20359,2.22178,2.29986,2.32195,2.43432,2.49277,2.72524,1
1,1.417,1.52359,1.56761,1.63939,1.76811,1.77498,1.8459,1
1,2.35299,2.48072,2.60512,2.69283,2.81471,2.83492,2.88316,1
1,1.70889,1.9016,2.07029,2.08401,2.10588,2.18918,2.2549,1
1,1.13806,1.16777,1.19333,1.21086,1.37634,1.42731,1.4576,1
1,1.99568,2.02179,2.12819,2.1451,2.15617,2.16646,2.1688,1
1,1.01723,1.13474,1.14795,1.16101,1.26712,1.27271,1.27558,0
1,1.86045,1.8794,1.89222,1.9048,1.92061,1.93763,1.97986,1
1,1.94267,1.95451,2.05683,2.13954,2.14756,2.26225,2.26316,1
1,2.3252,2.91474,3.00018,3.17191,3.19372,3.22982,3.24508,1
1,2.77021,3.05443,3.08761,3.11724,3.24679,3.3413,3.74905,1
1,2.02445,2.30871,2.62139,2.64144,2.72118,2.72369,2.74746,1
1,2.25851,2.32699,2.39211,2.47901,2.59635,2.64118,2.71657,1
1,4.07704,4.21816,4.22251,4.37433,4.43844,4.6959,4.75196,1
1,2.90728,3.27573,3.37798,3.41343,3.4211,3.5457,3.56077,1
1,2.83802,2.84578,2.92783,3.00363,3.25314,3.26422,3.28825,1
1,2.51083,2.54068,2.71164,2.72237,2.79992,2.81595,2.84381,1
1,3.09034,3.32931,3.34706,3.35012,3.45968,3.71667,3.73859,1
1,1.85272,2.10602,2.14632,2.30612,2.34748,2.36267,2.45313,1
1,1.45098,1.50278,1.59647,1.62558,1.72381,1.73386,1.75998,1
1,1.21077,1.31751,1.32067,1.35581,1.36427,1.38437,1.43066,0
1,1.26477,1.45749,1.55788,1.65657,1.73184,1.75263,1.75482,1
1,4.01092,4.03191,4.20016,4.37662,4.51063,4.72084,4.89331,1
1,2.85609,3.22694,3.26235,3.27433,3.34822,3.4152,3.45806,1
1,1.53472,1.90635,1.94374,1.96163,1.97399,2.01296,2.07666,1
1,2.1709,2.41809,2.43901,2.44541,2.51906,2.62372,2.66045,1
1,3.08521,3.42988,3.57915,3.64414,3.65559,3.69308,3.72143,1
1,1.67537,1.90069,2.12275,2.1448,2.22456,2.33486,2.34433,1
1,2.53694,2.5568,2.61062,2.64816,2.73077,2.83255,2.97693,1
1,1.87685,1.8844,1.88485,1.97324,1.98567,2.03896,2.19939,1
1,3.622,3.70843,3.71126,3.72218,3.74511,3.8365,3.86366,1
1,2.69402,2.89552,3.00105,3.02505,3.12286,3.1615,3.19999,1
1,3.08999,3.12463,3.18791,3.19773,3.37202,3.41445,3.48418,1
1,1.55947,1.751,1.81547,1.86705,2.06164,2.22401,2.24111,1
1,2.02614,2.32637,2.36032,2.47886,2.58247,2.63749,2.69395,1
1,5.10167,5.67981,5.91647,5.98302,6.1141,6.12078,6.18763,1
1,2.59643,2.59816,2.72131,2.76712,2.79339,2.98187,3.0826,1
1,1.37514,1.38386,1.42429,1.52592,1.61916,1.64414,1.74565,1
1,2.05665,2.35052,2.35901,2.66972,2.7234,2.89003,3.08957,1
1,1.50451,1.50579,1.51685,1.53706,1.57848,1.66146,1.68583,1
1,2.62962,2.64567,2.66321,2.66805,2.87124,2.89631,3.18934,1
1,1.08393,1.18708,1.18908,1.19704,1.20972,1.28181,1.35681,0
1,1.49718,1.92338,1.96188,2.12828,2.1717,2.18787,2.25439,1
1,1.85973,2.10383,2.15055,2.21775,2.26382,2.26654,2.32241,1
1,2.92233,2.9843,3.06276,3.11929,3.31374,3.38889,3.40771,1
1,2.18383,2.23992,2.24364,2.31139,2.37122,2.37813,2.39238,1
1,3.1094,3.11525,3.2214,3.27211,3.31754,3.32719,3.33808,1
1,1.32784,1.40409,1.40827,1.43671,1.44809,1.48912,1.49432,1
1,1.73865,1.88767,1.91471,2.1463,2.36359,2.40982,2.46999,1
1,1.0872,1.0905,1.10169,1.13895,1.14162,1.1765,1.18094,0
1,2.45898,2.67302,2.8507,3.01836,3.15024,3.15625,3.2438,1
1,2.47949,2.522,2.52385,2.59046,2.64162,2.67433,2.92225,1
1,2.49154,2.57754,2.83481,2.92486,2.92614,3.045,3.06704,1
1,2.40121,2.46598,2.49851,2.67902,2.97511,3.03008,3.17965,1
1,1.9392,1.95,2.26032,2.26595,2.28461,2.39578,2.56858,1
1,2.72876,2.7432,2.76252,2.83663,2.87194,2.92657,2.97182,1
1,2.61324,2.7621,2.81244,2.82997,2.83276,2.83929,2.84917,1
1,5.61741,5.68649,5.69437,5.78328,5.84792,6.17698,6.28105,1
1,2.57421,2.60625,2.84444,2.95173,3.12552,3.29713,3.36114,1
1,2.1078,2.32231,2.36791,2.38798,2.67746,3.00318,3.01439,1
1,1.6469,1.82878,1.89438,1.92588,1.92812,2.05707,2.06917,1
1,2.06438,2.33489,2.33594,2.34826,2.38783,2.39942,2.44871,1
1,1.60059,1.72593,1.73165,1.7899,1.8599,1.9821,2.02713,1
1,2.11614,2.24711,2.35276,2.35646,2.39642,2.4655,2.50846,1
1,1.60339,1.73872,1.75594,1.75819,1.76215,1.76481,1.79897,1
1,5.11284,5.43185,5.91569,5.9591,6.25753,6.30917,6.30931,1
1,2.04796,2.18598,2.32276,2.4731,2.50677,2.55412,2.55428,1
1,1.45536,1.4801,1.56848,1.60284,1.66981,1.68242,1.70843,1
1,2.57051,2.90829,2.941,2.9574,3.23542,3.23963,3.25694,1
1,2.29219,2.33843,2.45204,2.54878,2.73546,2.75934,2.8132,1
1,2.48515,2.80927,2.81078,2.82878,2.86647,2.88494,2.94509,1
1,2.32816,2.39242,2.49373,2.57807,2.75673,2.79015,2.79329,1
1,6.27879,6.35546,6.67886,6.7147,6.80304,6.98679,6.98957,1
1,2.03989,2.19807,2.3106,2.51235,2.51511,2.53354,2.69093,1
1,1.76584,1.82791,1.8724,1.90142,2.09657,2.22882,2.26287,1
1,2.08415,2.17547,2.18357,2.32943,2.36831,2.49903,2.5194,1
1,2.45132,2.75369,2.85019,2.92214,2.95887,3.08648,3.15963,1
1,4.01008,4.14229,4.36177,4.50704,4.75151,4.76265,4.76357,1
1,2.5561,2.60314,2.61368,2.76221,2.79276,3.15379,3.26307,1
1,1.77673,1.81083,2.02314,2.16829,2.23681,2.29143,2.33328,1
1,2.92403,3.22272,3.51446,3.51906,3.68919,3.83208,4.0035,1
1,2.9465,3.05225,3.05534,3.22147,3.32092,3.34595,3.46887,1
1,2.01536,2.22626,2.42464,2.4578,2.46791,2.48587,2.49531,1
1,4.26817,4.91597,5.01115,5.29026,5.393,5.49313,5.56696,1
1,2.80754,2.85627,2.87854,3.01238,3.1142,3.13085,3.15378,1
1,1.98675,2.03997,2.2382,2.2518,2.25642,2.32321,2.3618,1
1,2.03005,2.07563,2.07591,2.12588,2.2242,2.23442,2.33297,1
1,3.06413,3.0767,3.13458,3.17755,3.2348,3.31177,3.44285,1
1,1.76312,1.98944,2.10406,2.11716,2.29587,2.47188,2.48445,1
1,1.84144,1.93105,2.07676,2.18894,2.29039,2.31233,2.34237,1
1,1.6653,1.83036,1.92325,2.04179,2.04471,2.20275,2.24221,1
1,2.10476,2.3527,2.35367,2.3703,2.41258,2.44225,2.77574,1
1,2.38916,2.46097,2.52892,2.55491,2.58672,2.63891,2.67834,1
1,2.57343,2.61804,2.76558,2.91502,2.98115,3.05095,3.05377,1
1,2.3224,2.53329,2.80492,2.9634,3.01208,3.10346,3.29674,1
1,2.39762,2.41645,2.4279,2.45442,2.49573,2.56401,2.58906,1
1,3.55685,3.77897,4.1307,4.32508,4.39304,4.41808,4.50885,1
1,2.72488,2.91461,3.2171,3.26577,3.32433,3.37923,3.40733,1
1,2.46071,2.5631,2.80261,2.83729,2.88663,2.89805,3.01054,1
1,2.98723,2.99407,3.1506,3.17364,3.40236,3.40658,3.45716,1
1,2.15351,2.21364,2.32393,2.32786,2.45989,2.47114,2.48347,1
1,2.07712,2.2453,2.27734,2.54659,2.71852,2.74449,2.76139,1
1,2.40262,2.40732,2.4488,2.51228,2.5401,2.66889,2.69095,1
1,1.95208,2.06942,2.1184,2.16057,2.1836,2.3258,2.43283,1
1,1.71241,1.81805,1.82223,1.82362,1.87733,1.88193,1.91875,1
1,2.6405,2.69615,2.97389,3.03067,3.13934,3.72687,3.74571,1
1,1.13775,1.15281,1.17032,1.19095,1.19224,1.20384,1.22165,0
1,1.96739,2.02396,2.03651,2.04658,2.04697,2.04929,2.06958,1
1,2.24306,2.25651,2.34973,2.38374,2.54089,2.57469,2.58075,1
1,1.59786,2.52299,2.5294,2.54355,2.68438,2.80036,3.01798,1
1,1.41875,1.82937,1.9631,1.97535,2.04572,2.05154,2.27399,1
1,3.31706,3.65414,3.76114,3.81174,3.84312,3.89977,3.92391,1
1,2.26056,2.35296,2.36336,2.46175,2.50138,2.58201,2.72164,1
1,6.61897,7.04628,7.24126,7.29237,7.30995,7.31259,7.73526,1
1,2.05365,2.06795,2.38168,2.67542,2.7152,2.74372,2.77421,1
1,1.7012,1.93735,1.95153,2.08686,2.14781,2.23514,2.2966,1
1,1.50724,1.62771,1.64877,1.70227,1.71498,1.88247,1.95164,1
1,1.59229,1.87201,1.87847,1.92924,1.93748,2.00844,2.00867,1
1,1.50238,2.16713,2.25987,2.33743,2.38334,2.52003,2.61385,1
1,2.06977,2.08317,2.1448,2.14807,2.17707,2.38991,2.41548,1
1,2.55128,2.93734,3.03495,3.1477,3.19406,3.22703,3.3948,1
1,3.32212,3.33954,3.84448,3.98208,4.00001,4.10419,4.23813,1
1,1.82319,1.98907,2.07648,2.09588,2.10425,2.12603,2.1597,1
1,2.3926,2.48975,2.50667,2.50935,2.58572,2.60392,2.60801,1
1,1.41734,1.70057,1.73592,1.83385,1.99226,2.05908,2.12421,1
1,1.13792,1.15603,1.208,1.21655,1.23189,1.26056,1.32685,0
1,4.66064,4.7487,4.76676,4.788,4.8301,4.83149,5.03283,1
1,11.0808,11.2138,11.7528,11.8308,11.9688,12.2629,12.5711,1
1,1.28618,1.42356,1.57409,1.6167,1.65986,1.66241,1.86642,1
1,2.15023,2.50106,2.50816,2.52984,2.61413,2.68939,2.80862,1
1,2.55912,2.70162,2.82416,2.99221,3.07895,3.12171,3.15262,1
1,2.05585,2.20215,2.27828,2.33161,2.46072,2.4883,2.49418,1
1,2.13714,2.2089,2.4874,2.48814,2.66655,2.68307,2.73082,1
1,2.0429,2.6336,2.72917,2.8727,2.88801,3.05875,3.27316,1
1,2.53128,2.61207,2.65761,2.73838,2.82631,2.92724,3.03329,1
1,2.11192,2.46656,2.52534,2.52743,2.78536,2.79312,3.09486,1
1,2.91813,3.04611,3.1637,3.2526,3.36658,3.39584,3.74635,1
1,1.88648,1.93239,2.0588,2.09179,2.22593,2.30148,2.32538,1
1,1.68092,1.73737,1.80702,1.81538,1.82182,1.91072,1.91147,1
1,3.06729,3.12728,3.15578,3.17843,3.5122,3.55818,3.57016,1
1,2.30927,2.58269,2.87709,2.8797,2.9465,3.0891,3.21544,1
1,3.4274,3.75927,3.79531,3.81953,3.88204,3.95494,4.4341,1
1,1.91605,2.00863,2.04315,2.06176,2.09362,2.15136,2.15155,1
1,12.2877,12.3293,12.3586,12.9192,13.0237,13.3772,13.5708,1
1,3.19052,3.2957,3.50413,3.75685,3.83649,3.87747,3.94052,1
1,1.57125,1.71574,1.71786,1.78267,1.86401,1.93223,1.95237,1
1,2.53422,2.9247,3.0446,3.04926,3.29104,3.34823,3.44371,1
1,2.1012,2.19474,2.2336,2.44865,2.45971,2.51368,2.68289,1
1,1.27152,1.41324,1.51394,1.63239,1.70707,1.85394,1.85921,1
1,1.17675,1.34196,1.34934,1.44201,1.60947,1.61843,1.64112,1
1,1.00965,1.0522,1.06716,1.10556,1.11248,1.11618,1.11928,0
1,1.63992,1.72313,1.72713,1.85179,1.95305,1.9882,2.07492,1
1,2.22348,2.37544,2.38584,2.45622,2.51659,2.5224,2.56172,1
1,1.80084,2.25782,2.26605,2.26839,2.27135,2.28524,2.32999,1
1,1.35209,1.66793,1.79687,1.79858,1.82684,1.82731,1.85061,1
1,2.62006,2.66667,2.71957,2.83774,2.87851,2.90441,3.02487,1
1,2.12536,2.24371,2.45456,2.51589,2.62211,2.67767,2.68015,1
1,2.70024,2.8912,2.94225,3.25733,3.2787,3.43985,3.44864,1
1,1.45579,1.5007,1.51276,1.52298,1.57093,1.71251,1.71847,1
1,2.18284,2.30838,2.83891,2.89981,2.92824,3.0097,3.08086,1
1,3.34798,3.5476,3.63115,3.87333,3.91947,3.9635,4.13336,1
1,1.86351,1.99555,2.01792,2.09047,2.12328,2.14292,2.15218,1
1,1.68316,1.75612,1.8322,1.92225,1.93423,2.03082,2.07324,1
1,4.80321,5.74707,6.12622,6.58032,6.75507,6.8435,6.95714,1
1,3.8672,4.02032,4.04622,4.18164,4.36751,4.44315,4.7761,1
1,1.25167,1.5379,1.70993,1.75647,1.78752,2.03769,2.04943,1
1,4.3022,4.30752,4.38839,4.42161,4.48074,4.64966,4.79687,1
1,2.33383,2.35185,2.61487,2.7098,2.74309,2.86792,2.88567,1
1,1.63227,1.84715,1.89131,1.90646,2.09195,2.11911,2.12582,1
1,2.94436,3.01384,3.03082,3.23069,3.23706,3.24136,3.26228,1
1,1.70447,1.72477,1.76712,1.81194,1.82213,1.90853,1.96494,1
1,2.31066,2.31333,2.3267,2.39469,2.41646,2.47439,2.54587,1
1,3.92921,4.22398,4.24654,4.31022,4.42782,4.63598,4.64947,1
1,2.21328,2.42575,2.47716,2.57169,2.58879,2.58947,2.63032,1
1,2.60969,2.62103,2.64701,2.78833,2.83094,3.12595,3.22304,1
1,2.45432,2.57534,2.66888,2.76026,2.77769,2.79726,2.80903,1
1,4.65813,4.95736,5.04944,5.1328,5.23971,5.26281,5.29004,1
1,5.05105,5.22855,5.55824,6.10779,6.11459,6.17751,6.18096,1
1,3.52188,3.54831,3.60219,3.78078,3.80518,3.82035,4.36166,1
1,3.37605,3.41243,3.41702,3.42723,3.54718,3.75297,3.7726,1
1,1.76449,1.91314,1.94079,1.9581,1.97717,2.02153,2.03571,1
