PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
17.0531,31.7024,32.6182,33.6828,34.1752,35.0498,35.4045,35.5045,0
27.0146,36.1169,37.5438,38.1429,38.546,39.2968,41.1437,42.9059,1
5.2954,36.0043,38.5183,38.734,43.8831,44.1646,44.2311,45.1045,0
12.151,33.3333,37.0991,37.3526,37.6725,40.1526,41.5079,44.168,0
11.0615,32.821,35.5686,35.6007,37.3113,38.0094,38.0911,39.3061,0
26.4675,35.6079,36.6705,41.2018,42.178,42.7266,43.7625,45.3667,0
11.4914,35.0004,36.7861,39.0552,39.4487,39.566,41.2154,42.923,0
13.7115,29.6913,29.9571,34.506,34.6172,35.4569,42.1658,44.6632,0
21.0363,32.3265,35.53,39.9146,40.5917,40.8124,41.4901,42.7022,0
10.3048,33.5545,33.9711,34.656,35.1452,35.7059,40.3984,42.9556,0
8.93704,34.4554,36.3173,37.0819,37.3602,39.676,41.6894,42.3087,0
11.1098,35.4058,36.2519,36.6723,37.3947,37.5124,38.1671,38.6971,0
13.3173,36.1147,37.1277,38.2445,42.3481,43.8004,45.1937,45.2304,0
15.552,37.2989,40.2935,40.3254,40.7253,40.9143,41.0631,41.2829,0
11.19,32.7833,37.752,38.1585,38.2123,39.7853,40.1481,40.4266,0
9.21619,26.9332,34.1586,34.7519,35.0253,35.0584,35.0733,36.7169,0
14.968,42.7383,44.3538,45.254,45.2905,46.3366,47.4247,48.0789,0
14.5877,23.1262,25.3352,31.0639,33.6682,33.8705,35.8191,36.695,0
9.79911,29.8548,30.0251,31.2254,32.1351,33.2685,33.6345,34.0791,0
19.4594,28.4656,29.9898,32.8021,35.6389,42.832,42.946,44.1218,0
17.5664,32.9871,34.094,37.4194,42.6346,43.175,44.9358,46.4402,0
10.799,24.0615,24.1834,26.5386,31.9229,33.9795,34.0864,34.392,0
7.95475,33.3002,34.0717,34.4659,36.4187,38.2857,39.0493,40.4661,0
14.0708,30.7522,31.6025,31.7836,31.9924,33.4011,33.5555,33.8331,0
18.5222,29.7223,31.0518,32.108,32.3696,37.4891,37.529,38.0037,0
20.0972,38.6069,39.2343,40.6165,43.5783,44.1357,44.5788,44.8613,0
6.06416,33.4054,38.0301,38.442,38.4594,38.54,39.0565,39.7294,0
11.0663,35.5749,37.6386,39.8612,40.9963,42.6822,42.8034,43.3436,0
15.3352,37.5079,39.3824,39.4344,39.8192,40.3561,40.9027,41.2259,0
19.4125,36.2326,38.5269,38.7117,39.8068,41.0115,41.4052,43.6912,0
10.1973,33.0121,33.8706,34.0697,34.444,35.0373,35.4812,36.1155,0
21.6046,31.2539,36.6528,38.8566,41.3032,42.5528,42.8827,43.4223,0
13.354,39.2906,39.5689,40.7556,41.0329,42.1726,42.2749,42.704,0
16.0034,27.1606,29.2114,32.8778,33.1118,34.9755,35.7922,36.116,0
19.1442,30.2422,34.0188,35.4777,35.4922,37.3895,37.5123,38.9735,0
18.2389,37.6058,38.1211,38.8179,39.4201,39.6697,40.7107,41.5664,0
27.0534,38.7354,40.6168,46.8969,49.4249,49.5795,50.248,52.0969,0
14.8317,37.748,40.3767,43.4222,45.2981,45.5569,46.0216,46.2385,0
18.0528,38.2788,39.5807,39.6713,39.6759,40.1748,41.0605,41.5382,0
10.9138,33.1044,35.6976,36.746,37.0389,37.2723,37.6715,37.7587,0
18.6983,40.7952,41.1941,41.222,41.9708,42.3197,43.3909,43.8964,0
37.0099,37.0876,38.0866,39.2163,40.3158,41.5251,42.5791,44.1858,1
17.4531,24.1122,28.2831,29.0579,29.4084,29.7829,34.4151,36.5846,0
20.3543,35.3509,36.9668,41.7981,42.3449,44.0751,44.3068,45.6287,0
24.0196,45.2573,47.0114,47.2441,49.1405,50.2571,50.4079,50.7372,0
23.3772,37.5135,38.3698,39.4367,40.0388,40.1783,45.6262,47.5557,0
11.1665,32.8202,34.7533,35.2848,37.0872,37.3256,37.9338,38.1013,0
12.5857,34.8126,36.566,37.3222,37.4188,38.0096,39.0717,40.4375,0
9.655,40.2417,41.6396,43.2804,44.0402,44.3925,45.0391,45.1583,0
15.8591,39.7741,40.2418,41.1194,41.8224,43.4806,43.8463,44.1121,0
11.4971,32.3869,32.4087,33.552,35.5578,38.3787,39.7011,40.2918,0
21.9571,42.7816,42.8566,43.1914,46.1497,46.4799,47.022,47.0748,0
24.7577,37.5531,37.9633,40.2105,42.8864,44.2544,44.3346,44.8115,0
11.4743,33.787,36.8552,37.4253,38.1525,39.2064,39.4087,39.4423,0
15.0987,28.8681,39.4686,39.7626,44.2233,44.5022,44.6292,44.848,0
13.3212,25.7159,32.4743,32.7849,32.8724,33.2041,36.6871,37.8093,0
12.3933,39.374,40.4655,40.9148,40.9406,41.6236,41.8948,43.3474,0
16.9752,31.0717,32.3854,34.7306,36.7143,39.4077,39.4864,40.0093,0
10.2884,27.5273,29.7057,30.6794,31.8326,33.8302,34.4989,40.9592,0
10.5812,34.4789,35.933,38.0565,40.7145,43.9002,44.6352,44.6799,0
10.6431,39.1586,39.9235,42.8847,44.5462,44.7143,45.1135,46.2373,0
10.8798,29.9504,35.3238,35.4475,36.3105,36.425,36.4377,39.7173,0
12.9349,25.7627,31.1011,31.5255,33.2603,33.3387,34.0438,34.0763,0
25.7853,35.2605,36.5803,41.3218,41.4692,43.031,43.7352,45.2964,0
43.0322,43.5738,43.6114,44.7236,45.3022,46.5194,46.5197,46.8913,1
13.3266,34.4286,35.3713,36.1045,37.3808,37.7065,37.8555,38.6718,0
28.3715,36.3439,39.1804,40.162,41.313,41.9652,44.7346,44.7525,0
10.4053,33.4137,40.9575,42.4805,42.9082,43.1334,43.3116,44.0387,0
10.991,28.3703,30.8848,30.9751,31.2865,31.8265,33.1399,34.1026,0
6.92738,36.501,37.6684,39.9411,41.2335,41.5341,41.5396,42.1894,0
22.3671,34.6883,41.7159,43.7572,44.146,49.4097,50.7694,51.3831,0
26.4779,34.6878,35.7946,37.1924,37.9922,38.0259,40.1953,45.0084,0
26.542,34.8403,36.9153,37.692,39.6868,39.8475,40.6622,44.2031,0
13.0517,41.9659,42.1057,43.9256,47.3826,48.2423,49.3436,49.5026,0
11.8264,32.8906,35.9085,36.0722,36.786,36.9874,37.9117,38.35,0
6.57248,33.9019,35.6644,36.7466,37.0502,37.1569,37.7075,38.0634,0
15.5945,33.2899,33.3828,35.6326,36.9714,37.5164,38.8987,39.3968,0
19.5428,29.5389,35.7597,36.3839,36.8996,37.1362,38.6466,38.9446,0
15.174,35.7803,38.8825,40.4814,40.5395,40.8071,41.1847,46.1507,0
18.9234,35.0791,35.7137,35.994,39.2441,39.445,39.7991,42.6765,0
16.8463,39.0626,39.3071,39.6863,39.7109,40.3778,40.5383,42.0497,0
22.1706,40.0695,42.3731,45.7842,45.9623,47.8995,48.1211,48.1826,0
7.08086,33.8232,34.388,35.5115,37.8707,39.3166,40.2901,41.2131,0
15.5497,30.8373,35.0734,37.0644,38.2634,43.4063,44.1326,44.629,0
18.524,37.7518,38.5164,38.8745,41.2671,42.1147,43.1183,44.2095,0
48.563,50.9413,51.313,51.3302,51.9284,52.5525,52.9482,53.0277,1
11.2083,42.2107,44.188,44.638,44.9427,44.9601,44.9691,45.2743,0
11.4807,39.4001,46.4047,46.556,47.4669,48.0036,48.4605,48.662,0
6.98018,25.6364,28.305,28.534,28.7279,29.7037,30.3081,31.3832,0
6.00753,28.7587,36.2323,36.2802,38.3751,38.7926,42.9091,43.7009,0
14.364,35.9087,38.3744,39.8241,40.7494,42.2828,43.6365,46.2209,0
13.7977,29.4024,33.4246,33.6336,33.6676,33.6734,33.6889,34.5489,0
13.5313,33.1155,35.7201,37.1664,38.0879,39.4515,40.6723,40.8955,0
8.93854,40.0023,40.2977,41.1251,41.8232,43.1172,43.1363,43.883,0
14.4024,38.6864,41.9969,43.3762,43.6945,45.9794,47.0769,48.0223,0
14.2511,29.4614,37.4746,37.4928,38.6843,40.5466,42.0859,43.6986,0
3.13533,33.4712,35.0915,35.141,35.6867,35.9194,36.9087,37.3508,0
7.8431,28.0202,30.954,34.0226,35.8683,36.4893,37.3815,37.4034,0
29.4168,40.2944,41.9353,44.1435,44.8894,45.2082,48.6079,50.227,0
30.8792,32.4673,33.7573,36.8416,37.7286,37.7691,37.9086,38.615,1
33.9224,40.7708,44.8116,45.3648,45.9022,46.9568,51.8577,52.4111,0
13.9609,35.8423,43.1786,43.5069,45.6587,46.3286,46.8439,47.8692,0
13.5782,34.8401,36.9814,37.3283,39.5087,40.2776,40.6025,41.3435,0
8.8672,32.3227,33.2952,34.1406,34.3531,36.3505,37.7961,40.9228,0
14.3118,41.8788,43.7111,43.8377,44.0082,46.1425,46.2818,46.8381,0
16.6645,32.4879,36.1236,38.2306,39.1471,40.3473,41.0161,45.2666,0
11.1015,31.7655,34.5377,37.2739,38.0072,38.4294,39.0416,39.1196,0
14.8563,34.8943,36.4857,36.9093,37.9417,38.0282,38.2397,38.553,0
25.8837,42.7527,46.2757,48.2556,48.5417,49.5157,51.6329,54.7078,0
14.1989,32.6332,32.6959,34.0546,37.7958,42.0944,42.2679,43.6281,0
25.4504,41.4709,42.8927,45.1818,46.2705,46.6242,46.777,48.6554,0
14.8552,33.2191,37.5472,38.2152,38.4726,39.6007,42.2672,45.1261,0
24.5487,36.57,36.6575,37.9982,39.4118,42.7281,42.7462,43.3624,0
18.6257,37.823,38.351,38.6384,38.9713,39.1854,42.5798,43.0233,0
17.2374,28.3469,29.3973,30.3924,30.4416,31.8976,34.2548,37.0134,0
20.4337,34.3409,34.7917,37.5221,37.8879,37.9822,38.1472,39.24,0
12.706,37.6486,39.7237,41.403,42.4373,42.7415,45.7881,46.6396,0
16.111,41.5811,41.8905,44.2111,45.5439,45.8755,46.3071,46.7412,0
23.7665,23.8399,27.6548,31.0623,31.7043,33.7487,34.9619,35.0098,0
23.4341,36.0579,37.4342,39.7172,42.1058,43.6988,46.8828,47.285,0
21.697,34.9838,36.3794,40.4426,40.7332,41.7725,41.9158,42.2219,0
10.4774,28.291,29.3639,34.7156,34.7573,34.8714,36.7019,37.4445,0
10.5665,28.5523,28.7239,33.4785,34.8445,34.976,35.2686,36.0834,0
25.8607,41.755,44.8568,45.6203,47.3063,47.7743,49.5995,50.7723,0
11.8399,35.7595,37.8629,38.4562,38.7772,39.2986,39.5064,39.7678,0
12.5304,35.2852,38.2161,38.2957,38.5541,42.2306,42.9113,43.3585,0
37.1408,38.0056,38.6591,38.9341,39.1871,40.5878,44.0561,44.3412,1
11.2555,32.1682,33.248,35.959,37.4589,37.7761,38.217,41.6958,0
19.6768,40.5289,42.7831,43.8619,43.8806,43.9419,44.5215,44.7813,0
12.381,30.8158,32.7559,33.9193,34.4283,35.8779,35.9325,35.9428,0
12.7909,36.0081,36.442,37.3245,37.5835,38.3635,39.4728,39.6994,0
12.8667,33.3716,34.8767,35.1714,35.89,37.0158,37.9474,38.0162,0
18.3218,43.4602,44.0343,44.4459,44.6667,44.7907,45.1383,45.4532,0
16.5593,40.7647,48.0423,48.5953,48.7438,48.7759,48.9367,49.3442,0
9.89612,36.6085,40.668,41.7597,42.2613,42.8095,43.3725,43.7818,0
10.0377,34.8517,34.9094,37.5792,38.3656,39.6632,40.1893,41.1398,0
11.92,37.5999,38.1301,38.6271,39.0037,39.0444,39.1424,39.5161,0
22.1407,33.0871,34.7898,36.9092,37.6207,40.5482,41.9421,44.4867,0
8.02315,26.3535,28.2903,29.5619,31.2391,31.4482,32.5387,39.8331,0
12.5328,29.6426,31.6685,33.82,34.2074,36.4173,37.5692,37.7104,0
7.55559,35.6447,38.3283,38.5736,40.3212,41.0855,41.1367,41.1898,0
16.2669,42.9881,45.4694,45.5828,46.0491,48.1165,49.1171,49.4187,0
13.7797,33.1159,34.4728,37.0896,37.554,39.6084,40.114,40.1592,0
7.84193,34.1558,34.4742,35.0188,36.7265,36.8307,37.1453,37.4863,0
10.6975,30.9942,31.5362,32.1671,33.7743,34.5788,34.7782,34.8649,0
20.657,33.3294,35.5093,36.9569,38.0642,38.2601,42.7091,44.9569,0
14.1658,28.4807,31.3885,32.5521,33.0689,36.1551,36.5058,36.8062,0
11.2737,39.3363,41.28,42.0374,43.3977,47.6754,48.5625,48.7231,0
2.8555,32.8408,34.4255,34.4571,34.9691,35.1087,35.1324,35.8037,0
21.9473,35.9798,40.9565,41.7769,42.0708,42.6861,42.7373,43.1198,0
9.92207,41.9897,42.3763,42.5778,43.027,43.0271,44.0568,44.6028,0
19.4732,39.9297,44.1942,44.557,44.6116,44.7994,45.5558,45.6487,0
14.4182,33.1573,38.1643,39.3473,39.4296,42.5589,43.132,44.3378,0
19.0968,34.7019,35.598,35.6878,35.8779,36.8648,37.8655,39.9096,0
16.5969,39.0027,39.8619,43.3266,45.5867,46.0653,46.1306,46.9257,0
9.84115,33.7324,34.2179,34.5371,35.4187,35.7215,36.3579,38.4741,0
9.42722,34.9424,36.3622,39.5291,39.9844,41.1344,41.956,42.9553,0
13.5224,27.4805,28.5179,29.1502,30.144,30.8758,33.5654,37.5021,0
15.182,33.2826,34.8898,36.1635,36.6702,38.0086,40.124,41.4492,0
25.9945,38.348,38.9058,39.95,40.9966,42.321,42.3557,42.6453,0
23.4172,35.5931,36.3299,37.8131,42.0271,42.1697,42.3034,44.3492,0
12.939,34.4766,35.7402,39.9344,40.3601,40.3797,40.6011,41.3827,0
11.1274,39.4734,41.6258,42.5097,43.7032,44.4328,45.434,46.2348,0
16.6317,29.4432,32.5937,34.2464,34.9333,37.2905,42.2393,43.8925,0
32.5651,34.466,36.0392,37.079,37.9387,39.5557,41.1781,42.4407,1
11.3443,38.6798,40.3646,40.7883,44.7036,45.3124,47.6746,47.7549,0
25.5209,39.4724,43.9049,44.5084,46.5201,47.3536,48.2717,49.8131,0
15.9639,38.4828,39.8715,42.273,43.2404,48.5015,48.8599,49.3695,0
10.3534,30.348,32.2756,34.0334,34.2479,36.4694,37.7016,39.6991,0
13.3694,37.5873,38.6405,38.6406,40.7957,40.8421,41.3437,41.6155,0
26.9431,36.801,39.3554,39.6878,40.0035,40.2386,41.0535,46.2937,0
23.5485,35.7789,38.0343,38.4495,38.8548,38.8867,38.9647,39.232,0
13.0903,31.8752,35.8217,37.1341,41.3954,41.6801,41.904,42.1846,0
12.504,34.1574,35.6208,36.9612,37.5989,39.3404,39.8106,40.917,0
11.9168,28.8595,33.6375,35.409,36.2476,38.0172,39.0362,41.2156,0
11.8784,32.8766,33.6912,34.0204,37.3186,37.845,37.9055,40.1905,0
15.5322,36.9138,39.7433,40.7597,40.8136,41.7503,41.9781,42.2312,0
12.8706,41.8981,46.1114,46.234,46.5209,46.8546,47.4582,51.4982,0
33.6804,39.6747,40.1995,41.079,41.567,42.5189,43.1994,47.5585,1
21.3552,28.6063,32.7482,32.8899,33.4722,34.3455,35.8614,36.0212,0
33.849,36.9587,37.0815,37.944,38.7339,39.3624,40.3434,44.2107,1
20.7574,36.213,37.968,38.6753,40.9017,43.4017,44.5057,44.8534,0
17.5193,40.0702,41.4082,41.4765,42.4555,43.2973,43.509,45.731,0
12.2036,38.2446,38.6066,39.5678,39.8482,41.1771,41.7151,42.5652,0
40.4322,41.2867,42.6646,44.4041,44.5794,44.6626,46.0174,47.0343,1
14.3258,32.5015,32.5937,33.5225,33.5662,34.4011,34.5765,35.9113,0
14.0493,36.8083,37.8026,38.2851,38.4331,39.4002,39.7385,41.051,0
12.8885,37.9403,37.9412,38.4684,38.9743,39.1978,40.2265,40.4533,0
10.313,30.6576,32.8231,32.9598,33.2639,35.1299,35.1368,36.687,0
28.6567,41.933,41.9678,42.1399,43.4384,45.7481,46.8635,47.0186,0
14.773,38.8355,43.7157,45.6522,45.708,47.1257,47.6928,48.0236,0
26.5819,33.5426,36.0444,36.61,40.0195,40.1529,40.7998,41.1222,0
17.6227,33.8686,35.7292,36.6675,36.9447,37.9689,41.0735,41.6353,0
10.8264,28.9547,31.7286,37.8529,37.8832,39.2935,39.5196,39.747,0
13.6118,32.8218,34.4217,36.3519,36.5689,36.7618,37.157,37.171,0
17.3621,37.264,38.7303,38.7818,40.7845,40.864,41.6663,41.8258,0
15.2755,36.0613,38.6717,40.4679,40.8983,42.0751,42.6191,43.237,0
17.9616,34.2743,38.3261,39.197,42.7431,43.073,45.3115,45.7832,0
15.4647,27.3165,30.192,30.4416,32.7152,32.9201,33.2331,33.595,0
21.1602,34.6252,36.5437,37.3918,39.9829,40.0451,45.3278,45.4316,0
15.5387,35.2394,41.3075,43.2234,43.4975,43.6957,46.1846,48.8059,0
27.0274,42.3707,42.4941,43.8614,45.6135,45.6487,45.6631,46.1968,0
9.66057,32.02,34.7299,36.506,39.2017,39.2341,39.6933,40.4626,0
20.887,36.8884,39.2068,40.7345,42.1301,42.1738,42.3024,44.858,0
27.9575,40.5729,40.6841,40.891,43.4346,46.2064,47.2825,49.4593,0
17.6969,40.6927,41.6424,42.2945,42.4688,42.6284,44.7374,45.3544,0
13.9544,34.6056,34.6141,35.6091,36.1647,37.2595,37.6756,38.5912,0
22.0034,32.5506,36.3189,41.6515,42.6286,42.717,42.7404,43.4382,0
21.2119,34.0421,34.9616,38.8205,38.8931,39.4789,42.571,43.8612,0
10.7492,36.9268,38.0944,38.4499,38.5408,39.0521,43.0825,43.1633,0
6.53009,36.1392,36.1714,38.681,40.3393,40.8311,41.2802,41.5159,0
18.8232,33.2788,35.3156,36.4773,39.5934,40.7892,41.3393,47.5907,0
11.0597,34.1957,34.2706,38.5895,39.0547,39.8783,40.1669,40.5682,0
12.6349,36.1004,36.3286,36.4272,38.274,40.7562,41.1543,44.2322,0
21.1867,32.9153,35.2356,36.1641,37.5795,40.4107,41.5493,42.1663,0
17.3466,42.0284,42.6609,45.1386,45.3611,45.4787,45.5056,48.0401,0
38.165,38.7313,39.1006,39.6257,41.6569,41.82,42.9377,43.2691,1
22.7649,37.0421,37.871,38.6935,39.9645,41.4454,41.6225,41.6453,0
23.6473,31.3888,34.3721,34.8013,35.1853,35.643,37.7292,38.3692,0
13.5733,28.1306,32.613,34.8861,34.9142,34.9995,35.5951,35.6064,0
6.47252,33.4036,37.4562,37.8113,38.7996,39.5868,40.2216,42.043,0
15.5863,40.9253,42.3685,43.1195,43.5019,44.0471,44.1242,44.5253,0
11.8243,36.3664,37.8146,40.4914,41.2308,42.3577,42.4164,42.7099,0
38.1641,40.1924,42.3797,44.3694,46.6177,47.4076,47.7474,48.4029,1
11.7489,29.1533,29.4462,32.3159,33.846,38.2245,38.7841,39.1465,0
17.7611,39.0628,40.573,41.8386,43.6281,43.7944,44.0808,44.8875,0
12.2849,40.5785,43.8102,44.8179,44.9367,45.9826,46.0284,46.2271,0
12.6619,33.3668,38.7779,39.0681,40.0042,40.6425,41.1523,41.1571,0
12.4661,37.0936,38.0074,43.9146,45.2238,45.5534,45.7195,45.9301,0
11.4348,25.7594,28.8565,32.5252,32.8568,33.9474,34.0745,34.3074,0
13.5736,32.2434,33.2848,34.5805,36.3382,38.1879,38.4766,39.2729,0
6.55135,26.2794,29.4963,30.6667,31.0349,33.5298,33.8243,34.3246,0
16.778,34.3281,37.6901,38.1275,39.6692,45.3333,45.3659,46.3574,0
18.8043,37.4809,38.6962,40.2883,42.6474,43.5245,47.7612,48.0745,0
7.26391,36.384,38.8617,39.9691,40.2488,40.4705,41.0331,41.9672,0
7.48444,30.9777,31.5748,32.376,33.425,34.7484,35.0751,35.2047,0
27.1119,33.4675,37.5402,37.5543,42.68,43.5657,44.5692,44.8828,0
11.4914,29.5387,30.3757,30.4328,30.8986,31.0486,32.4393,32.5415,0
12.5546,36.1682,37.0971,38.5749,41.8531,43.7177,46.9698,47.4358,0
7.99613,29.5708,30.4357,30.5012,30.8811,31.442,32.0195,33.0329,0
19.2279,29.5524,30.2009,32.7972,37.7135,38.975,39.5889,40.3359,0
14.3443,34.2875,34.3612,35.6408,35.7415,38.4132,39.5508,39.9218,0
27.7849,32.8779,33.1887,36.32,37.2673,40.318,40.3874,40.516,0
17.5327,36.3223,40.0309,44.4756,44.6204,45.086,47.3067,48.6647,0
11.7765,38.6105,41.0698,41.8268,41.9421,42.1753,42.8974,44.2802,0
14.0435,41.2064,42.2076,42.8535,47.2995,48.3497,48.3527,49.6445,0
24.1281,47.1625,47.3402,47.68,47.84,52.8818,53.0038,54.3312,0
20.0382,32.8945,38.4483,43.0203,43.7146,45.7412,46.0942,48.4493,0
11.313,34.6461,35.7616,36.7177,37.6886,40.0078,40.5101,41.7831,0
15.5859,26.6941,28.2445,29.5099,29.6865,30.1167,33.0569,35.0406,0
13.3712,35.3547,36.6696,38.0315,39.2344,39.4868,39.5005,46.9137,0
13.9222,36.7411,37.5845,37.7382,38.5788,39.3052,39.4842,40.2927,0
8.91852,33.8166,37.0106,37.136,37.4535,37.9312,38.3267,38.5041,0
13.2952,35.0397,36.4412,41.2203,42.5319,42.5853,42.7014,43.366,0
20.9822,32.3231,34.4723,36.1056,39.1889,39.5266,39.8147,40.362,0
14.1858,33.459,36.7359,37.2919,43.0455,45.2314,45.7662,46.4025,0
13.9292,32.908,36.5011,37.1408,37.6605,37.6976,37.8975,38.4033,0
14.6861,35.6199,38.9617,42.1241,42.9355,46.1611,46.7305,46.9496,0
6.03675,34.1141,35.2208,35.4037,35.6896,38.1206,38.5225,38.5351,0
7.28568,28.8293,35.7032,36.516,36.7897,37.6046,38.885,39.0847,0
14.8594,32.6026,35.1932,40.7621,41.2582,42.8645,43.5085,43.736,0
15.2664,42.5862,43.1762,44.1055,44.777,44.951,45.5983,45.9285,0
16.4401,36.6917,37.5588,38.5763,38.7633,44.4074,44.4943,44.633,0
21.7757,37.9147,39.7842,40.9487,41.8372,41.901,41.9359,43.1084,0
16.3688,35.2359,35.7861,36.4249,36.8362,36.9157,37.9311,38.4837,0
38.5958,43.4905,43.7165,44.0142,44.2838,45.6782,47.1582,48.0167,1
10.2218,32.1204,33.2797,34.3703,36.4571,38.6665,40.0848,40.4978,0
16.838,33.5938,35.5398,35.8172,36.5789,37.5573,38.1118,39.1365,0
15.4921,38.1621,38.6202,39.7295,40.1866,40.2409,40.6171,40.7117,0
11.4664,36.4882,36.9886,39.6979,40.1127,42.1215,42.3029,44.1385,0
15.7962,30.7262,32.6622,33.1533,33.1652,33.8816,34.3394,34.6573,0
20.0585,32.6813,34.8361,36.4634,37.2334,37.3566,37.738,37.8846,0
3.02391,34.9741,36.3535,38.2211,40.2289,40.3504,40.7921,44.1163,0
11.7236,31.2433,36.8723,40.487,42.0717,44.8806,46.3091,48.8978,0
13.1816,35.4905,38.9465,41.1807,41.9813,43.1529,44.5354,44.5556,0
13.3748,37.1546,37.5186,40.1403,40.2927,41.4775,41.7092,43.6609,0
14.5949,40.3469,43.1303,43.1534,43.2631,43.4967,44.1909,44.7245,0
14.0068,39.1018,41.4244,41.4754,41.6812,41.924,41.9379,46.2598,0
20.5998,38.9861,39.871,40.2098,43.5303,45.0844,45.6773,47.5936,0
14.6472,37.0042,42.4873,43.8229,44.2643,44.4068,46.1299,47.406,0
17.3008,40.837,41.435,42.2663,44.2598,44.5413,47.2188,48.1334,0
17.0353,36.1564,39.164,39.5427,40.4195,41.3569,44.4942,45.3722,0
18.6624,40.3075,41.7652,42.7558,45.651,45.7625,47.0284,47.2322,0
20.0723,37.8009,39.3846,40.0388,40.536,40.8262,40.8744,42.3951,0
39.4593,40.3019,41.0093,42.5348,43.3971,46.2868,47.6249,47.9088,1
23.6728,40.2244,41.4025,42.8481,43.5294,44.7528,47.2448,47.9973,0
18.679,35.1258,36.9708,38.181,42.166,42.8243,45.6628,45.6809,0
14.7434,26.0138,35.9345,38.2015,40.8829,41.0453,41.2866,45.5249,0
9.7137,29.5454,31.5587,33.0176,34.1786,34.2484,34.6812,38.1067,0
29.6768,42.2346,45.4263,45.7023,47.2743,48.149,48.1521,51.0797,0
22.4536,24.1582,39.1517,39.9017,44.3949,45.8147,47.3269,48.885,0
15.626,30.5235,30.5498,30.7592,31.2053,33.4505,35.1653,37.4147,0
12.4029,27.1267,30.0072,31.4906,34.0002,34.6426,37.6612,38.9948,0
16.5327,32.6766,33.3402,33.8993,37.1713,38.6516,38.8183,40.3951,0
7.50217,32.5592,36.7765,37.4383,37.8178,38.6717,39.0311,40.8815,0
14.1728,33.2934,33.4254,34.5345,34.8831,35.7061,38.9481,40.7485,0
17.8629,31.4257,34.6326,36.6927,40.645,41.1617,43.4561,43.8005,0
9.60639,34.0405,37.0045,37.3117,38.6802,40.4373,40.8284,41.0789,0
20.3976,35.2831,40.194,42.1226,42.3393,42.9504,43.0173,43.7212,0
10.0996,32.078,33.1803,33.9616,35.1948,35.2046,35.7344,37.9425,0
26.0131,41.5976,42.262,44.6935,45.1288,46.1929,46.4488,47.2567,0
12.6316,33.0992,36.8064,38.2208,38.6909,39.2823,40.8924,41.6066,0
23.1569,43.0729,43.5947,45.4407,46.2307,47.2579,47.3579,47.6727,0
28.7886,28.8432,33.4196,35.3277,37.4835,37.4849,39.225,40.3427,1
36.6674,37.5691,37.9865,41.0126,42.3743,44.2036,44.444,44.5735,1
12.0682,28.2875,32.6561,36.654,38.0802,40.3431,40.4181,41.3624,0
12.6881,40.8979,41.2526,41.6892,42.5767,44.5706,44.9481,45.2181,0
12.8979,44.4739,45.7966,46.7075,47.4109,47.5506,52.0619,52.2262,0
4.47986,29.8318,32.5663,37.0587,37.7281,39.0434,39.4944,41.2251,0
8.41978,28.9405,34.267,37.0116,38.6979,39.1996,40.6184,41.2712,0
46.6896,46.9666,48.2551,49.7778,50.2766,50.8005,52.2687,54.4634,1
19.7811,31.9011,32.1493,33.78,35.6632,36.0483,36.5055,36.8492,0
16.9472,33.7954,37.3691,39.4104,39.7508,41.3734,41.8784,42.2316,0
13.6265,27.5612,28.1521,31.7004,32.8182,33.0172,34.7531,37.0849,0
10.0584,31.3288,32.1112,32.7712,33.5472,33.5981,33.706,34.095,0
22.4436,29.7659,34.5543,35.4194,35.6966,35.9539,37.1853,37.5269,0
30.3059,32.9011,36.1798,39.9106,40.9669,41.1748,44.5956,44.7632,1
13.9592,30.9634,33.5567,34.0835,35.4623,35.7052,38.5414,40.2892,0
8.8933,36.8021,37.0601,37.6114,42.3108,42.3366,43.0384,43.4767,0
39.5092,39.6041,40.1049,43.9917,44.5263,47.5409,48.1479,48.5986,1
21.2575,34.8338,37.6871,38.7146,40.7675,41.061,41.0897,41.5525,0
16.3519,35.1561,35.6542,36.3124,37.7332,37.7808,39.9957,40.0557,0
7.25637,31.0955,31.9509,33.6697,33.7939,34.6177,34.8471,35.4996,0
31.9188,38.2271,38.3047,40.7774,41.0414,41.0583,46.3042,50.5366,1
7.18552,35.5862,36.8777,38.1571,38.4699,40.0188,40.9237,41.9864,0
23.6818,34.1236,34.7881,36.2348,37.0032,37.8144,38.0557,40.726,0
5.9037,32.269,35.2985,35.6518,35.8053,36.4297,36.8954,36.9661,0
22.1854,30.161,35.019,36.8112,38.6526,38.8895,39.547,40.1115,0
13.1543,32.6156,32.6674,34.6455,35.9422,36.114,36.4583,38.5426,0
12.337,45.7559,46.7945,47.2971,48.1926,48.5147,48.7116,49.1812,0
20.2725,38.5863,40.5371,44.912,45.9363,45.9518,47.3132,47.7092,0
5.90642,29.6714,31.2546,32.9957,33.6569,33.8051,33.8276,35.1582,0
21.1825,38.3554,38.6916,39.348,39.4281,42.252,42.4428,42.8236,0
7.99129,37.9401,41.2255,41.919,41.9398,42.6803,42.7947,43.7348,0
16.7805,35.1416,39.2888,42.063,42.9278,46.0587,46.5011,47.6565,0
10.289,38.9455,40.6338,44.3048,44.5803,45.1806,45.1994,45.8617,0
14.3192,41.1755,43.4339,43.5791,43.6644,43.7262,45.1641,46.9052,0
18.3336,31.252,31.7191,32.398,33.1007,33.7563,35.673,39.5815,0
