PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
22.1075,30.7035,35.0808,41.2705,42.5624,45.0253,45.7979,46.4677,0
22.0469,31.9572,35.2623,35.9387,40.6464,44.6243,44.7501,47.4969,0
23.637,28.7944,28.7978,38.1323,39.6793,39.8426,42.0175,42.0749,0
20.4201,36.6691,37.7467,39.686,40.0256,40.0775,40.8766,41.4064,0
26.8773,36.155,40.894,41.5518,41.5789,41.9361,43.0128,44.3951,0
21.9054,39.2675,39.3473,42.2229,44.9061,45.5201,45.6606,46.0572,0
24.7388,34.3573,35.8653,36.7809,37.1798,37.9556,40.3115,40.7688,0
24.1941,30.3445,33.9075,36.698,38.9337,39.6984,40.623,42.7016,0
27.9072,33.2102,34.2446,36.3891,37.4955,37.7387,38.6856,39.2313,1
34.0521,42.2753,44.474,44.5631,45.0961,46.9264,49.6735,49.9734,1
28.6143,35.7468,37.6294,41.5961,42.6277,43.0214,47.9605,48.8721,0
22.8099,31.0608,33.1436,38.6241,41.2073,42.19,42.1948,42.5123,0
30.3622,34.3986,35.2389,36.1403,37.3654,40.9399,41.7068,44.1237,1
21.3931,39.1095,40.9508,41.0459,41.37,41.3854,41.8529,42.0519,0
24.9481,29.7974,30.8997,33.0845,33.688,40.6133,41.138,41.3817,0
20.6699,35.9205,36.4677,36.835,36.9742,38.7705,40.5141,43.536,0
23.4823,37.6769,43.1599,43.4205,44.0151,44.2187,44.431,47.8646,0
22.859,40.0138,42.4366,43.3755,45.3217,45.6366,46.3654,46.7457,0
28.7314,31.7765,34.5731,37.0649,38.473,39.4784,39.5602,39.6619,0
33.0468,42.0888,45.2267,47.074,47.1608,49.4414,49.6451,49.855,1
31.6739,35.8079,36.5515,36.7937,37.4293,37.4454,38.9818,40.0218,1
20.952,30.7377,36.128,37.0606,39.2444,39.5274,39.9295,40.0061,0
20.2015,36.2596,37.6486,40.6108,40.7639,40.8807,41.18,41.6652,0
30.5329,40.3442,40.4295,41.1055,43.175,44.5165,45.0918,45.1338,0
28.416,29.4736,37.1753,39.6046,42.7965,43.2134,43.4506,44.1615,1
22.4792,42.4171,43.9802,44.3768,45.2718,45.3422,45.4254,51.7961,0
23.9502,40.3342,41.6693,43.6483,43.8462,44.7752,45.8909,46.4838,0
20.9302,36.9542,39.4937,41.7084,43.0402,43.9586,44.0526,44.8495,0
21.5298,37.3084,39.3532,42.0914,43.5885,43.6533,44.3993,45.0968,0
23.8261,36.8571,39.5035,42.1223,42.8295,42.9167,44.9209,46.3606,0
21.9639,27.0975,31.6172,32.671,34.074,35.6452,36.3122,37.2165,0
22.8763,36.5013,38.0809,41.6772,42.0393,43.2852,43.2875,43.9137,0
20.9906,45.0286,45.0676,46.01,46.7059,47.1037,47.2907,48.1115,0
31.1125,45.3729,46.068,46.5464,46.6776,46.9282,46.9708,47.6084,0
20.3405,32.8222,40.0718,43.6311,44.6723,45.4045,45.4211,45.7233,0
24.398,40.5749,40.6684,46.4871,47.4532,47.937,49.0615,50.3148,0
32.1939,36.405,36.9138,36.9847,41.0818,41.4482,42.1736,42.5506,1
24.2283,42.3892,46.4311,46.8053,48.3885,48.7029,48.7202,51.2982,0
20.2347,33.8845,38.2291,41.1822,41.3455,41.7064,44.7133,45.1231,0
23.2004,29.1099,32.447,34.7427,38.238,39.5816,40.9243,44.0368,0
31.8572,36.7832,39.5305,39.6875,41.1041,41.3863,44.0136,46.3523,1
24.5152,37.8754,38.1273,38.2,38.9691,39.1753,39.3902,41.4734,0
25.2646,33.4934,38.7449,40.8833,42.2663,42.2775,43.0747,43.2084,0
23.0946,36.9954,37.8857,42.222,43.781,44.101,44.364,46.598,0
21.2981,37.8943,38.5094,38.8047,39.6723,40.0957,42.1837,42.2448,0
20.3051,39.5275,40.0545,42.5031,45.0722,47.2848,47.5938,50.7751,0
21.1747,38.327,38.3589,40.3852,40.5226,43.1111,46.3527,47.741,0
24.7833,32.9301,34.1324,36.37,37.5738,39.9247,41.0667,41.2482,1
23.9279,39.9831,42.5019,43.1904,43.456,46.122,46.8827,47.8395,0
21.9687,36.9926,38.2781,40.6284,40.741,41.2593,42.5574,47.1387,0
20.0634,37.1374,38.0424,44.5632,44.827,44.9793,45.0062,45.0709,0
20.1459,47.2229,49.429,49.9783,51.0017,51.3354,51.4343,51.841,0
24.8119,42.9492,45.5487,45.6179,46.1158,48.4118,49.8857,49.9723,0
24.9592,43.3278,44.8024,49.0227,49.7546,49.8362,50.048,50.456,0
21.5325,36.309,36.957,37.501,39.9126,40.6459,45.4247,45.566,0
24.4832,36.0163,36.3231,36.3398,37.8461,38.3174,40.6316,42.8888,0
26.9573,28.0234,36.2014,40.3909,42.9094,44.0905,45.9433,46.2177,1
21.5684,33.0859,33.7245,33.7873,34.8703,35.9238,37.9257,38.149,0
21.1064,33.4041,34.0389,34.7565,35.4784,36.9832,39.6039,39.6516,0
33.3225,33.8454,35.6827,35.8859,36.6665,36.7043,38.9771,39.2214,1
20.2832,30.7529,36.8248,38.3293,40.4202,41.0066,41.1617,41.2998,0
21.1854,29.7512,39.6547,40.4043,41.945,42.0639,43.8815,44.0671,0
22.7042,37.5477,37.8215,38.3287,39.561,41.1823,41.8018,42.4891,0
22.6145,38.6657,38.7123,40.3259,43.0185,44.7686,45.2136,46.7363,0
20.1689,37.7579,38.7857,40.2017,40.5833,41.4359,41.5663,43.3364,0
24.9754,36.274,36.7112,39.7766,40.4734,40.7052,41.5697,42.6956,0
20.0994,36.8307,40.3973,43.7992,45.384,46.5515,47.3973,49.0561,0
30.7512,33.2975,33.7808,34.8153,34.9408,35.2945,35.5577,35.8369,1
32.2815,34.7855,35.346,37.0557,40.1074,40.5046,41.5522,43.4741,0
21.6811,38.0927,39.9758,41.353,44.7294,46.8311,50.536,51.2479,0
27.1939,45.8069,47.3752,47.4143,47.5219,47.6076,48.5727,50.9192,0
22.3694,32.2115,36.8603,38.1958,38.9924,40.3196,41.4804,42.8481,0
29.3391,30.0016,32.3687,33.6994,33.7497,34.8121,34.8976,35.5834,1
21.0407,38.1089,45.3438,46.7092,46.9789,47.2728,47.8212,48.7893,0
21.9162,31.4492,39.9214,41.2387,42.6831,42.8927,47.2357,47.5834,0
21.1968,37.4671,39.3871,40.0862,43.3592,44.5548,46.1176,46.4646,0
28.9966,42.265,45.5312,46.4183,48.3682,50.0624,50.4885,51.2036,0
22.6671,30.054,33.1413,34.0955,34.6174,38.9246,39.3426,40.4289,0
25.5993,33.7101,36.8184,37.7076,37.8955,38.5353,40.3656,41.9814,0
22.2596,38.1775,38.7086,38.9395,39.427,39.9616,40.949,41.335,0
33.1126,37.6081,39.1772,39.4544,39.7256,40.1282,40.2301,40.3841,1
20.2199,36.6732,43.9045,44.9509,45.7039,47.0669,48.7862,49.7084,0
20.1445,38.2148,43.0295,43.6206,44.5465,47.3426,49.3945,51.7714,0
22.7062,31.248,35.267,38.017,40.4717,45.3305,47.6891,47.7149,0
24.0161,28.1665,37.7261,38.4154,40.9383,42.2127,42.9046,43.3503,0
21.1146,35.8746,37.0387,37.8065,39.3756,41.0253,43.0417,43.4053,0
20.43,34.0974,36.6518,37.883,38.3714,41.0127,41.2669,42.4034,0
23.3121,29.5409,33.6032,35.9907,38.659,40.6844,43.0646,44.1226,0
26.9942,46.594,48.0647,49.1384,49.6509,49.7222,50.2011,51.4156,0
21.9996,35.0378,37.6198,38.6075,39.7373,40.6473,42.2034,42.5923,0
26.2624,37.0612,37.3845,41.9444,42.413,42.5428,43.942,47.4034,0
21.7348,33.8856,34.3812,36.0129,36.0789,36.1872,36.801,37.4003,0
20.0913,32.9767,39.1637,42.0031,42.0919,42.4936,42.7517,42.8405,0
21.4759,37.1946,44.1624,45.9736,46.0706,46.2213,47.2393,48.407,0
21.9001,40.385,41.7366,42.9535,43.3216,51.9342,51.9979,52.7372,0
24.1154,33.4283,33.5646,33.8856,35.5738,37.4772,37.6682,38.8328,0
20.5462,29.3124,33.8755,34.6525,35.2846,35.3809,38.9978,39.3963,0
20.6318,34.267,36.3543,37.267,37.7166,38.236,38.9447,39.1398,0
20.9511,38.2709,38.2728,39.0146,40.63,43.678,45.6885,46.7954,0
29.5473,38.5941,38.8323,41.6391,43.2469,43.9046,48.7068,49.2349,0
26.3804,38.6203,39.3959,44.2617,45.244,47.1749,47.5613,47.8121,0
24.9214,35.1618,35.5922,35.8034,36.9294,38.2097,39.5067,42.2942,0
27.4117,36.2707,38.0158,39.2343,45.61,45.6301,46.1775,46.563,0
27.7662,31.8856,35.693,42.9466,43.2121,44.7187,45.0903,46.6347,0
20.1514,40.9789,42.886,43.1373,44.0836,49.2733,50.7815,51.8845,0
22.005,39.6332,40.0119,41.807,42.427,42.6899,43.5201,43.7096,0
24.4923,35.3042,35.4498,36.3063,37.7204,37.7621,38.5498,38.5939,0
30.5883,33.4341,34.2794,36.2469,42.4281,42.8827,43.0743,45.3268,0
22.2827,47.1193,47.7238,49.1548,50.1619,50.2226,50.2772,50.5645,0
28.8182,29.5272,32.4575,34.907,35.7528,36.6652,37.5794,38.2579,1
20.6424,37.0613,37.626,39.3093,41.934,44.0925,46.2274,46.2475,0
22.8421,40.01,42.8143,43.6984,44.9162,47.2252,47.6518,50.352,0
20.4115,35.9082,36.3481,37.9113,40.1179,40.8184,43.0056,43.2994,0
24.3473,36.271,38.9375,39.9862,40.3875,41.2264,42.5479,45.1409,0
28.9331,29.4475,35.7101,38.8887,39.168,39.545,40.2697,41.2936,1
20.9739,33.5624,39.1081,39.4964,39.6569,40.5251,40.526,40.7238,0
21.2232,36.9069,37.1998,38.1162,39.5614,40.032,46.671,47.0598,0
22.7913,24.3381,28.6917,31.7611,33.2602,34.9172,35.2476,35.6719,0
20.1378,35.1937,36.4275,36.6865,37.6781,39.5415,41.4747,41.5323,0
25.2781,41.3057,43.6105,44.0552,44.2161,44.569,46.6053,46.84,0
22.9793,36.6196,39.9799,41.1331,41.8401,41.9284,44.179,44.4404,0
23.297,43.824,48.3485,49.3212,53.6848,53.9426,54.3253,54.3621,0
20.3924,45.9061,52.59,53.8818,54.8327,56.2319,56.8267,57.1117,0
23.5042,35.9994,37.325,37.8181,38.4769,39.1547,39.8805,40.5911,0
26.5827,35.2045,35.2737,38.2043,38.8649,38.9738,39.6259,41.1392,0
23.7476,42.1536,43.5273,45.3599,48.1073,50.385,51.4772,52.9796,0
23.6459,33.9171,38.5356,38.7602,38.9225,40.3612,41.7847,42.5432,0
20.8265,32.7556,34.7612,38.3369,38.6495,45.1471,45.3614,45.6808,0
24.9485,35.9046,37.9795,40.6924,41.4153,44.5299,45.101,46.6425,0
20.4367,39.0771,40.1488,40.7469,41.4561,41.9544,42.4108,42.5034,0
26.7471,43.9153,45.3754,45.9178,45.9881,46.1648,46.5148,46.5932,0
26.2117,42.5139,45.3554,47.0361,47.2116,48.5109,48.6851,49.8716,0
20.1191,31.6309,32.6113,33.9141,37.2896,40.3074,40.3903,42.6733,0
20.0904,37.507,40.7061,44.422,44.5782,44.6828,44.9364,45.7693,0
22.1518,27.6719,31.2851,33.2354,33.6075,36.2201,39.1834,41.3746,0
21.0247,45.0935,46.3583,47.5751,47.885,48.8219,48.8781,49.5255,0
20.7399,35.8629,36.9245,38.3219,38.7758,39.9809,45.2285,45.269,0
26.0207,36.3779,37.7889,38.5675,39.5039,39.5997,40.039,42.2807,0
22.4799,32.9074,36.1122,36.5333,40.5274,41.3079,42.2006,44.4856,0
31.9957,36.139,37.2237,38.3708,39.4291,39.7335,41.0015,42.6502,1
23.6175,38.1554,42.2031,42.9895,43.734,46.3807,47.5175,48.0229,0
22.8618,36.6452,40.0206,40.0978,40.2869,40.4944,40.7897,41.5672,0
24.2592,44.1737,44.6768,44.901,45.5472,46.0035,46.3902,47.6061,0
21.8072,29.6369,31.364,31.6279,35.1659,38.1298,38.3008,38.7897,0
31.599,36.5025,39.5638,39.6986,40.1863,40.4254,40.9536,41.3798,1
23.0215,41.868,44.4553,44.6625,46.551,46.8803,47.1748,48.6669,0
20.1993,31.5808,33.3136,33.4359,33.6892,34.0995,34.7783,36.5856,0
20.9028,33.1214,35.6235,36.7353,36.7674,36.7769,42.0793,42.099,0
31.0487,37.7963,43.573,44.636,45.0128,45.1473,46.543,46.785,0
31.7155,37.2766,42.2806,42.9375,46.0625,50.9514,51.1972,52.8385,0
27.9648,35.0635,43.3908,45.047,45.7023,45.8361,46.4371,48.8418,0
21.9352,31.8548,32.3824,35.0253,37.8252,38.196,38.37,38.8816,0
21.5136,35.5017,36.1984,36.8371,39.1931,40.4457,40.6073,41.4548,0
21.9668,35.7791,36.4534,38.2347,38.7495,38.9028,39.376,39.5167,0
20.4898,28.1586,35.567,35.7966,39.2723,39.7023,39.8916,41.5108,0
33.7314,35.4188,35.969,36.8712,39.2351,39.3761,39.8483,40.0459,1
23.8736,29.8872,32.6212,34.1661,38.2804,38.972,39.344,40.0597,0
22.2558,35.3789,42.3042,42.5535,43.9269,44.0355,44.5897,45.5242,0
21.5639,37.1091,41.2342,42.4546,45.1583,46.1865,46.6368,46.727,0
24.24,35.6834,44.9871,46.3382,47.2575,47.2583,48.3015,49.4562,0
27.064,33.6905,34.0555,35.2599,35.4915,35.5497,35.5638,38.6463,0
24.5227,38.3531,39.7691,41.8454,42.3328,43.0817,43.4859,45.1887,0
20.349,42.3918,43.4426,47.8843,47.9053,48.8147,48.8841,49.3227,0
23.1076,36.7038,37.0376,39.6553,41.861,41.9841,42.9062,43.5612,0
21.4639,31.912,35.4078,38.9572,42.0462,42.4009,43.323,44.186,0
21.259,44.5711,45.3999,45.4938,46.2779,46.5368,46.634,46.7844,0
20.0976,36.941,38.8668,41.4928,42.8206,44.5896,50.6399,52.1966,0
23.6807,27.9184,30.8075,33.2249,36.0265,36.9991,39.7624,43.9322,0
23.4868,43.0403,46.1413,46.7388,46.8898,47.2615,48.5423,49.1077,0
24.4866,32.2563,32.5628,36.7232,42.2707,44.0218,44.2925,44.6381,0
26.0829,32.501,37.172,37.2002,38.2421,38.3845,38.5885,46.957,0
20.7495,38.6608,38.8819,39.2959,40.0848,40.3708,41.7396,45.7743,0
20.1355,31.2645,35.2985,36.4793,37.2681,38.0084,38.0668,41.0982,0
22.3617,38.444,38.7969,40.4044,40.7973,41.7169,42.2776,42.8021,0
25.5084,33.7179,37.3609,37.8059,39.2499,40.0299,40.4763,41.1332,0
23.6998,42.3891,46.6378,46.6712,46.706,46.7739,46.8866,47.7668,0
34.9628,35.8896,36.6172,36.6434,36.866,39.0318,39.4879,40.7618,1
20.007,29.5547,32.8708,33.4645,38.7256,39.2811,42.8394,45.0198,0
21.5317,36.6536,37.8347,38.4804,38.6247,38.8549,39.4875,40.5197,0
27.813,37.355,39.0293,42.3529,42.739,44.7703,47.7373,49.049,0
20.2077,31.1682,36.1817,38.5349,39.6493,41.3757,42.3528,42.9292,0
20.532,34.6649,34.8575,36.0032,38.5747,39.0105,40.6953,41.158,0
21.9846,35.1575,35.6331,36.8115,37.4311,37.9656,38.0839,44.7772,0
34.7206,36.2033,37.0479,38.8976,38.9969,39.4038,40.5027,41.7855,1
24.3181,26.5827,32.806,33.3626,36.8457,37.7348,38.0061,40.9753,1
20.4176,33.7957,33.9681,40.6986,40.7312,40.7549,45.391,46.2539,0
25.535,25.869,29.2331,33.1664,34.4471,38.4785,38.8389,38.8964,1
27.9119,40.8612,45.2708,46.3008,47.7276,49.6079,50.3097,51.5209,0
20.2887,39.0305,40.6001,40.6018,40.7934,41.1883,43.2375,43.7826,0
34.6668,37.4617,37.8928,38.0868,40.1337,40.3439,40.5416,40.5896,1
22.9265,37.3955,46.4823,47.4649,48.0323,48.6237,49.9401,50.0319,0
21.4757,30.3826,30.7842,36.6465,36.8069,37.1829,37.6857,38.3895,0
22.4721,25.7732,33.2221,34.1613,34.347,40.5645,41.0293,41.4432,0
22.8014,42.4434,44.0313,45.4934,45.8265,45.944,46.4047,46.5817,0
27.3117,34.6955,38.3623,39.0059,39.9672,40.949,41.9611,42.9009,0
31.7534,36.4497,40.6089,41.3396,41.7055,41.7591,41.9753,42.8312,1
21.5474,30.5945,33.998,35.6292,36.3927,37.5907,37.6347,39.7533,0
20.7339,33.4205,37.5324,38.0536,40.3139,40.8672,42.2559,42.67,0
22.3421,24.3734,32.6602,33.2723,33.4447,39.0025,40.4722,40.558,0
20.4332,28.7978,34.8211,37.0511,38.2265,39.8397,42.592,42.7158,0
31.416,36.895,37.0082,37.2603,38.6988,39.3397,39.368,41.2059,1
21.8469,35.5011,36.6612,39.5332,41.9087,41.9389,42.4043,44.1695,0
20.5737,34.6706,35.515,37.8876,38.0872,39.2962,39.3636,41.3208,0
25.5868,42.3079,42.8418,45.5447,45.5743,45.7793,47.7257,48.995,0
22.2822,42.1335,44.2652,46.5501,47.1906,47.3441,47.8416,48.7223,0
25.2973,35.8075,35.9814,36.1367,37.6473,38.7341,39.0181,39.3622,0
33.1266,38.0711,38.8814,39.0504,39.0588,39.1667,40.5853,42.3559,1
20.0777,36.8853,36.8974,38.1079,40.0426,40.9072,41.0883,41.1359,0
20.5226,43.8417,43.974,44.3325,44.7193,46.8162,48.8548,49.8347,0
22.9846,40.528,41.4837,41.5301,43.7311,44.2996,46.3908,46.5566,0
20.3216,36.6423,37.8638,37.9019,38.3588,40.0358,40.4117,40.9758,0
24.4357,28.6924,29.3335,31.247,33.2678,34.6877,36.903,38.1749,0
23.0258,33.6475,37.2716,38.2175,38.7019,39.2883,39.3269,40.4237,0
27.7874,39.6558,41.4641,42.3258,42.6175,43.7309,49.7571,50.0529,0
20.9064,41.4263,46.1335,46.6665,47.1339,47.6972,48.9107,49.5961,0
28.0165,41.2497,42.4021,43.4208,43.7402,45.3121,45.6362,45.9619,0
23.9765,25.3659,29.1604,32.6885,33.6782,36.9678,37.213,38.0518,0
20.9873,38.8005,42.5504,44.5955,48.3172,49.1359,49.4472,51.6576,0
20.0033,24.1727,29.3552,31.0238,31.5291,31.6216,31.7121,34.5867,0
33.0946,33.8606,36.4171,36.7767,39.2921,39.3395,40.6161,42.4433,1
20.8706,35.2223,38.5459,43.5328,44.1911,44.5452,44.7953,46.4528,0
20.957,35.2283,40.115,40.1374,42.2348,43.2311,43.2873,45.2086,0
23.4591,36.0155,40.0655,43.4944,43.7331,43.7987,46.6536,46.7851,0
21.1033,35.3652,36.9716,37.7581,37.9902,38.8011,38.988,39.8003,0
20.1237,27.9596,35.7796,36.5259,37.8884,37.9395,38.1227,38.4861,0
22.0657,35.6277,40.4039,40.7555,41.206,41.9826,43.2686,45.4917,0
21.0075,44.8983,46.7944,46.9073,47.7844,51.4326,51.6966,52.1791,0
20.6147,39.92,40.6733,42.5736,43.7551,46.2961,47.8444,47.9229,0
25.8689,34.5654,37.2622,39.4452,39.8341,42.4346,48.2422,49.0333,0
22.0934,34.8388,39.7969,41.914,42.6239,44.6808,45.8542,46.9066,0
22.8423,41.8005,41.849,42.0734,45.4058,45.9815,47.3406,47.7924,0
20.8692,38.5938,39.4368,40.3472,42.7144,46.4559,47.2189,47.8638,0
20.3437,40.1536,44.4247,44.6699,45.4887,46.1925,47.7046,47.7837,0
23.6981,36.9929,39.3555,40.7504,40.8936,41.9756,45.5395,47.5664,0
23.3107,33.6062,33.774,34.5854,36.1446,40.3383,41.1255,43.7138,0
21.724,40.3255,41.0427,46.1219,46.5118,46.8536,47.205,47.8768,0
20.7085,31.7967,32.7595,34.8719,37.9017,39.0848,39.3687,41.8065,0
24.4604,40.042,43.0512,43.7412,43.9326,44.9601,46.2571,46.7921,0
23.093,44.8729,45.9112,47.3508,47.8533,47.855,53.5616,55.9373,0
22.4991,33.7602,34.6524,35.525,36.0668,36.1021,36.7111,36.8706,0
22.5555,35.0641,36.6966,40.647,44.639,44.8604,45.7637,48.0722,0
24.6927,32.0326,34.9348,36.331,36.5834,42.5488,43.1929,44.4262,0
31.3089,33.053,34.5552,34.7432,34.8713,38.4582,38.7592,39.9842,1
21.2979,35.6321,36.4193,41.249,41.5078,41.9182,42.6095,44.3479,0
23.3323,40.2189,43.0498,43.5882,43.8709,44.5996,44.7956,44.9806,0
34.8059,35.5229,37.6224,38.3807,40.4648,40.5209,41.1039,43.1211,1
21.1705,45.5401,49.6568,50.2747,50.9792,51.2917,52.3249,53.9426,0
24.7992,38.175,39.8846,42.7056,45.3395,45.5107,45.5429,45.5822,0
24.988,36.0372,38.5912,39.1776,40.3656,41.3865,41.4513,43.7446,0
23.4844,28.5751,30.6073,32.6476,37.7807,39.4112,40.4728,40.4966,0
29.1279,38.3965,42.1098,47.307,50.0447,50.3153,54.3773,55.3927,0
20.6045,34.267,36.5856,37.8892,38.3513,39.5755,39.6547,39.7313,0
22.1587,29.1746,39.3352,39.8954,40.0203,40.4598,41.2984,44.5177,0
20.8794,44.5416,45.1492,46.4212,47.4759,47.7278,50.0098,50.2613,0
27.5589,38.1095,39.2315,41.7029,44.053,44.5786,45.0325,47.9445,0
34.5485,35.6141,35.9671,37.9598,38.7911,39.1838,39.6469,41.5011,1
21.1483,38.2898,40.4174,41.2446,42.3129,43.58,49.2709,49.9,0
22.7834,34.596,39.3291,40.3457,40.4984,40.8605,40.8791,41.302,0
27.0813,39.1203,42.4078,44.4046,45.3245,48.6977,48.974,49.1444,0
31.9814,37.0908,37.4284,39.0848,42.316,43.0554,44.4417,44.4571,1
25.3058,36.4257,38.9827,39.4,39.4359,41.6719,43.5398,43.8007,0
22.0872,37.9552,38.8844,39.1585,41.9309,46.2487,47.0863,47.2919,0
31.9846,32.1362,35.6833,37.6404,37.6808,38.4391,39.8974,44.4657,1
33.2256,33.5823,34.5791,34.8704,39.1835,39.9741,40.4249,41.8269,1
22.6667,34.7348,43.5582,43.6518,44.4942,46.4946,47.1094,49.5885,0
20.3185,35.6713,37.1661,38.1856,39.1363,41.8642,42.6671,44.9892,0
23.0475,43.9247,49.3964,50.1966,50.2067,53.3562,53.3633,55.0326,0
22.8588,34.7177,35.5396,38.2214,38.6276,40.8539,40.9156,41.5494,0
21.0904,33.6941,38.4936,38.9909,40.4747,40.8256,43.1203,45.8572,0
20.7438,33.7241,36.3432,37.0076,38.5515,38.8059,39.1735,40.9642,0
33.9762,34.739,36.5107,37.106,39.2383,39.3603,40.3812,41.772,1
26.0459,33.094,35.2845,37.4709,39.6709,40.0004,40.1083,40.4255,0
22.8502,39.1898,42.1984,43.3275,46.0219,46.0568,46.6683,46.8178,0
32.4325,36.874,40.0338,41.2071,41.5633,42.7869,44.6414,46.4518,1
22.1859,36.1046,38.6427,38.6691,40.695,40.9332,41.605,41.7989,0
25.5935,36.7289,37.2202,39.1543,39.9797,41.603,42.1894,42.1988,0
22.4701,35.4853,38.912,39.8206,42.3015,43.0537,43.9902,44.6183,0
21.176,27.1122,34.7522,35.1986,35.9771,35.9819,38.0921,39.2098,0
20.8827,37.4082,37.9992,38.2094,39.9117,40.7641,41.0347,43.6136,0
26.0837,40.1215,41.149,42.2154,44.5516,45.1861,49.0777,52.3116,0
30.653,31.3588,31.8131,32.5894,36.8686,37.5855,38.6283,38.8873,0
21.1452,31.2169,34.486,35.553,36.4986,37.2438,37.9931,38.0593,0
20.1047,38.419,38.7817,40.9506,42.168,42.7518,43.0491,44.3281,0
21.4895,29.17,32.293,33.9651,34.9269,35.2693,37.2139,38.6653,0
34.2848,35.3814,37.9071,40.2842,40.4844,40.7463,40.9209,42.9314,1
22.2942,40.1619,42.0252,43.4894,43.5708,44.943,47.4305,47.5705,0
21.1552,38.78,42.7665,43.8829,44.9356,48.0718,48.72,49.5705,0
21.0356,37.0225,38.2507,42.2691,44.3867,44.8499,45.2398,47.5539,0
21.9382,38.3077,38.6091,39.2825,39.6596,40.0476,45.1049,45.3343,0
24.2441,43.9242,46.2273,46.5129,50.1842,50.3413,51.2256,52.1488,0
20.0555,30.2148,34.4797,34.779,35.5392,37.0589,37.1327,37.3143,0
24.3073,29.6307,33.4857,35.1202,37.1634,38.0477,38.3894,38.8486,0
24.7022,35.1026,35.8449,39.8506,41.2162,41.7163,42.4002,43.4658,0
33.5804,40.3908,41.5052,43.5917,44.1742,45.7436,48.9131,49.7771,1
28.3107,33.5876,33.8531,34.3314,34.592,34.6745,35.9814,36.0265,1
20.2002,41.6256,44.9171,48.7683,49.8646,50.4928,53.4021,53.7864,0
26.8279,36.5086,39.2553,39.7193,39.8304,39.8326,41.1427,43.2452,0
23.6928,37.7236,39.3969,39.4085,41.837,43.0931,44.0733,44.6701,0
21.0875,31.8799,32.0135,32.4803,34.8763,35.3279,38.1854,39.026,0
21.0917,38.067,40.9698,42.8749,44.9922,45.214,45.748,45.7502,0
24.8029,34.3759,35.9851,40.288,42.2348,43.0375,47.8251,49.0285,0
22.9527,33.137,34.2468,34.28,37.9722,40.2433,43.0379,43.2525,0
21.1535,36.843,37.0919,37.9925,40.0861,41.9709,42.0809,42.9007,0
22.3074,34.7264,37.4431,37.5373,39.1574,40.3732,40.9857,41.5807,0
26.7905,35.9485,37.3022,41.1016,44.7065,44.74,48.6255,48.952,0
21.7457,37.4901,37.5657,39.4577,40.0774,40.6964,41.1349,45.1072,0
21.0592,29.0428,29.6006,31.1858,31.5257,32.0876,34.1358,36.1472,0
22.7179,35.7013,43.9453,44.7025,44.7984,45.0296,46.4767,47.9763,0
21.0688,41.339,42.1007,42.2221,42.2781,42.8528,43.7902,49.5786,0
24.2394,41.3038,41.9152,42.1746,42.8352,44.458,46.2674,47.7744,0
20.6337,35.4504,38.6391,39.664,39.8587,41.7803,43.2113,44.9785,0
21.992,33.7867,34.1015,36.9229,37.8277,41.5779,41.6904,42.1852,0
26.5597,34.3713,36.4517,39.2759,42.266,45.1615,47.6116,47.7574,0
23.8601,40.5084,42.979,43.4941,43.7872,44.4651,48.3483,50.1444,0
28.4169,30.836,40.5661,41.1643,44.4704,44.7443,45.0586,50.3465,0
20.8164,34.2231,34.7586,34.7717,35.3873,37.0906,37.5461,37.9194,0
26.6115,45.607,45.7484,46.4016,47.1418,48.5004,49.9145,51.486,0
25.7847,33.9487,36.2801,38.9765,41.9091,43.2294,43.3106,43.5849,0
33.7574,37.6445,38.5795,40.5858,40.8254,41.0642,41.5008,43.0149,1
20.9794,40.5711,41.2655,41.8435,42.0531,42.1778,43.2999,46.0862,0
21.122,37.1507,40.027,44.3528,45.1896,48.322,50.7168,51.2463,0
24.2122,30.7099,33.2092,35.1263,35.8149,39.3079,39.6552,41.0503,0
22.2792,41.8465,45.1068,45.7811,46.1089,47.4321,47.8575,48.2877,0
21.3294,29.9434,35.2334,35.9347,39.1679,39.2352,39.8162,40.2364,0
23.5954,34.6443,37.3324,39.1713,39.2452,39.3023,39.5149,39.7215,0
27.4279,40.3795,44.544,46.5619,47.7577,47.8164,48.7434,49.0498,0
23.1301,34.9318,39.1079,40.9667,41.2028,41.4323,41.5096,43.2953,0
23.0406,32.2974,35.8475,39.707,39.9167,40.3624,41.5086,42.1507,0
20.5999,28.8288,30.4437,33.5998,34.9663,35.0008,36.6941,37.8644,0
20.5929,24.6077,27.2854,27.5418,32.5621,34.5409,35.7763,38.8333,0
22.4892,40.7714,41.0322,41.8696,42.4286,43.1855,44.2909,44.6013,0
25.2064,35.0783,38.9799,39.1121,41.513,41.9848,42.8905,43.6417,0
21.9138,34.4393,35.9426,35.9455,36.8115,37.4019,39.9348,40.1523,0
22.0384,37.0533,39.0757,39.1663,43.9148,45.88,47.3385,48.027,0
20.6959,39.314,41.17,43.7156,43.7449,44.4072,44.4246,44.8001,0
20.1544,38.7349,42.5614,44.0202,44.0445,46.9177,47.5893,47.9689,0
23.6775,27.8391,29.8401,30.2239,30.3963,31.3152,31.5768,32.8267,0
22.8547,35.7307,38.2612,40.7541,44.9969,45.2462,47.0547,47.6795,0
