PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
1,8.79841,9.73012,9.73798,10.1221,10.143,10.2751,10.3387,1
1,5.91836,6.12955,6.42011,6.80503,6.88147,7.39002,7.43102,1
1,7.91656,8.22102,8.32817,8.83057,8.83821,8.96427,8.98673,1
1,6.53314,6.64359,6.77173,6.94861,7.14239,7.28263,7.40145,1
1,2.69894,2.70391,2.7832,2.87121,2.95612,3.02262,3.07642,1
1,5.7808,5.93562,5.95586,6.06405,6.18302,6.38975,6.58219,1
1,13.1885,14.3933,15.0638,15.259,16.0246,16.0517,16.3,1
1,3.64427,4.51079,4.5853,4.88526,4.95282,4.99155,5.00706,1
1,3.66462,3.76902,3.89929,3.92299,4.03971,4.37787,4.46741,1
1,3.00843,3.31351,3.34816,3.45175,3.49966,3.53063,3.62699,1
1,2.64279,2.70048,2.71939,2.82781,3.07841,3.28858,3.315,1
1,3.60735,4.33325,4.49866,4.81679,4.85522,4.87227,5.17547,1
1,1.84802,1.84844,1.90352,1.99877,2.00054,2.10505,2.15841,1
1,3.9277,4.20707,4.3016,4.39073,4.55371,4.55646,4.57175,1
1,2.85279,3.09886,3.11138,3.17639,3.2847,3.31368,3.37975,1
1,2.11261,2.28287,2.32698,2.42484,2.46433,2.50717,2.79896,1
1,2.3513,2.42939,2.43765,2.44522,2.57259,2.72275,2.83634,1
1,3.73349,3.99166,4.08919,4.55944,4.8296,4.91592,5.16244,1
1,1.39734,1.56683,1.66746,1.66864,1.95097,1.97861,1.98253,1
1,5.76588,6.21688,6.32391,6.36976,6.40797,6.61058,6.66257,1
1,2.05424,2.16201,2.23684,2.27312,2.27448,2.39006,2.45094,1
1,4.62978,4.85575,4.86021,5.05409,5.09284,5.09594,5.19413,1
1,2.99551,3.00769,3.05225,3.0604,3.0904,3.13118,3.23391,1
1,2.44452,2.52219,2.57966,2.5875,2.66629,2.69924,2.76487,1
1,2.74295,3.13049,3.23802,3.40293,3.42002,3.54831,3.60724,1
1,8.10915,8.57796,8.87987,8.95513,9.05029,9.07553,9.09111,1
1,2.07998,2.12881,2.18198,2.23408,2.25741,2.26667,2.3508,1
1,3.54535,3.70119,3.73133,3.77785,3.82245,3.84535,3.86101,1
1,2.48106,2.59791,2.63013,2.68168,2.71713,2.72759,2.74953,1
1,4.29648,4.44388,4.6594,4.90424,4.97512,5.65428,5.68737,1
1,3.02675,3.06553,3.07742,3.23719,3.27882,3.28205,3.38982,1
1,2.32181,2.41899,2.42089,2.52687,2.9926,3.08214,3.15079,1
1,3.89305,4.99735,5.17582,5.20126,5.27106,5.34085,5.35445,1
1,1.90054,2.82586,2.87609,2.95363,3.00157,3.05189,3.05768,1
1,7.5564,8.44243,8.66748,8.78328,9.31636,9.45696,9.75461,1
1,4.83937,5.06058,5.27864,5.46247,5.59865,5.65455,5.65692,1
1,1.97817,2.17064,2.20179,2.33848,2.65604,2.81034,2.97339,1
1,1.95777,1.96366,2.12216,2.22431,2.24177,2.25324,2.28445,1
1,4.89331,5.18146,5.33247,5.42753,5.53905,5.61866,5.62417,1
1,2.20343,2.2848,2.29222,2.39866,2.5408,2.54093,2.58827,1
1,3.71552,3.81475,4.01226,4.24887,4.28159,4.6242,4.96309,1
1,7.56856,9.61179,9.74363,9.79506,9.80803,10.081,10.1229,1
1,5.74617,5.91275,6.05992,6.19213,6.31053,6.42179,6.61563,1
1,8.94459,9.11864,9.28185,10.0037,10.0649,10.1204,10.3131,1
1,3.4244,3.53949,3.5821,3.58491,3.58621,3.61469,3.7042,1
1,2.5475,2.83965,2.88189,2.94099,3.14781,3.17647,3.22603,1
1,2.35846,2.48935,2.53297,2.57583,2.58793,2.63575,2.65103,1
1,1.08862,1.16913,1.19434,1.23674,1.24346,1.27224,1.29803,0
1,4.38672,4.56747,4.59548,4.60138,4.76291,4.81284,4.83853,1
1,6.92906,8.62679,8.67512,8.86835,9.28384,9.33088,9.47505,1
1,3.96903,4.59823,4.75998,5.02496,5.22991,5.24824,5.29582,1
1,2.79812,2.90274,3.11817,3.16731,3.22566,3.25647,3.37332,1
1,6.32893,6.53643,6.61532,6.6225,6.78004,7.18554,7.19987,1
1,5.08753,5.16766,5.49178,5.53662,5.60853,5.80704,5.84258,1
1,4.59679,4.90526,5.00158,5.19474,5.20854,5.25422,5.3761,1
1,35.8758,40.8524,41.7781,42.1338,44.3516,44.3986,45.3276,1
1,3.15765,3.2746,3.30331,3.4221,3.43785,3.44818,3.4992,1
1,2.79804,3.33527,3.35155,3.59974,3.62349,3.71009,3.71236,1
1,3.74138,4.26048,4.32231,4.34023,4.40011,4.71148,4.72114,1
1,3.9277,4.60285,4.68907,4.77184,4.82629,5.10926,5.1449,1
1,2.40385,2.43692,2.46851,2.49684,2.54238,2.60341,2.60576,1
1,3.7597,4.02337,4.18995,4.36146,4.37608,4.45091,4.50793,1
1,4.73689,5.11508,5.11552,5.11901,5.20919,5.24117,5.30805,1
1,6.39598,6.8951,7.0226,7.08049,7.28133,7.56523,7.82769,1
1,2.37478,2.45256,2.47143,2.49289,2.50072,2.53837,2.76704,1
1,2.23194,2.30872,2.37282,2.46094,2.47546,2.49265,2.51713,1
1,2.15885,2.27978,2.29131,2.31287,2.32162,2.37174,2.44747,1
1,7.15537,7.42546,8.83698,9.0917,9.1432,9.24454,9.27286,1
1,2.68417,2.76536,2.87291,2.91179,3.12018,3.31655,3.41088,1
1,3.04527,3.11515,3.16395,3.32302,3.46139,3.50895,3.57044,1
1,4.3123,4.38781,4.43814,4.65803,4.83204,4.94276,4.95684,1
1,3.47901,3.92344,3.92641,4.01592,4.09566,4.09878,4.14511,1
1,4.05198,4.24226,4.49369,4.49496,4.51277,4.58355,4.62648,1
1,4.81759,4.86704,5.23904,5.30499,5.40014,5.52216,5.99676,1
1,2.35897,2.45931,2.57183,2.62321,2.62609,2.66617,2.73477,1
1,5.18973,5.2092,5.56282,5.72619,5.81023,5.84523,5.90289,1
1,5.19943,5.50584,5.62589,5.65645,5.75994,5.80104,5.87204,1
1,2.81038,2.98426,3.23424,3.3379,3.40342,3.63415,3.66738,1
1,3.07445,3.12006,3.13631,3.15884,3.20519,3.24071,3.25579,1
1,3.16273,3.7463,3.74931,3.75721,3.77971,4.14798,4.36952,1
1,3.22767,3.5375,3.62182,3.66028,3.69598,3.69892,3.75894,1
1,3.01751,3.1504,3.29891,3.37034,3.40175,3.43881,3.44407,1
1,6.36638,8.15804,9.1042,9.60815,9.6269,10.0046,10.2871,1
1,2.92192,2.99985,3.00848,3.00957,3.08195,3.08747,3.11534,1
1,2.28422,2.41709,2.63026,2.65391,2.67145,2.70556,2.74505,1
1,2.12292,2.37432,2.7491,2.79264,2.89091,2.92766,3.01165,1
1,1.85386,2.10347,2.23191,2.29997,2.32549,2.36955,2.40618,1
1,3.98337,4.21797,4.44506,4.48464,4.5215,4.60219,4.60915,1
1,4.24035,4.2515,4.26773,4.30741,4.32915,4.35271,4.396,1
1,3.5092,3.64344,3.85615,3.9412,4.07321,4.10785,4.38442,1
1,3.24039,3.6505,3.70975,4.1026,4.108,4.13537,4.15252,1
1,2.69175,3.23531,3.24664,3.30938,3.33055,3.4428,3.58718,1
1,2.04276,2.06663,2.09588,2.17271,2.25285,2.28615,2.29195,1
1,3.37084,3.72014,3.84721,3.86193,4.05406,4.27656,4.27821,1
1,2.26467,2.34713,2.50675,2.58005,2.67042,2.77488,2.82818,1
1,2.71751,3.53214,3.86755,4.07118,4.18244,4.26977,4.28149,1
1,5.21621,5.2475,5.84173,5.89677,5.99574,6.10134,6.36828,1
1,1.41205,1.43251,1.57206,1.7725,1.79749,1.85411,2.09738,1
1,2.05035,2.06284,2.0925,2.19019,2.19347,2.19931,2.20712,1
1,2.98756,2.99424,3.24073,3.37075,3.39535,3.42139,3.42224,1
1,1.77034,1.77242,1.8169,1.84985,1.88725,2.0153,2.06195,1
1,3.3973,3.47406,3.49836,3.5457,3.60634,3.70849,3.81015,1
1,4.96499,5.20309,5.26268,5.28957,5.48989,5.977,6.13345,1
1,9.36888,9.67325,10.0388,10.8298,11.2788,11.2973,11.3505,1
1,2.37906,2.41248,2.51386,2.54678,2.64275,2.67971,2.72763,1
1,2.62072,2.79007,2.79485,2.86801,2.89885,2.93289,2.98577,1
1,4.30665,4.39955,4.4002,4.43463,4.75007,4.77088,4.82312,1
1,4.19472,4.30867,4.36669,4.42587,4.58572,4.59743,4.62944,1
1,2.72858,2.83477,2.97383,3.14247,3.21806,3.21898,3.26389,1
1,2.30259,2.33356,2.39604,2.45651,2.66001,2.72828,2.76238,1
1,4.52603,4.9594,4.96014,5.04643,5.06724,5.14609,5.20799,1
1,3.75749,3.88042,3.94421,4.17816,4.18625,4.19383,4.22917,1
1,5.1018,5.18694,5.25816,5.295,5.34035,5.36143,5.55867,1
1,2.1371,2.34345,2.49765,2.54386,2.59432,2.65133,2.68698,1
1,2.79434,2.85256,3.24605,3.24628,3.24831,3.25565,3.28875,1
1,2.81658,2.92852,3.17179,3.20549,3.30878,3.37661,3.43293,1
1,1.81462,1.87608,2.07855,2.10075,2.23833,2.36976,2.37953,1
1,2.28329,2.5062,2.70966,2.98973,3.01253,3.0868,3.17274,1
1,6.38541,6.561,7.10482,7.31651,7.45816,7.54322,7.55257,1
1,1.41561,1.44414,1.48549,1.67299,1.67631,1.68336,1.69746,1
1,6.99471,7.5843,7.59571,7.81764,8.28999,8.33277,8.49738,1
1,3.58295,3.81439,3.90295,3.94966,4.01796,4.04402,4.04926,1
1,4.30469,4.69586,5.34261,5.37573,5.38812,5.41577,5.51975,1
1,6.02561,6.40975,6.85566,6.92687,7.12769,7.29634,7.32924,1
1,2.84696,3.01362,3.10385,3.27052,3.30256,3.42845,3.55912,1
1,3.77788,3.85446,3.99501,4.31587,4.36231,4.45853,4.51206,1
1,2.40613,2.61502,2.76713,2.87134,3.01666,3.03877,3.30327,1
1,2.18593,2.1866,2.26613,2.50928,2.51462,2.51587,2.67405,1
1,5.4851,5.96687,6.52982,6.58,6.63817,6.72204,6.72276,1
1,2.09638,2.52153,2.58438,2.65788,2.73397,2.8414,2.98025,1
1,2.50015,2.73747,2.84815,2.93061,3.07978,3.12362,3.15483,1
1,2.82661,2.87126,2.95664,3.36527,3.51034,3.58151,3.75094,1
1,2.48095,2.59577,2.59647,2.62101,2.94521,3.0176,3.08314,1
1,1.88212,1.92702,2.03049,2.04134,2.24985,2.31674,2.32707,1
1,4.90992,5.48725,5.52747,5.73783,6.00376,6.23819,6.27703,1
1,5.68848,6.03601,6.2853,6.37147,6.38814,6.4524,6.45282,1
1,2.06527,2.6459,2.9734,3.00912,3.03659,3.04286,3.20368,1
1,3.76264,4.44945,4.51219,4.65256,4.67862,4.75721,4.8086,1
1,3.2163,3.22934,3.33103,3.36557,3.3662,3.4182,3.41821,1
1,4.40884,4.49364,5.1639,5.49115,5.67458,5.70231,5.71844,1
1,2.98357,3.50392,3.53279,3.69487,3.82037,3.86742,3.89108,1
1,1.73574,1.78339,2.0294,2.04144,2.2578,2.37485,2.40611,1
1,4.94743,5.38565,5.48795,5.61672,5.63857,5.81722,5.87872,1
1,2.92063,2.99882,3.01807,3.02537,3.03311,3.08926,3.34676,1
1,5.37612,5.4314,5.70879,5.78449,5.81935,5.97922,6.169,1
1,4.26674,4.85742,4.96445,5.12588,5.13695,5.30671,5.53142,1
1,3.66425,4.09201,4.15828,4.16218,4.28522,4.36389,4.44729,1
1,3.36165,3.36794,3.53166,3.67902,3.7135,3.99956,4.00591,1
1,1.92949,2.1576,2.17596,2.17793,2.19295,2.19557,2.20131,1
1,5.06139,5.43242,5.67238,6.07576,6.37485,6.56914,6.59012,1
1,3.79407,3.80813,4.1372,4.15106,4.30744,4.46267,4.46523,1
1,3.75391,4.03994,4.12881,4.19236,4.23396,4.38687,4.38908,1
1,4.35338,4.49929,4.54034,4.74464,4.91736,5.04066,5.06069,1
1,3.59389,3.72055,3.82829,3.95205,3.98837,3.99214,4.00161,1
1,4.51254,4.51873,4.58285,4.66147,4.68162,4.768,4.79474,1
1,1.77448,1.79144,1.81885,1.84448,1.87567,2.0226,2.04277,1
1,2.26301,2.50324,2.63902,3.00937,3.04817,3.17251,3.18035,1
1,3.26365,3.30123,3.57968,3.61365,3.74598,3.77989,3.85029,1
1,2.65188,2.72636,2.87601,2.9864,3.18805,3.20367,3.25746,1
1,2.09219,2.56062,2.95519,3.08441,3.43639,3.59061,3.59368,1
1,1.66459,1.84596,1.8842,1.96452,2.07458,2.09022,2.24013,1
1,10.7729,11.1163,11.1628,11.4473,11.4605,12.1314,12.2326,1
1,3.69071,3.73331,3.74652,3.91866,3.98927,4.22608,4.50936,1
1,2.65591,2.90707,2.93864,3.04446,3.06559,3.13934,3.14168,1
1,2.38844,2.43934,2.51355,2.74633,2.82495,2.86516,2.98518,1
1,3.75281,4.05055,4.42603,4.70435,4.76272,4.78961,4.85257,1
1,2.90879,2.97841,3.0174,3.09123,3.13948,3.27372,3.43077,1
1,3.32196,3.39035,3.42129,3.44432,3.53724,3.77822,3.81169,1
1,2.40245,2.71605,2.7342,2.747,2.77891,2.88196,2.94026,1
1,4.18378,4.29786,4.30731,4.30746,4.44194,4.80198,4.9281,1
1,3.84678,3.92404,4.53912,4.58673,4.67657,4.75305,4.79788,1
1,1.99084,2.09709,2.18803,2.209,2.23494,2.32958,2.35837,1
1,2.652,2.75003,2.7714,2.84228,2.89475,2.90984,3.05926,1
1,3.10535,3.60991,3.68812,3.90481,4.14285,4.28052,4.29069,1
1,2.9619,3.01804,3.04718,3.59352,3.59362,3.71802,3.79614,1
1,1.79305,1.81538,1.81992,1.83404,1.86902,1.87007,1.8976,1
1,12.0923,12.4598,12.7138,13.2473,13.2636,13.4369,14.3794,1
1,6.47063,6.74416,7.06175,7.75392,7.83276,7.86149,7.86383,1
1,2.96404,2.9713,3.02267,3.14228,3.20579,3.24395,3.27732,1
1,3.05742,3.18315,3.28387,3.36682,3.46114,3.61346,3.64381,1
1,1.40301,1.63447,1.73452,1.75362,1.76684,1.84418,1.8938,1
1,1.89446,2.0423,2.0487,2.10127,2.22327,2.33052,2.49382,1
1,1.86907,1.90983,1.91524,2.01241,2.02429,2.19866,2.24957,1
1,2.84606,3.04579,3.04735,3.13254,3.18684,3.28501,3.33408,1
1,2.64795,2.72837,2.7535,2.86915,3.04052,3.08954,3.21952,1
1,2.79976,3.07613,3.13844,3.35338,3.41245,3.42482,3.44836,1
1,2.61306,2.64678,2.66151,2.73677,2.86229,2.90282,2.94724,1
1,3.01027,3.1814,3.25794,3.29977,3.33282,3.37134,3.3953,1
1,2.48446,2.5804,2.62266,2.7384,2.95333,3.01965,3.17887,1
1,2.76161,2.83204,3.10635,3.31162,3.40805,3.47196,3.49943,1
1,5.21895,6.08551,6.9446,7.0126,8.07678,8.14216,8.22476,1
1,1.99119,2.10766,2.16345,2.18458,2.48475,2.59923,2.63769,1
1,2.93779,2.94492,3.03074,3.16774,3.28754,3.35101,3.35409,1
1,3.49963,3.67861,3.69829,3.76497,3.9305,4.06099,4.30571,1
1,5.34798,5.60561,6.06075,6.23323,6.45264,6.59854,6.65056,1
1,3.23746,3.38071,3.44939,3.55929,3.65648,3.77293,3.78199,1
1,3.74688,3.93399,4.04472,4.42654,4.64461,4.66359,4.68027,1
1,2.6255,2.73259,3.09851,3.23913,3.24279,3.24682,3.28027,1
1,10.4601,10.7422,11.0911,11.1347,12.501,12.6569,12.7413,1
1,3.59197,3.75072,3.80906,4.03295,4.1214,4.13929,4.15344,1
1,7.04166,7.21251,7.26078,7.48653,7.73214,7.79175,7.97705,1
1,1.76587,2.07771,2.29059,2.56175,2.67562,2.69028,3.04975,1
1,1.93032,2.08348,2.38535,2.43944,2.43955,2.44621,2.50003,1
1,6.13379,8.04961,8.13212,8.21278,8.22668,8.47563,8.65473,1
1,1.99949,2.10679,2.11508,2.21071,2.23024,2.4235,2.57402,1
1,3.17288,3.21022,3.38938,3.42379,3.54506,3.56796,3.58904,1
1,14.4468,15.3646,15.424,15.7773,15.8451,15.872,17.6014,1
1,5.6773,6.13217,6.15361,6.44003,6.52394,6.56351,7.0935,1
1,3.0144,3.37832,3.67437,3.77443,3.83591,3.94862,4.02684,1
1,3.83495,4.02958,4.09145,4.11124,4.3123,4.34381,4.38861,1
1,6.36958,6.48381,6.56367,6.80144,6.83646,6.88165,7.07105,1
1,5.48278,5.49917,5.78145,5.98624,7.35104,7.44032,8.00817,1
1,3.63531,5.44353,5.66051,5.705,5.7692,5.84966,6.12226,1
1,1.82979,1.94783,2.22,2.27254,2.30372,2.32205,2.36765,1
1,2.45496,2.57719,2.69793,2.73859,2.86892,2.86916,2.88017,1
1,4.99759,5.0423,5.2114,5.47933,5.4994,5.80683,6.02162,1
1,20.0213,20.6466,20.8078,21.8294,21.8591,23.3315,24.4464,1
1,3.6659,3.84692,3.9487,4.11828,4.19931,4.35944,4.42519,1
1,7.89875,8.8116,8.90014,8.94476,9.00516,9.03743,9.55966,1
1,1.60624,2.06294,2.06894,2.16707,2.30708,2.33248,2.35358,1
1,3.44328,3.75303,3.75407,3.83957,3.9365,4.15362,4.22294,1
1,1.24375,1.32722,1.40152,1.45538,1.47556,1.6636,1.68815,1
1,3.88191,3.9855,4.15238,4.87459,4.91205,4.92348,5.07663,1
1,2.89015,2.90491,2.95122,3.00882,3.05282,3.23037,3.25788,1
1,2.33553,2.35795,2.36528,2.38153,2.42409,2.43091,2.58741,1
1,6.43045,6.60524,7.4539,7.74827,7.93234,7.93876,7.95789,1
1,6.29782,6.45786,6.46681,6.48451,6.6735,6.69781,6.80742,1
1,2.49592,2.79366,2.86172,2.97142,3.15693,3.50416,3.51948,1
1,2.45974,2.72373,2.77185,3.44691,3.4872,3.52234,3.7798,1
1,3.04948,3.33979,3.44978,3.52452,3.52755,3.66404,3.78793,1
1,3.21414,3.35634,3.46682,3.47881,3.53648,3.54221,3.56355,1
1,4.81227,4.89544,5.00871,5.14428,5.1569,5.44121,5.51738,1
1,2.76814,2.90344,3.12468,3.1503,3.15261,3.16595,3.40392,1
1,3.5486,3.92749,4.31174,4.3158,4.33186,4.39082,4.40859,1
1,2.65375,2.93654,3.10276,3.11596,3.17906,3.2711,3.34144,1
1,2.54116,2.64133,2.68269,2.69566,2.84172,2.92009,2.92073,1
1,3.04945,3.35884,3.3789,3.70301,3.7095,3.73188,3.80748,1
1,4.1895,4.43511,5.11854,5.12705,5.16279,5.21663,5.49839,1
1,3.65028,3.95371,3.97552,3.99871,4.01665,4.13493,4.20308,1
1,2.06697,2.9744,3.27328,3.3445,3.88282,4.2695,4.35676,1
1,3.4562,3.82001,3.82575,3.84491,3.91349,3.93286,4.14595,1
1,5.28449,5.64453,5.90813,6.01759,6.29527,6.33309,6.74894,1
1,3.88259,3.94645,4.28302,4.31099,4.51845,4.6029,4.63865,1
1,3.09785,3.15912,3.22394,3.56363,3.56804,3.57101,3.57234,1
1,3.00587,3.01053,3.04087,3.09726,3.13574,3.14811,3.25423,1
1,2.55994,2.58295,2.77603,2.78195,2.8018,2.82258,2.99228,1
1,2.05987,2.23412,2.30353,2.30759,2.44804,2.47639,2.49006,1
1,1.37774,1.48036,1.67704,1.70614,1.70841,1.71451,1.75281,1
1,3.15648,3.2908,3.29091,3.30345,3.40127,3.60967,3.63085,1
1,2.46956,2.6063,2.66487,2.83272,2.86997,2.96852,3.05584,1
1,9.15508,10.7618,11.1426,11.2254,11.3032,11.3236,11.4549,1
1,2.22057,2.3388,2.68083,2.72224,2.76335,2.81145,2.82969,1
1,3.71619,3.86696,3.95011,4.02315,4.14989,4.34219,4.40686,1
1,3.82012,4.11076,4.11339,4.42486,4.5216,4.93004,5.10472,1
1,10.0612,10.891,11.0755,11.088,11.1901,11.2308,11.3949,1
1,2.70953,2.79509,2.94077,3.00979,3.04963,3.1473,3.18112,1
1,5.41428,5.64709,6.29454,6.59597,7.01172,7.15587,7.20092,1
1,1.22181,1.6977,1.74854,2.11085,2.192,2.21243,2.27045,1
1,5.44027,5.51937,6.02182,6.12202,6.20459,6.39542,6.687,1
1,4.39253,4.65504,4.85308,4.87757,4.98476,5.08041,5.22301,1
1,1.91854,2.04515,2.17648,2.2248,2.25952,2.30509,2.35227,1
1,3.89973,4.52146,4.58441,4.78788,4.86373,4.96868,5.0025,1
1,3.76158,3.78858,4.03399,4.05925,4.06303,4.20486,4.22366,1
1,5.16874,5.40512,5.80646,5.96058,5.97058,6.11416,6.37958,1
1,2.53517,2.57309,2.59424,2.79794,2.89368,2.91234,3.12481,1
1,2.6426,2.66932,2.69138,2.72132,2.76955,2.87287,2.89924,1
1,1.93067,2.23964,2.57082,2.68875,2.69648,2.75169,2.95162,1
1,2.03589,2.15922,2.18443,2.27793,2.37608,2.39269,2.50823,1
1,3.63613,3.76571,3.87338,3.97202,4.0121,4.03889,4.04338,1
1,1.6534,1.67269,1.89271,1.93013,2.08027,2.11037,2.1459,1
1,2.24446,2.39823,2.46711,2.53405,2.66951,2.75273,2.7597,1
1,6.98905,7.5671,7.58058,7.91519,7.98789,8.47112,8.58537,1
1,2.83558,3.03141,3.33936,3.4366,3.53533,3.56505,3.5821,1
1,3.75176,3.79839,3.89096,4.08389,4.15068,4.16841,4.19366,1
1,3.02465,3.03193,3.06572,3.47311,3.59361,3.9378,3.96199,1
1,3.44891,3.76223,3.93836,4.20787,4.20868,4.25672,4.27976,1
1,8.30137,10.0531,12.0317,12.6646,12.8436,12.9598,13.207,1
1,3.17337,3.22521,3.2795,3.39512,3.40099,3.48019,3.50414,1
1,4.16667,4.53318,4.60407,4.62269,4.69294,4.89307,4.92719,1
1,5.3075,5.41775,5.60838,5.62205,5.65503,5.66568,5.69221,1
1,2.33654,2.39673,2.5685,2.57928,2.73546,2.74776,3.32953,1
1,4.54266,4.58704,4.94289,5.00052,5.09434,5.13348,5.34246,1
1,4.81585,5.00868,5.27056,5.29737,5.34041,5.36142,5.43757,1
1,7.6912,8.33209,8.75041,9.20158,9.41085,9.95879,10.1005,1
1,2.87328,3.14505,3.17171,3.26962,3.31118,3.33979,3.37949,1
1,2.13892,3.11517,3.36713,3.4431,3.55517,3.7709,3.77837,1
1,3.20784,3.93668,3.93993,4.22569,4.35388,4.36988,4.9745,1
1,3.34334,3.40619,3.6296,3.63883,3.74281,3.80941,3.89077,1
1,3.77751,3.78448,4.01003,4.19196,4.25695,4.33603,4.40787,1
1,3.32809,3.35275,3.41989,3.49476,3.64952,3.67574,3.88146,1
1,4.14625,4.45442,4.47898,4.49662,4.50825,4.51624,4.96625,1
1,3.38353,3.66237,4.06402,4.13307,4.23631,4.53672,4.61708,1
1,2.07091,2.36177,2.37937,2.45524,2.60256,2.66696,2.73646,1
1,2.64269,2.66086,2.78074,2.81401,2.82165,2.8267,2.85262,1
1,3.66637,3.88898,4.06062,4.21419,4.38345,4.62642,4.64697,1
1,1.31686,1.35698,1.40083,1.48918,1.61918,1.68541,1.69903,1
1,3.0485,3.06289,4.07089,4.15083,4.15803,4.29081,4.36757,1
1,1.94415,2.08616,2.10819,2.14735,2.24944,2.31292,2.41476,1
1,4.78951,4.93946,5.03898,5.15114,5.1571,5.41074,5.64523,1
1,5.73857,6.21734,6.3763,6.48766,6.52105,6.59317,6.92361,1
1,3.82415,3.9727,4.01065,4.08913,4.15172,4.16033,4.18115,1
1,2.92581,2.94967,2.964,3.01813,3.03481,3.08412,3.33676,1
1,16.8808,17.2091,18.6244,19.1595,20.1749,20.5936,20.7263,1
1,2.46623,2.7188,2.75308,2.80458,2.87647,2.97208,3.03071,1
1,2.86553,3.0297,3.11761,3.15874,3.25304,3.35915,3.50981,1
1,3.24325,3.87637,3.98183,4.01233,4.01995,4.33154,4.5282,1
1,5.0575,5.86246,5.94402,6.07518,6.12382,6.48972,7.86505,1
1,10.609,11.5811,11.7331,12.407,12.4821,12.5592,12.7426,1
1,5.39293,5.40514,6.07591,6.46815,6.49185,7.56281,7.58702,1
1,2.52726,2.9787,3.04341,3.30111,3.30933,3.60466,3.67112,1
1,6.39746,6.87346,6.94304,7.14959,7.18484,7.38089,7.92493,1
1,4.34842,4.67023,4.6958,5.30492,5.35088,5.76665,5.77555,1
1,3.36174,3.61609,3.71077,3.76166,3.81853,4.02749,4.30357,1
1,1.91501,2.02172,2.13652,2.14431,2.17089,2.24792,2.32623,1
1,3.18373,3.21855,3.26674,3.40157,3.73443,3.79475,3.88605,1
1,4.36325,4.9336,5.30363,5.37893,5.65996,5.75173,5.91919,1
1,2.38006,2.49303,3.08846,3.58121,3.76432,3.80008,3.80361,1
1,8.89577,9.07287,9.13749,9.74973,9.78566,10.2688,10.3495,1
1,3.86102,4.18205,4.25575,4.37808,4.50592,4.74658,4.97125,1
1,4.20824,4.9315,5.01772,5.17109,5.19241,5.5996,5.64285,1
1,2.97748,2.98376,3.14606,3.16049,3.17123,3.18488,3.22548,1
1,2.63746,2.9155,3.21211,3.38344,3.40773,3.42753,3.51613,1
1,3.21456,3.67016,3.83014,3.86796,4.14082,4.37695,4.4197,1
1,2.7052,2.92859,3.06037,3.06551,3.21539,3.46309,3.48995,1
1,3.32248,3.56483,3.7681,3.88238,3.91394,3.94281,3.95557,1
1,4.38851,4.74215,5.23897,5.50381,6.09039,6.12133,6.47782,1
1,6.27053,6.343,6.52728,6.60165,6.9953,7.02295,7.03415,1
1,6.07838,6.72947,6.78811,6.79334,7.04131,7.37011,7.43664,1
1,3.52251,3.76379,3.87123,3.99683,4.00756,4.03235,4.08216,1
1,3.43223,3.60699,4.54092,4.57953,4.58827,4.6865,4.71283,1
1,1.94494,1.95209,2.11362,2.18128,2.18282,2.28028,2.32699,1
1,3.09823,3.12506,3.13468,3.20814,3.21946,3.29198,3.48678,1
1,7.4344,7.61005,8.0752,8.08398,8.15138,8.18924,8.64336,1
1,2.17096,2.5046,2.51678,2.59058,2.65001,2.7162,2.73695,1
1,2.16831,2.52575,2.54735,2.56325,2.61015,2.71486,2.73161,1
1,7.60251,7.64599,7.90955,8.25715,8.51871,8.53288,8.98903,1
1,2.3193,2.33153,2.45895,2.46104,2.49965,2.68967,2.70358,1
1,7.79699,8.76738,8.84824,9.43611,9.57478,9.75661,9.76624,1
1,3.93475,3.98466,4.15352,4.16606,4.16852,4.17042,4.21045,1
1,3.87585,3.98693,4.07091,4.10299,4.12006,4.17745,4.2456,1
1,2.51578,2.53863,2.54901,2.70872,2.72891,2.75209,2.84265,1
1,4.96721,5.37333,5.45439,5.47831,5.6982,6.1,6.10467,1
1,4.69904,5.47325,5.53591,5.65046,5.73913,6.03957,6.10714,1
1,9.58134,9.91505,10.506,10.854,10.8812,10.9248,10.9969,1
1,4.1375,4.96054,5.18801,5.21288,5.25041,5.85871,6.06826,1
1,2.33532,2.92041,3.01693,3.21102,3.22532,3.30197,3.34911,1
1,3.58151,4.61829,4.64535,4.71762,4.76131,4.87912,4.98993,1
1,8.14005,8.53299,8.55251,8.89649,9.20059,9.29602,10.241,1
1,4.51869,4.70877,4.82481,4.98453,5.03265,5.06947,5.07013,1
1,4.24777,4.48626,4.67769,5.02479,5.20736,5.37334,5.41546,1
1,2.81655,2.84393,2.87025,2.87274,2.91562,3.02588,3.10362,1
1,4.14331,4.5233,4.6682,4.76408,4.95294,4.97774,5.28791,1
1,4.01272,4.02719,4.16595,4.28475,4.30006,4.3231,4.39252,1
1,3.4009,3.44353,3.511,3.73522,3.75896,3.78209,3.80552,1
1,2.30809,2.30984,2.3222,2.45057,2.58539,2.58882,2.60099,1
1,4.8354,5.09565,5.30149,5.32886,5.45819,5.6509,5.75992,1
1,3.85551,4.0564,4.15876,4.25081,4.27381,4.47413,4.68474,1
1,5.67293,6.08361,6.16636,6.28934,6.36219,6.42649,6.43666,1
